nodes	percent_of_prediction	percent_of_DWPC	metapath
Ardeparin—SERPIND1—Intrinsic Pathway—C1QBP—rheumatoid arthritis	0.0885	0.207	CbGpPWpGaD
Ardeparin—SERPIND1—Formation of Fibrin Clot (Clotting Cascade)—C1QBP—rheumatoid arthritis	0.0597	0.14	CbGpPWpGaD
Ardeparin—SERPINC1—Intrinsic Pathway—C1QBP—rheumatoid arthritis	0.053	0.124	CbGpPWpGaD
Ardeparin—SERPINC1—Formation of Fibrin Clot (Clotting Cascade)—C1QBP—rheumatoid arthritis	0.0357	0.0838	CbGpPWpGaD
Ardeparin—SERPINC1—Glypican 1 network—BLK—rheumatoid arthritis	0.0176	0.0412	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—CD244—rheumatoid arthritis	0.0112	0.0262	CbGpPWpGaD
Ardeparin—SERPIND1—Complement and Coagulation Cascades—C3—rheumatoid arthritis	0.00857	0.0201	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—CD2—rheumatoid arthritis	0.00847	0.0199	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—CD58—rheumatoid arthritis	0.0072	0.0169	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—C1QBP—rheumatoid arthritis	0.0072	0.0169	CbGpPWpGaD
Ardeparin—SERPINC1—Hemostasis—CD244—rheumatoid arthritis	0.0067	0.0157	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—KIF5A—rheumatoid arthritis	0.00612	0.0144	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—RAD51B—rheumatoid arthritis	0.00587	0.0138	CbGpPWpGaD
Ardeparin—SERPINC1—Complement and Coagulation Cascades—C3—rheumatoid arthritis	0.00513	0.012	CbGpPWpGaD
Ardeparin—SERPINC1—Hemostasis—CD2—rheumatoid arthritis	0.00507	0.0119	CbGpPWpGaD
Ardeparin—SERPINC1—Glypican 1 network—VEGFA—rheumatoid arthritis	0.00497	0.0116	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—PDE2A—rheumatoid arthritis	0.00487	0.0114	CbGpPWpGaD
Ardeparin—SERPINC1—Glypican 1 network—TGFB1—rheumatoid arthritis	0.00456	0.0107	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—PLEK—rheumatoid arthritis	0.00445	0.0104	CbGpPWpGaD
Ardeparin—SERPINC1—Hemostasis—CD58—rheumatoid arthritis	0.00431	0.0101	CbGpPWpGaD
Ardeparin—SERPINC1—Hemostasis—C1QBP—rheumatoid arthritis	0.00431	0.0101	CbGpPWpGaD
Ardeparin—SERPINC1—Hemostasis—KIF5A—rheumatoid arthritis	0.00367	0.0086	CbGpPWpGaD
Ardeparin—SERPINC1—Hemostasis—RAD51B—rheumatoid arthritis	0.00352	0.00825	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—IL2RB—rheumatoid arthritis	0.00325	0.00761	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—SELE—rheumatoid arthritis	0.00314	0.00735	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—ITGAM—rheumatoid arthritis	0.00295	0.00691	CbGpPWpGaD
Ardeparin—SERPINC1—Hemostasis—PDE2A—rheumatoid arthritis	0.00291	0.00683	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—SH2B3—rheumatoid arthritis	0.00279	0.00655	CbGpPWpGaD
Ardeparin—SERPINC1—Hemostasis—PLEK—rheumatoid arthritis	0.00267	0.00625	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—GATA3—rheumatoid arthritis	0.00251	0.00588	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—TIMP1—rheumatoid arthritis	0.00238	0.00557	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—RASGRP1—rheumatoid arthritis	0.00214	0.00501	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—SYK—rheumatoid arthritis	0.00213	0.005	CbGpPWpGaD
Ardeparin—SERPIND1—Hemostasis—PRKCQ—rheumatoid arthritis	0.00209	0.0049	CbGpPWpGaD
Ardeparin—Urticaria—Penicillamine—rheumatoid arthritis	0.00204	0.00355	CcSEcCtD
Ardeparin—Pulmonary oedema—Triamcinolone—rheumatoid arthritis	0.00203	0.00354	CcSEcCtD
