nodes	percent_of_prediction	percent_of_DWPC	metapath
Canagliflozin—ALB—membranous glomerulonephritis	0.859	1	CbGaD
Canagliflozin—SLC5A2—nephron tubule—membranous glomerulonephritis	0.0198	0.16	CbGeAlD
Canagliflozin—SLC5A2—kidney—membranous glomerulonephritis	0.0174	0.141	CbGeAlD
Canagliflozin—SLC5A2—cortex of kidney—membranous glomerulonephritis	0.0169	0.137	CbGeAlD
Canagliflozin—SLC5A1—nephron tubule—membranous glomerulonephritis	0.015	0.121	CbGeAlD
Canagliflozin—SLC5A1—epithelium—membranous glomerulonephritis	0.0147	0.119	CbGeAlD
Canagliflozin—SLC5A1—kidney—membranous glomerulonephritis	0.0132	0.107	CbGeAlD
Canagliflozin—UGT1A9—kidney—membranous glomerulonephritis	0.00829	0.0671	CbGeAlD
Canagliflozin—ABCC2—nephron tubule—membranous glomerulonephritis	0.00408	0.033	CbGeAlD
Canagliflozin—ABCC2—kidney—membranous glomerulonephritis	0.00359	0.029	CbGeAlD
Canagliflozin—ABCC2—cortex of kidney—membranous glomerulonephritis	0.00349	0.0282	CbGeAlD
Canagliflozin—CYP3A4—kidney—membranous glomerulonephritis	0.00182	0.0147	CbGeAlD
Canagliflozin—ABCB1—nephron tubule—membranous glomerulonephritis	0.00147	0.0119	CbGeAlD
Canagliflozin—ABCB1—epithelium—membranous glomerulonephritis	0.00144	0.0116	CbGeAlD
Canagliflozin—ABCB1—kidney—membranous glomerulonephritis	0.00129	0.0104	CbGeAlD
Canagliflozin—ABCB1—cortex of kidney—membranous glomerulonephritis	0.00126	0.0102	CbGeAlD
Canagliflozin—SLC5A2—Orphan transporters—PLG—membranous glomerulonephritis	0.0007	0.0399	CbGpPWpGaD
Canagliflozin—SLC5A1—Orphan transporters—PLG—membranous glomerulonephritis	0.0007	0.0399	CbGpPWpGaD
Canagliflozin—UGT2B4—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.000677	0.0386	CbGpPWpGaD
Canagliflozin—ALB—HDL-mediated lipid transport—ABCA1—membranous glomerulonephritis	0.00053	0.0303	CbGpPWpGaD
Canagliflozin—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.000514	0.0293	CbGpPWpGaD
Canagliflozin—UGT1A9—PPAR Alpha Pathway—APOA1—membranous glomerulonephritis	0.000424	0.0242	CbGpPWpGaD
Canagliflozin—ALB—Scavenging of heme from plasma—APOA1—membranous glomerulonephritis	0.000387	0.0221	CbGpPWpGaD
Canagliflozin—ALB—HDL-mediated lipid transport—APOE—membranous glomerulonephritis	0.000349	0.0199	CbGpPWpGaD
Canagliflozin—ALB—HDL-mediated lipid transport—APOA1—membranous glomerulonephritis	0.000345	0.0197	CbGpPWpGaD
Canagliflozin—ABCC2—ABC-family proteins mediated transport—APOA1—membranous glomerulonephritis	0.000319	0.0182	CbGpPWpGaD
Canagliflozin—ALB—Vitamin B12 Metabolism—LRP2—membranous glomerulonephritis	0.000309	0.0176	CbGpPWpGaD
