nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tryptophan—TPH2—brainstem—narcolepsy	0.088	0.122	CbGeAlD
L-Tryptophan—TPH2—forebrain—narcolepsy	0.085	0.118	CbGeAlD
L-Tryptophan—TPH1—brainstem—narcolepsy	0.0567	0.0787	CbGeAlD
L-Tryptophan—TPH2—midbrain—narcolepsy	0.0561	0.0778	CbGeAlD
L-Tryptophan—TPH1—forebrain—narcolepsy	0.0547	0.0759	CbGeAlD
L-Tryptophan—TPH2—Monoamine Transport—HRH3—narcolepsy	0.0453	0.162	CbGpPWpGaD
L-Tryptophan—WARS—forebrain—narcolepsy	0.0399	0.0554	CbGeAlD
L-Tryptophan—TPH1—midbrain—narcolepsy	0.0361	0.0502	CbGeAlD
L-Tryptophan—TPH2—brain—narcolepsy	0.0352	0.0489	CbGeAlD
L-Tryptophan—TDO2—Monoamine Transport—HRH3—narcolepsy	0.0327	0.117	CbGpPWpGaD
L-Tryptophan—WARS—medulla oblongata—narcolepsy	0.0289	0.04	CbGeAlD
L-Tryptophan—WARS—midbrain—narcolepsy	0.0264	0.0366	CbGeAlD
L-Tryptophan—SLC16A2—forebrain—narcolepsy	0.0261	0.0361	CbGeAlD
L-Tryptophan—DDC—brainstem—narcolepsy	0.0254	0.0352	CbGeAlD
L-Tryptophan—DDC—forebrain—narcolepsy	0.0245	0.034	CbGeAlD
L-Tryptophan—TPH1—brain—narcolepsy	0.0227	0.0315	CbGeAlD
L-Tryptophan—WARS2—brain—narcolepsy	0.0214	0.0296	CbGeAlD
L-Tryptophan—TDO2—brain—narcolepsy	0.0211	0.0293	CbGeAlD
L-Tryptophan—TPH2—Circadian rythm related genes—HCRTR1—narcolepsy	0.0191	0.0683	CbGpPWpGaD
L-Tryptophan—TPH2—Circadian rythm related genes—HCRTR2—narcolepsy	0.0191	0.0683	CbGpPWpGaD
L-Tryptophan—SLC16A2—medulla oblongata—narcolepsy	0.0188	0.0261	CbGeAlD
L-Tryptophan—WARS—brain—narcolepsy	0.0166	0.023	CbGeAlD
L-Tryptophan—DDC—midbrain—narcolepsy	0.0162	0.0224	CbGeAlD
L-Tryptophan—TPH1—Circadian rythm related genes—HCRTR2—narcolepsy	0.0144	0.0518	CbGpPWpGaD
L-Tryptophan—TPH1—Circadian rythm related genes—HCRTR1—narcolepsy	0.0144	0.0518	CbGpPWpGaD
L-Tryptophan—SLC16A2—brain—narcolepsy	0.0108	0.015	CbGeAlD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—TAC1—narcolepsy	0.0106	0.0378	CbGpPWpGaD
L-Tryptophan—DDC—brain—narcolepsy	0.0102	0.0141	CbGeAlD
L-Tryptophan—TPH2—Monoamine Transport—TNF—narcolepsy	0.0097	0.0347	CbGpPWpGaD
L-Tryptophan—WARS2—Gene Expression—CTNNBL1—narcolepsy	0.00896	0.0321	CbGpPWpGaD
L-Tryptophan—TPH2—Circadian rythm related genes—NPS—narcolepsy	0.00862	0.0309	CbGpPWpGaD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—TAC1—narcolepsy	0.008	0.0287	CbGpPWpGaD
L-Tryptophan—WARS—Gene Expression—CTNNBL1—narcolepsy	0.00799	0.0286	CbGpPWpGaD
L-Tryptophan—TDO2—Monoamine Transport—TNF—narcolepsy	0.00701	0.0251	CbGpPWpGaD
L-Tryptophan—DDC—Circadian rythm related genes—HCRTR1—narcolepsy	0.00683	0.0245	CbGpPWpGaD
L-Tryptophan—DDC—Circadian rythm related genes—HCRTR2—narcolepsy	0.00683	0.0245	CbGpPWpGaD
L-Tryptophan—TPH1—Circadian rythm related genes—NPS—narcolepsy	0.00653	0.0234	CbGpPWpGaD
