nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylphenidate—SLC6A3—telencephalic ventricle—germ cell cancer	0.0146	0.128	CbGeAlD
Methylphenidate—SLC6A3—ganglion—germ cell cancer	0.00912	0.0796	CbGeAlD
Methylphenidate—SLC6A4—ganglion—germ cell cancer	0.00836	0.0729	CbGeAlD
Methylphenidate—SLC6A2—ganglion—germ cell cancer	0.00736	0.0642	CbGeAlD
Methylphenidate—CYP2D6—urine—germ cell cancer	0.00591	0.0516	CbGeAlD
Methylphenidate—SLC6A3—brainstem—germ cell cancer	0.00396	0.0346	CbGeAlD
Methylphenidate—SLC6A4—brainstem—germ cell cancer	0.00363	0.0317	CbGeAlD
Methylphenidate—SLC6A3—telencephalon—germ cell cancer	0.00352	0.0307	CbGeAlD
Methylphenidate—SLC6A4—telencephalon—germ cell cancer	0.00322	0.0281	CbGeAlD
Methylphenidate—SLC6A2—brainstem—germ cell cancer	0.0032	0.0279	CbGeAlD
Methylphenidate—SLC6A2—telencephalon—germ cell cancer	0.00284	0.0248	CbGeAlD
Methylphenidate—SLC6A2—decidua—germ cell cancer	0.00269	0.0235	CbGeAlD
Methylphenidate—SLC6A3—midbrain—germ cell cancer	0.00253	0.022	CbGeAlD
Methylphenidate—SLC6A3—spinal cord—germ cell cancer	0.00246	0.0215	CbGeAlD
Methylphenidate—SLC6A2—gonad—germ cell cancer	0.00237	0.0207	CbGeAlD
Methylphenidate—SLC6A4—midbrain—germ cell cancer	0.00231	0.0202	CbGeAlD
Methylphenidate—SLC6A4—spinal cord—germ cell cancer	0.00226	0.0197	CbGeAlD
Methylphenidate—SLC6A2—medulla oblongata—germ cell cancer	0.00223	0.0195	CbGeAlD
Methylphenidate—SLC6A3—head—germ cell cancer	0.00219	0.0191	CbGeAlD
Methylphenidate—SLC6A3—testis—germ cell cancer	0.00212	0.0185	CbGeAlD
Methylphenidate—SLC6A2—adrenal gland—germ cell cancer	0.00206	0.018	CbGeAlD
Methylphenidate—SLC6A4—endocrine gland—germ cell cancer	0.00203	0.0177	CbGeAlD
Methylphenidate—SLC6A4—head—germ cell cancer	0.00201	0.0175	CbGeAlD
Methylphenidate—SLC6A3—cerebellum—germ cell cancer	0.00195	0.017	CbGeAlD
Methylphenidate—SLC6A2—endocrine gland—germ cell cancer	0.00179	0.0156	CbGeAlD
Methylphenidate—SLC6A2—head—germ cell cancer	0.00177	0.0154	CbGeAlD
Methylphenidate—CYP2D6—brainstem—germ cell cancer	0.00175	0.0153	CbGeAlD
Methylphenidate—SLC6A2—testis—germ cell cancer	0.00171	0.0149	CbGeAlD
Methylphenidate—SLC6A3—brain—germ cell cancer	0.00159	0.0138	CbGeAlD
Methylphenidate—CYP2D6—telencephalon—germ cell cancer	0.00155	0.0136	CbGeAlD
Methylphenidate—SLC6A4—brain—germ cell cancer	0.00145	0.0127	CbGeAlD
Methylphenidate—SLC6A2—brain—germ cell cancer	0.00128	0.0112	CbGeAlD
Methylphenidate—SLC6A2—lymph node—germ cell cancer	0.00124	0.0108	CbGeAlD
Methylphenidate—Myalgia—Ifosfamide—germ cell cancer	0.00111	0.00125	CcSEcCtD
Methylphenidate—Chest pain—Ifosfamide—germ cell cancer	0.00111	0.00125	CcSEcCtD
Methylphenidate—Arthralgia—Ifosfamide—germ cell cancer	0.00111	0.00125	CcSEcCtD
Methylphenidate—Anorexia—Dactinomycin—germ cell cancer	0.0011	0.00125	CcSEcCtD
Methylphenidate—Eye disorder—Etoposide—germ cell cancer	0.0011	0.00124	CcSEcCtD
Methylphenidate—Unspecified disorder of skin and subcutaneous tissue—Ifosfamide—germ cell cancer	0.0011	0.00124	CcSEcCtD
Methylphenidate—Flushing—Etoposide—germ cell cancer	0.00109	0.00124	CcSEcCtD
Methylphenidate—Cardiac disorder—Etoposide—germ cell cancer	0.00109	0.00124	CcSEcCtD
Methylphenidate—Discomfort—Ifosfamide—germ cell cancer	0.00109	0.00123	CcSEcCtD
Methylphenidate—Hypersensitivity—Vinblastine—germ cell cancer	0.00108	0.00122	CcSEcCtD
Methylphenidate—Dermatitis exfoliative—Methotrexate—germ cell cancer	0.00108	0.00122	CcSEcCtD
Methylphenidate—Decreased appetite—Bleomycin—germ cell cancer	0.00108	0.00122	CcSEcCtD
Methylphenidate—Visual disturbance—Methotrexate—germ cell cancer	0.00108	0.00122	CcSEcCtD
Methylphenidate—Muscle spasms—Cisplatin—germ cell cancer	0.00108	0.00122	CcSEcCtD
Methylphenidate—Angiopathy—Etoposide—germ cell cancer	0.00107	0.00121	CcSEcCtD
Methylphenidate—Confusional state—Ifosfamide—germ cell cancer	0.00107	0.00121	CcSEcCtD
Methylphenidate—Immune system disorder—Etoposide—germ cell cancer	0.00107	0.0012	CcSEcCtD
Methylphenidate—Mediastinal disorder—Etoposide—germ cell cancer	0.00106	0.0012	CcSEcCtD
Methylphenidate—Pain—Bleomycin—germ cell cancer	0.00106	0.0012	CcSEcCtD
Methylphenidate—Oedema—Ifosfamide—germ cell cancer	0.00106	0.0012	CcSEcCtD
Methylphenidate—Anaphylactic shock—Ifosfamide—germ cell cancer	0.00106	0.0012	CcSEcCtD
Methylphenidate—Chills—Etoposide—germ cell cancer	0.00106	0.00119	CcSEcCtD
Methylphenidate—Vision blurred—Cisplatin—germ cell cancer	0.00106	0.00119	CcSEcCtD
Methylphenidate—Musculoskeletal discomfort—Dactinomycin—germ cell cancer	0.00105	0.00119	CcSEcCtD
Methylphenidate—Asthenia—Vinblastine—germ cell cancer	0.00105	0.00119	CcSEcCtD
