nodes	percent_of_prediction	percent_of_DWPC	metapath
Levomethadyl Acetate—CHRNA3—hematopoietic system—anemia	0.0244	0.0757	CbGeAlD
Levomethadyl Acetate—CYP3A4—urine—anemia	0.021	0.0651	CbGeAlD
Levomethadyl Acetate—CYP3A7-CYP3A51P—nephron tubule—anemia	0.0182	0.0564	CbGeAlD
Levomethadyl Acetate—CHRNA3—lymphoid tissue—anemia	0.0172	0.0533	CbGeAlD
Levomethadyl Acetate—CYP3A7-CYP3A51P—cortex of kidney—anemia	0.0156	0.0483	CbGeAlD
Levomethadyl Acetate—OPRM1—hematopoietic system—anemia	0.0149	0.0461	CbGeAlD
Levomethadyl Acetate—CYP3A5—blood plasma—anemia	0.0146	0.0453	CbGeAlD
Levomethadyl Acetate—CHRNA3—endocrine gland—anemia	0.014	0.0435	CbGeAlD
Levomethadyl Acetate—CYP3A7—endocrine gland—anemia	0.0132	0.0409	CbGeAlD
Levomethadyl Acetate—CYP19A1—hematopoietic system—anemia	0.0125	0.0387	CbGeAlD
Levomethadyl Acetate—CYP3A7—liver—anemia	0.0119	0.0368	CbGeAlD
Levomethadyl Acetate—CYP3A4—blood plasma—anemia	0.011	0.034	CbGeAlD
Levomethadyl Acetate—CYP3A7-CYP3A51P—liver—anemia	0.0101	0.0313	CbGeAlD
Levomethadyl Acetate—OPRM1—blood—anemia	0.00987	0.0305	CbGeAlD
Levomethadyl Acetate—CYP19A1—gonad—anemia	0.00951	0.0294	CbGeAlD
Levomethadyl Acetate—OPRM1—endocrine gland—anemia	0.00856	0.0265	CbGeAlD
Levomethadyl Acetate—CYP19A1—blood—anemia	0.00829	0.0257	CbGeAlD
Levomethadyl Acetate—CYP3A5—hematopoietic system—anemia	0.00808	0.025	CbGeAlD
Levomethadyl Acetate—CYP3A5—nephron tubule—anemia	0.00754	0.0233	CbGeAlD
Levomethadyl Acetate—CYP19A1—endocrine gland—anemia	0.00719	0.0223	CbGeAlD
Levomethadyl Acetate—CYP3A5—kidney—anemia	0.00663	0.0205	CbGeAlD
Levomethadyl Acetate—CYP19A1—liver—anemia	0.00648	0.0201	CbGeAlD
Levomethadyl Acetate—CYP3A5—cortex of kidney—anemia	0.00645	0.02	CbGeAlD
Levomethadyl Acetate—CYP3A4—hematopoietic system—anemia	0.00607	0.0188	CbGeAlD
Levomethadyl Acetate—CYP3A5—digestive system—anemia	0.00562	0.0174	CbGeAlD
Levomethadyl Acetate—CYP3A5—blood—anemia	0.00536	0.0166	CbGeAlD
Levomethadyl Acetate—CYP3A4—kidney—anemia	0.00497	0.0154	CbGeAlD
Levomethadyl Acetate—CYP3A5—endocrine gland—anemia	0.00465	0.0144	CbGeAlD
Levomethadyl Acetate—CYP3A4—digestive system—anemia	0.00422	0.0131	CbGeAlD
Levomethadyl Acetate—CYP3A5—liver—anemia	0.00419	0.013	CbGeAlD
Levomethadyl Acetate—CYP3A4—blood—anemia	0.00402	0.0124	CbGeAlD
Levomethadyl Acetate—CYP3A4—endocrine gland—anemia	0.00349	0.0108	CbGeAlD
Levomethadyl Acetate—CYP3A4—liver—anemia	0.00314	0.00973	CbGeAlD
Levomethadyl Acetate—OPRM1—Signaling Pathways—DGKE—anemia	0.000606	0.000896	CbGpPWpGaD
Levomethadyl Acetate—OPRM1—Class A/1 (Rhodopsin-like receptors)—AGT—anemia	0.000597	0.000882	CbGpPWpGaD
Levomethadyl Acetate—CYP3A7—Metabolism—AK1—anemia	0.000595	0.000879	CbGpPWpGaD
Levomethadyl Acetate—CYP3A5—Metabolism—ALAS2—anemia	0.000595	0.000879	CbGpPWpGaD
Levomethadyl Acetate—CYP3A5—Metabolism—SLC19A2—anemia	0.000595	0.000879	CbGpPWpGaD
Levomethadyl Acetate—CYP3A5—Metabolism—UROS—anemia	0.000595	0.000879	CbGpPWpGaD
Levomethadyl Acetate—OPRM1—TCR Signaling Pathway—IL6—anemia	0.000592	0.000874	CbGpPWpGaD
Levomethadyl Acetate—OPRM1—Signaling Pathways—SHB—anemia	0.000578	0.000854	CbGpPWpGaD
Levomethadyl Acetate—CYP3A7—Metabolism—CYB5A—anemia	0.00057	0.000843	CbGpPWpGaD
Levomethadyl Acetate—CYP19A1—Metabolism of lipids and lipoproteins—CYP1A2—anemia	0.000569	0.000841	CbGpPWpGaD
