nodes	percent_of_prediction	percent_of_DWPC	metapath
Mannitol—Throat sore—Octreotide—thymus cancer	0.041	0.041	CcSEcCtD
Mannitol—Oropharyngeal discomfort—Octreotide—thymus cancer	0.0407	0.0407	CcSEcCtD
Mannitol—Acne—Octreotide—thymus cancer	0.0352	0.0352	CcSEcCtD
Mannitol—Extravasation—Octreotide—thymus cancer	0.0339	0.0339	CcSEcCtD
Mannitol—Oropharyngeal pain—Octreotide—thymus cancer	0.0325	0.0325	CcSEcCtD
Mannitol—Eructation—Octreotide—thymus cancer	0.0291	0.0291	CcSEcCtD
Mannitol—Wheezing—Octreotide—thymus cancer	0.0287	0.0287	CcSEcCtD
Mannitol—Influenza like illness—Octreotide—thymus cancer	0.0287	0.0287	CcSEcCtD
Mannitol—Candida infection—Octreotide—thymus cancer	0.0282	0.0282	CcSEcCtD
Mannitol—Phlebitis—Octreotide—thymus cancer	0.0249	0.0249	CcSEcCtD
Mannitol—Thrombophlebitis—Octreotide—thymus cancer	0.0248	0.0248	CcSEcCtD
Mannitol—Diabetes mellitus—Octreotide—thymus cancer	0.0247	0.0247	CcSEcCtD
Mannitol—Blood alkaline phosphatase increased—Octreotide—thymus cancer	0.0247	0.0247	CcSEcCtD
Mannitol—Polyuria—Octreotide—thymus cancer	0.0245	0.0245	CcSEcCtD
Mannitol—Cardiac failure congestive—Octreotide—thymus cancer	0.0237	0.0237	CcSEcCtD
Mannitol—Pain in extremity—Octreotide—thymus cancer	0.0215	0.0215	CcSEcCtD
Mannitol—Dehydration—Octreotide—thymus cancer	0.02	0.02	CcSEcCtD
Mannitol—Abdominal pain upper—Octreotide—thymus cancer	0.0196	0.0196	CcSEcCtD
Mannitol—Nasopharyngitis—Octreotide—thymus cancer	0.0192	0.0192	CcSEcCtD
Mannitol—Bronchospasm—Octreotide—thymus cancer	0.0183	0.0183	CcSEcCtD
Mannitol—Bronchitis—Octreotide—thymus cancer	0.0178	0.0178	CcSEcCtD
Mannitol—Upper respiratory tract infection—Octreotide—thymus cancer	0.0172	0.0172	CcSEcCtD
Mannitol—Rhinitis—Octreotide—thymus cancer	0.0149	0.0149	CcSEcCtD
Mannitol—Pharyngitis—Octreotide—thymus cancer	0.0147	0.0147	CcSEcCtD
Mannitol—Mental disorder—Octreotide—thymus cancer	0.013	0.013	CcSEcCtD
Mannitol—Malnutrition—Octreotide—thymus cancer	0.0129	0.0129	CcSEcCtD
Mannitol—Flatulence—Octreotide—thymus cancer	0.0127	0.0127	CcSEcCtD
Mannitol—Nervousness—Octreotide—thymus cancer	0.0126	0.0126	CcSEcCtD
Mannitol—Back pain—Octreotide—thymus cancer	0.0125	0.0125	CcSEcCtD
Mannitol—Vision blurred—Octreotide—thymus cancer	0.0122	0.0122	CcSEcCtD
Mannitol—Ill-defined disorder—Octreotide—thymus cancer	0.012	0.012	CcSEcCtD
Mannitol—Malaise—Octreotide—thymus cancer	0.0117	0.0117	CcSEcCtD
Mannitol—Vertigo—Octreotide—thymus cancer	0.0116	0.0116	CcSEcCtD
Mannitol—Cough—Octreotide—thymus cancer	0.0113	0.0113	CcSEcCtD
Mannitol—Convulsion—Octreotide—thymus cancer	0.0112	0.0112	CcSEcCtD
Mannitol—Hypertension—Octreotide—thymus cancer	0.0112	0.0112	CcSEcCtD
Mannitol—Chest pain—Octreotide—thymus cancer	0.011	0.011	CcSEcCtD
Mannitol—Arthralgia—Octreotide—thymus cancer	0.011	0.011	CcSEcCtD
Mannitol—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.0109	0.0109	CcSEcCtD
Mannitol—Discomfort—Octreotide—thymus cancer	0.0109	0.0109	CcSEcCtD
Mannitol—Oedema—Octreotide—thymus cancer	0.0106	0.0106	CcSEcCtD
Mannitol—Infection—Octreotide—thymus cancer	0.0105	0.0105	CcSEcCtD
Mannitol—Nervous system disorder—Octreotide—thymus cancer	0.0104	0.0104	CcSEcCtD
Mannitol—Tachycardia—Octreotide—thymus cancer	0.0103	0.0103	CcSEcCtD
Mannitol—Skin disorder—Octreotide—thymus cancer	0.0103	0.0103	CcSEcCtD
Mannitol—Musculoskeletal discomfort—Octreotide—thymus cancer	0.00962	0.00962	CcSEcCtD
Mannitol—Dyspnoea—Octreotide—thymus cancer	0.00941	0.00941	CcSEcCtD
Mannitol—Decreased appetite—Octreotide—thymus cancer	0.00917	0.00917	CcSEcCtD
Mannitol—Gastrointestinal disorder—Octreotide—thymus cancer	0.00911	0.00911	CcSEcCtD
Mannitol—Fatigue—Octreotide—thymus cancer	0.0091	0.0091	CcSEcCtD
Mannitol—Pain—Octreotide—thymus cancer	0.00903	0.00903	CcSEcCtD
Mannitol—Feeling abnormal—Octreotide—thymus cancer	0.0087	0.0087	CcSEcCtD
Mannitol—Urticaria—Octreotide—thymus cancer	0.00838	0.00838	CcSEcCtD
Mannitol—Body temperature increased—Octreotide—thymus cancer	0.00834	0.00834	CcSEcCtD
Mannitol—Hypersensitivity—Octreotide—thymus cancer	0.00778	0.00778	CcSEcCtD
Mannitol—Asthenia—Octreotide—thymus cancer	0.00757	0.00757	CcSEcCtD
Mannitol—Pruritus—Octreotide—thymus cancer	0.00747	0.00747	CcSEcCtD
Mannitol—Diarrhoea—Octreotide—thymus cancer	0.00722	0.00722	CcSEcCtD
Mannitol—Dizziness—Octreotide—thymus cancer	0.00698	0.00698	CcSEcCtD
Mannitol—Vomiting—Octreotide—thymus cancer	0.00671	0.00671	CcSEcCtD
Mannitol—Rash—Octreotide—thymus cancer	0.00665	0.00665	CcSEcCtD
Mannitol—Dermatitis—Octreotide—thymus cancer	0.00665	0.00665	CcSEcCtD
Mannitol—Headache—Octreotide—thymus cancer	0.00661	0.00661	CcSEcCtD
Mannitol—Nausea—Octreotide—thymus cancer	0.00627	0.00627	CcSEcCtD
