nodes	percent_of_prediction	percent_of_DWPC	metapath
Argatroban—CYP3A4—type 2 diabetes mellitus	0.293	1	CbGaD
Argatroban—CYP3A5—Nateglinide—type 2 diabetes mellitus	0.0555	0.146	CbGbCtD
Argatroban—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0443	0.116	CbGbCtD
Argatroban—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0395	0.104	CbGbCtD
Argatroban—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0361	0.0949	CbGbCtD
Argatroban—CYP3A5—Losartan—type 2 diabetes mellitus	0.0343	0.0901	CbGbCtD
Argatroban—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0316	0.083	CbGbCtD
Argatroban—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0285	0.075	CbGbCtD
Argatroban—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0216	0.0569	CbGbCtD
Argatroban—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0207	0.0545	CbGbCtD
Argatroban—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0207	0.0545	CbGbCtD
Argatroban—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0196	0.0515	CbGbCtD
Argatroban—CYP3A4—Glyburide—type 2 diabetes mellitus	0.0146	0.0384	CbGbCtD
Argatroban—CYP3A4—Losartan—type 2 diabetes mellitus	0.0134	0.0351	CbGbCtD
Argatroban—F2—leg—type 2 diabetes mellitus	0.0101	0.249	CbGeAlD
Argatroban—F2—hindlimb—type 2 diabetes mellitus	0.009	0.222	CbGeAlD
Argatroban—F2—artery—type 2 diabetes mellitus	0.00551	0.136	CbGeAlD
Argatroban—F2—endothelium—type 2 diabetes mellitus	0.00466	0.115	CbGeAlD
Argatroban—F2—cardiovascular system—type 2 diabetes mellitus	0.00192	0.0473	CbGeAlD
Argatroban—F2—kidney—type 2 diabetes mellitus	0.00188	0.0463	CbGeAlD
Argatroban—F2—liver—type 2 diabetes mellitus	0.00119	0.0293	CbGeAlD
Argatroban—CYP3A5—islet of Langerhans—type 2 diabetes mellitus	0.00107	0.0265	CbGeAlD
Argatroban—CYP3A5—nephron tubule—type 2 diabetes mellitus	0.000864	0.0213	CbGeAlD
Argatroban—CYP3A5—kidney—type 2 diabetes mellitus	0.000759	0.0187	CbGeAlD
Argatroban—CYP3A5—pancreas—type 2 diabetes mellitus	0.000754	0.0186	CbGeAlD
Argatroban—CYP3A5—cortex of kidney—type 2 diabetes mellitus	0.000739	0.0183	CbGeAlD
Argatroban—CYP3A5—adipose tissue—type 2 diabetes mellitus	0.000684	0.0169	CbGeAlD
Argatroban—CYP3A4—kidney—type 2 diabetes mellitus	0.00057	0.0141	CbGeAlD
Argatroban—CYP3A5—liver—type 2 diabetes mellitus	0.00048	0.0118	CbGeAlD
Argatroban—CYP3A4—liver—type 2 diabetes mellitus	0.00036	0.00889	CbGeAlD
Argatroban—Infection—Bromocriptine—type 2 diabetes mellitus	0.000317	0.00183	CcSEcCtD
Argatroban—Dyspnoea—Glimepiride—type 2 diabetes mellitus	0.000316	0.00182	CcSEcCtD
