nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosiglitazone—ACSL4—decidua—peritoneum cancer	0.0836	0.0836	CbGeAlD
Rosiglitazone—ACSL4—endometrium—peritoneum cancer	0.0794	0.0794	CbGeAlD
Rosiglitazone—ACSL4—uterus—peritoneum cancer	0.0732	0.0732	CbGeAlD
Rosiglitazone—ALB—gall bladder—peritoneum cancer	0.0722	0.0722	CbGeAlD
Rosiglitazone—ACSL4—female gonad—peritoneum cancer	0.0598	0.0598	CbGeAlD
Rosiglitazone—ACSL4—liver—peritoneum cancer	0.0502	0.0502	CbGeAlD
Rosiglitazone—PPARG—epithelium—peritoneum cancer	0.0398	0.0398	CbGeAlD
Rosiglitazone—ACSL4—lymph node—peritoneum cancer	0.0385	0.0385	CbGeAlD
Rosiglitazone—PPARG—smooth muscle tissue—peritoneum cancer	0.0384	0.0384	CbGeAlD
Rosiglitazone—PPARG—decidua—peritoneum cancer	0.0376	0.0376	CbGeAlD
Rosiglitazone—PPARG—uterus—peritoneum cancer	0.0329	0.0329	CbGeAlD
Rosiglitazone—PPARG—lymphoid tissue—peritoneum cancer	0.0307	0.0307	CbGeAlD
Rosiglitazone—PPARG—female gonad—peritoneum cancer	0.0269	0.0269	CbGeAlD
Rosiglitazone—CYP2A6—liver—peritoneum cancer	0.0265	0.0265	CbGeAlD
Rosiglitazone—SLCO1B1—liver—peritoneum cancer	0.0262	0.0262	CbGeAlD
Rosiglitazone—CYP2C8—endometrium—peritoneum cancer	0.0235	0.0235	CbGeAlD
Rosiglitazone—PPARG—liver—peritoneum cancer	0.0226	0.0226	CbGeAlD
Rosiglitazone—PTGS1—epithelium—peritoneum cancer	0.0213	0.0213	CbGeAlD
Rosiglitazone—ALB—liver—peritoneum cancer	0.0212	0.0212	CbGeAlD
Rosiglitazone—PTGS1—smooth muscle tissue—peritoneum cancer	0.0205	0.0205	CbGeAlD
Rosiglitazone—PTGS1—endometrium—peritoneum cancer	0.0191	0.0191	CbGeAlD
Rosiglitazone—PTGS1—uterus—peritoneum cancer	0.0176	0.0176	CbGeAlD
Rosiglitazone—PPARG—lymph node—peritoneum cancer	0.0173	0.0173	CbGeAlD
Rosiglitazone—CYP2C19—liver—peritoneum cancer	0.0171	0.0171	CbGeAlD
Rosiglitazone—ALB—lymph node—peritoneum cancer	0.0162	0.0162	CbGeAlD
Rosiglitazone—CYP2C8—liver—peritoneum cancer	0.0149	0.0149	CbGeAlD
Rosiglitazone—PTGS1—female gonad—peritoneum cancer	0.0144	0.0144	CbGeAlD
Rosiglitazone—CYP1A2—liver—peritoneum cancer	0.0139	0.0139	CbGeAlD
Rosiglitazone—CYP2C9—liver—peritoneum cancer	0.0132	0.0132	CbGeAlD
Rosiglitazone—CYP2D6—female gonad—peritoneum cancer	0.0118	0.0118	CbGeAlD
Rosiglitazone—CYP2D6—liver—peritoneum cancer	0.00992	0.00992	CbGeAlD
Rosiglitazone—PTGS1—lymph node—peritoneum cancer	0.00925	0.00925	CbGeAlD
