nodes	percent_of_prediction	percent_of_DWPC	metapath
Epirubicin—thyroid cancer—thymus cancer	0.81	1	CtDrD
Epirubicin—CHD1—hematopoietic system—thymus cancer	0.00328	0.0501	CbGeAlD
Epirubicin—Rectal tenesmus—Octreotide—thymus cancer	0.00291	0.0234	CcSEcCtD
Epirubicin—Hypochromic anaemia—Octreotide—thymus cancer	0.0028	0.0224	CcSEcCtD
Epirubicin—AURKA—hematopoietic system—thymus cancer	0.00264	0.0403	CbGeAlD
Epirubicin—Prostatic disorder—Octreotide—thymus cancer	0.00255	0.0205	CcSEcCtD
Epirubicin—CHD1—cardiac atrium—thymus cancer	0.00249	0.038	CbGeAlD
Epirubicin—CHD1—pituitary gland—thymus cancer	0.00243	0.0371	CbGeAlD
Epirubicin—Ulcerative stomatitis—Octreotide—thymus cancer	0.00235	0.0188	CcSEcCtD
Epirubicin—Proctalgia—Octreotide—thymus cancer	0.00231	0.0186	CcSEcCtD
Epirubicin—CHD1—lymphoid tissue—thymus cancer	0.00231	0.0352	CbGeAlD
Epirubicin—Rectal disorder—Octreotide—thymus cancer	0.00221	0.0177	CcSEcCtD
Epirubicin—DHCR7—hematopoietic system—thymus cancer	0.00221	0.0337	CbGeAlD
Epirubicin—CHD1—bone marrow—thymus cancer	0.0021	0.0321	CbGeAlD
Epirubicin—CHD1—thyroid gland—thymus cancer	0.00209	0.032	CbGeAlD
Epirubicin—Anorectal disorder—Octreotide—thymus cancer	0.00206	0.0166	CcSEcCtD
Epirubicin—YWHAG—hematopoietic system—thymus cancer	0.00203	0.031	CbGeAlD
Epirubicin—Anorectal discomfort—Octreotide—thymus cancer	0.00198	0.0159	CcSEcCtD
Epirubicin—AURKA—pituitary gland—thymus cancer	0.00196	0.0299	CbGeAlD
Epirubicin—Local reaction—Octreotide—thymus cancer	0.00196	0.0157	CcSEcCtD
Epirubicin—CHD1—lung—thymus cancer	0.0019	0.0291	CbGeAlD
Epirubicin—AURKA—lymphoid tissue—thymus cancer	0.00186	0.0284	CbGeAlD
Epirubicin—Transaminases increased—Octreotide—thymus cancer	0.00178	0.0143	CcSEcCtD
Epirubicin—AURKA—bone marrow—thymus cancer	0.00169	0.0259	CbGeAlD
Epirubicin—AURKA—thyroid gland—thymus cancer	0.00169	0.0258	CbGeAlD
Epirubicin—DHCR7—cardiac atrium—thymus cancer	0.00168	0.0256	CbGeAlD
Epirubicin—Nail disorder—Octreotide—thymus cancer	0.00167	0.0134	CcSEcCtD
Epirubicin—DHCR7—pituitary gland—thymus cancer	0.00164	0.025	CbGeAlD
Epirubicin—Redness—Octreotide—thymus cancer	0.00161	0.0129	CcSEcCtD
Epirubicin—Seborrhoeic dermatitis—Octreotide—thymus cancer	0.00159	0.0128	CcSEcCtD
Epirubicin—Burning sensation—Octreotide—thymus cancer	0.00156	0.0125	CcSEcCtD
Epirubicin—Neuralgia—Octreotide—thymus cancer	0.00156	0.0125	CcSEcCtD
Epirubicin—DHCR7—lymphoid tissue—thymus cancer	0.00156	0.0238	CbGeAlD
Epirubicin—YWHAG—cardiac atrium—thymus cancer	0.00154	0.0235	CbGeAlD
Epirubicin—AURKA—lung—thymus cancer	0.00153	0.0234	CbGeAlD
Epirubicin—PLA2G4A—hematopoietic system—thymus cancer	0.00151	0.0231	CbGeAlD
Epirubicin—YWHAG—pituitary gland—thymus cancer	0.0015	0.023	CbGeAlD
Epirubicin—Neuritis—Octreotide—thymus cancer	0.00145	0.0117	CcSEcCtD
Epirubicin—Herpes zoster—Octreotide—thymus cancer	0.00144	0.0116	CcSEcCtD
Epirubicin—YWHAG—lymphoid tissue—thymus cancer	0.00143	0.0218	CbGeAlD
Epirubicin—DHCR7—bone marrow—thymus cancer	0.00142	0.0216	CbGeAlD
Epirubicin—DHCR7—thyroid gland—thymus cancer	0.00141	0.0216	CbGeAlD
Epirubicin—Otitis media—Octreotide—thymus cancer	0.00139	0.0112	CcSEcCtD
Epirubicin—Stinging—Octreotide—thymus cancer	0.00134	0.0107	CcSEcCtD
Epirubicin—Injection site pain—Octreotide—thymus cancer	0.00133	0.0107	CcSEcCtD
Epirubicin—Petechiae—Octreotide—thymus cancer	0.00132	0.0106	CcSEcCtD
Epirubicin—CHD1—lymph node—thymus cancer	0.0013	0.0199	CbGeAlD
Epirubicin—YWHAG—bone marrow—thymus cancer	0.0013	0.0199	CbGeAlD
Epirubicin—YWHAG—thyroid gland—thymus cancer	0.0013	0.0198	CbGeAlD
Epirubicin—DHCR7—lung—thymus cancer	0.00128	0.0196	CbGeAlD
Epirubicin—Neoplasm malignant—Octreotide—thymus cancer	0.00127	0.0102	CcSEcCtD
Epirubicin—Breast pain—Octreotide—thymus cancer	0.00124	0.00997	CcSEcCtD
