nodes	percent_of_prediction	percent_of_DWPC	metapath
Neostigmine—Muscle contractions involuntary—Cyclosporine—focal segmental glomerulosclerosis	0.0958	0.0958	CcSEcCtD
Neostigmine—Cardiovascular disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0527	0.0527	CcSEcCtD
Neostigmine—Lacrimation increased—Cyclosporine—focal segmental glomerulosclerosis	0.0503	0.0503	CcSEcCtD
Neostigmine—Urinary incontinence—Cyclosporine—focal segmental glomerulosclerosis	0.0447	0.0447	CcSEcCtD
Neostigmine—Coma—Cyclosporine—focal segmental glomerulosclerosis	0.0423	0.0423	CcSEcCtD
Neostigmine—Osteoarthritis—Cyclosporine—focal segmental glomerulosclerosis	0.0336	0.0336	CcSEcCtD
Neostigmine—Cramp muscle—Cyclosporine—focal segmental glomerulosclerosis	0.0303	0.0303	CcSEcCtD
Neostigmine—Bronchospasm—Cyclosporine—focal segmental glomerulosclerosis	0.0286	0.0286	CcSEcCtD
Neostigmine—Sweating increased—Cyclosporine—focal segmental glomerulosclerosis	0.0283	0.0283	CcSEcCtD
Neostigmine—Pollakiuria—Cyclosporine—focal segmental glomerulosclerosis	0.0268	0.0268	CcSEcCtD
Neostigmine—Urinary tract disorder—Cyclosporine—focal segmental glomerulosclerosis	0.023	0.023	CcSEcCtD
Neostigmine—Connective tissue disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0229	0.0229	CcSEcCtD
Neostigmine—Urethral disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0228	0.0228	CcSEcCtD
Neostigmine—Flushing—Cyclosporine—focal segmental glomerulosclerosis	0.0216	0.0216	CcSEcCtD
Neostigmine—Mediastinal disorder—Cyclosporine—focal segmental glomerulosclerosis	0.021	0.021	CcSEcCtD
Neostigmine—Arrhythmia—Cyclosporine—focal segmental glomerulosclerosis	0.0208	0.0208	CcSEcCtD
Neostigmine—Mental disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0204	0.0204	CcSEcCtD
Neostigmine—Flatulence—Cyclosporine—focal segmental glomerulosclerosis	0.0199	0.0199	CcSEcCtD
Neostigmine—Muscle spasms—Cyclosporine—focal segmental glomerulosclerosis	0.0195	0.0195	CcSEcCtD
Neostigmine—Agitation—Cyclosporine—focal segmental glomerulosclerosis	0.0186	0.0186	CcSEcCtD
Neostigmine—Convulsion—Cyclosporine—focal segmental glomerulosclerosis	0.0175	0.0175	CcSEcCtD
Neostigmine—Arthralgia—Cyclosporine—focal segmental glomerulosclerosis	0.0172	0.0172	CcSEcCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—focal segmental glomerulosclerosis	0.0171	0.0171	CcSEcCtD
Neostigmine—Dry mouth—Cyclosporine—focal segmental glomerulosclerosis	0.0169	0.0169	CcSEcCtD
Neostigmine—Anaphylactic shock—Cyclosporine—focal segmental glomerulosclerosis	0.0165	0.0165	CcSEcCtD
Neostigmine—Nervous system disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0162	0.0162	CcSEcCtD
Neostigmine—Skin disorder—Cyclosporine—focal segmental glomerulosclerosis	0.016	0.016	CcSEcCtD
Neostigmine—Hyperhidrosis—Cyclosporine—focal segmental glomerulosclerosis	0.016	0.016	CcSEcCtD
Neostigmine—Musculoskeletal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.0151	0.0151	CcSEcCtD
Neostigmine—Insomnia—Cyclosporine—focal segmental glomerulosclerosis	0.0149	0.0149	CcSEcCtD
Neostigmine—Dyspnoea—Cyclosporine—focal segmental glomerulosclerosis	0.0147	0.0147	CcSEcCtD
Neostigmine—Somnolence—Cyclosporine—focal segmental glomerulosclerosis	0.0147	0.0147	CcSEcCtD
Neostigmine—Gastrointestinal disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0143	0.0143	CcSEcCtD
Neostigmine—Gastrointestinal pain—Cyclosporine—focal segmental glomerulosclerosis	0.0135	0.0135	CcSEcCtD
Neostigmine—Urticaria—Cyclosporine—focal segmental glomerulosclerosis	0.0131	0.0131	CcSEcCtD
Neostigmine—Abdominal pain—Cyclosporine—focal segmental glomerulosclerosis	0.0131	0.0131	CcSEcCtD
Neostigmine—Hypersensitivity—Cyclosporine—focal segmental glomerulosclerosis	0.0122	0.0122	CcSEcCtD
Neostigmine—Asthenia—Cyclosporine—focal segmental glomerulosclerosis	0.0119	0.0119	CcSEcCtD
Neostigmine—Pruritus—Cyclosporine—focal segmental glomerulosclerosis	0.0117	0.0117	CcSEcCtD
Neostigmine—Diarrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.0113	0.0113	CcSEcCtD
Neostigmine—Dizziness—Cyclosporine—focal segmental glomerulosclerosis	0.0109	0.0109	CcSEcCtD
Neostigmine—Vomiting—Cyclosporine—focal segmental glomerulosclerosis	0.0105	0.0105	CcSEcCtD
Neostigmine—Rash—Cyclosporine—focal segmental glomerulosclerosis	0.0104	0.0104	CcSEcCtD
Neostigmine—Dermatitis—Cyclosporine—focal segmental glomerulosclerosis	0.0104	0.0104	CcSEcCtD
Neostigmine—Headache—Cyclosporine—focal segmental glomerulosclerosis	0.0104	0.0104	CcSEcCtD
Neostigmine—Nausea—Cyclosporine—focal segmental glomerulosclerosis	0.00981	0.00981	CcSEcCtD
