nodes	percent_of_prediction	percent_of_DWPC	metapath
Tizanidine—CYP1A2—Omeprazole—Barrett's esophagus	0.259	1	CbGbCtD
Tizanidine—Optic atrophy—Esomeprazole—Barrett's esophagus	0.0276	0.0373	CcSEcCtD
Tizanidine—Optic atrophy—Omeprazole—Barrett's esophagus	0.0276	0.0373	CcSEcCtD
Tizanidine—Foetor hepaticus—Esomeprazole—Barrett's esophagus	0.00934	0.0126	CcSEcCtD
Tizanidine—Foetor hepaticus—Omeprazole—Barrett's esophagus	0.00934	0.0126	CcSEcCtD
Tizanidine—Hepatic necrosis—Omeprazole—Barrett's esophagus	0.00911	0.0123	CcSEcCtD
Tizanidine—Hepatic necrosis—Esomeprazole—Barrett's esophagus	0.00911	0.0123	CcSEcCtD
Tizanidine—Optic neuritis—Omeprazole—Barrett's esophagus	0.00861	0.0116	CcSEcCtD
Tizanidine—Optic neuritis—Esomeprazole—Barrett's esophagus	0.00861	0.0116	CcSEcCtD
Tizanidine—Liver disorder—Omeprazole—Barrett's esophagus	0.00777	0.0105	CcSEcCtD
Tizanidine—Liver disorder—Esomeprazole—Barrett's esophagus	0.00777	0.0105	CcSEcCtD
Tizanidine—Albuminuria—Esomeprazole—Barrett's esophagus	0.0071	0.00957	CcSEcCtD
Tizanidine—Albuminuria—Omeprazole—Barrett's esophagus	0.0071	0.00957	CcSEcCtD
Tizanidine—Scotoma—Omeprazole—Barrett's esophagus	0.00698	0.00941	CcSEcCtD
Tizanidine—Scotoma—Esomeprazole—Barrett's esophagus	0.00698	0.00941	CcSEcCtD
Tizanidine—Otitis media—Omeprazole—Barrett's esophagus	0.0068	0.00918	CcSEcCtD
Tizanidine—Otitis media—Esomeprazole—Barrett's esophagus	0.0068	0.00918	CcSEcCtD
Tizanidine—Glycosuria—Esomeprazole—Barrett's esophagus	0.00654	0.00882	CcSEcCtD
Tizanidine—Glycosuria—Omeprazole—Barrett's esophagus	0.00654	0.00882	CcSEcCtD
Tizanidine—Petechiae—Omeprazole—Barrett's esophagus	0.00644	0.00869	CcSEcCtD
Tizanidine—Petechiae—Esomeprazole—Barrett's esophagus	0.00644	0.00869	CcSEcCtD
Tizanidine—Leukocytosis—Esomeprazole—Barrett's esophagus	0.00564	0.0076	CcSEcCtD
Tizanidine—Leukocytosis—Omeprazole—Barrett's esophagus	0.00564	0.0076	CcSEcCtD
Tizanidine—Vaginal inflammation—Esomeprazole—Barrett's esophagus	0.0053	0.00715	CcSEcCtD
Tizanidine—Hepatocellular injury—Omeprazole—Barrett's esophagus	0.0053	0.00715	CcSEcCtD
Tizanidine—Vaginal inflammation—Omeprazole—Barrett's esophagus	0.0053	0.00715	CcSEcCtD
Tizanidine—Hepatocellular injury—Esomeprazole—Barrett's esophagus	0.0053	0.00715	CcSEcCtD
Tizanidine—Melaena—Omeprazole—Barrett's esophagus	0.00517	0.00698	CcSEcCtD
Tizanidine—Cystitis noninfective—Esomeprazole—Barrett's esophagus	0.00517	0.00698	CcSEcCtD
Tizanidine—Melaena—Esomeprazole—Barrett's esophagus	0.00517	0.00698	CcSEcCtD
Tizanidine—Cystitis noninfective—Omeprazole—Barrett's esophagus	0.00517	0.00698	CcSEcCtD
Tizanidine—Cystitis—Esomeprazole—Barrett's esophagus	0.00512	0.0069	CcSEcCtD
Tizanidine—Cystitis—Omeprazole—Barrett's esophagus	0.00512	0.0069	CcSEcCtD
Tizanidine—Candida infection—Esomeprazole—Barrett's esophagus	0.00506	0.00682	CcSEcCtD
Tizanidine—Candida infection—Omeprazole—Barrett's esophagus	0.00506	0.00682	CcSEcCtD
Tizanidine—Vaginal infection—Omeprazole—Barrett's esophagus	0.005	0.00675	CcSEcCtD
Tizanidine—Vaginal infection—Esomeprazole—Barrett's esophagus	0.005	0.00675	CcSEcCtD
Tizanidine—Bladder pain—Esomeprazole—Barrett's esophagus	0.00479	0.00646	CcSEcCtD
Tizanidine—Bladder pain—Omeprazole—Barrett's esophagus	0.00479	0.00646	CcSEcCtD
Tizanidine—Hypertonia—Omeprazole—Barrett's esophagus	0.00464	0.00626	CcSEcCtD
Tizanidine—Hypertonia—Esomeprazole—Barrett's esophagus	0.00464	0.00626	CcSEcCtD
Tizanidine—Ear pain—Esomeprazole—Barrett's esophagus	0.00451	0.00608	CcSEcCtD
Tizanidine—Ear pain—Omeprazole—Barrett's esophagus	0.00451	0.00608	CcSEcCtD
Tizanidine—Hepatic function abnormal—Omeprazole—Barrett's esophagus	0.0044	0.00594	CcSEcCtD
Tizanidine—Hepatic function abnormal—Esomeprazole—Barrett's esophagus	0.0044	0.00594	CcSEcCtD
Tizanidine—Gastroenteritis—Omeprazole—Barrett's esophagus	0.00434	0.00585	CcSEcCtD
Tizanidine—Gastroenteritis—Esomeprazole—Barrett's esophagus	0.00434	0.00585	CcSEcCtD
Tizanidine—Vascular purpura—Esomeprazole—Barrett's esophagus	0.0043	0.0058	CcSEcCtD
Tizanidine—Vascular purpura—Omeprazole—Barrett's esophagus	0.0043	0.0058	CcSEcCtD
Tizanidine—Hepatic failure—Esomeprazole—Barrett's esophagus	0.00428	0.00577	CcSEcCtD
Tizanidine—Hepatic failure—Omeprazole—Barrett's esophagus	0.00428	0.00577	CcSEcCtD
Tizanidine—Purpura—Omeprazole—Barrett's esophagus	0.00399	0.00538	CcSEcCtD
Tizanidine—Purpura—Esomeprazole—Barrett's esophagus	0.00399	0.00538	CcSEcCtD
Tizanidine—Arthritis—Omeprazole—Barrett's esophagus	0.00396	0.00534	CcSEcCtD
Tizanidine—Arthritis—Esomeprazole—Barrett's esophagus	0.00396	0.00534	CcSEcCtD
Tizanidine—Hyponatraemia—Esomeprazole—Barrett's esophagus	0.00386	0.00521	CcSEcCtD
Tizanidine—Hyponatraemia—Omeprazole—Barrett's esophagus	0.00386	0.00521	CcSEcCtD
Tizanidine—Gastrointestinal haemorrhage—Omeprazole—Barrett's esophagus	0.00385	0.00519	CcSEcCtD
Tizanidine—Gastrointestinal haemorrhage—Esomeprazole—Barrett's esophagus	0.00385	0.00519	CcSEcCtD
Tizanidine—Migraine—Esomeprazole—Barrett's esophagus	0.00378	0.00511	CcSEcCtD
Tizanidine—Migraine—Omeprazole—Barrett's esophagus	0.00378	0.00511	CcSEcCtD
Tizanidine—Dry skin—Esomeprazole—Barrett's esophagus	0.00352	0.00476	CcSEcCtD
Tizanidine—Dry skin—Omeprazole—Barrett's esophagus	0.00352	0.00476	CcSEcCtD
Tizanidine—Hypokalaemia—Omeprazole—Barrett's esophagus	0.0035	0.00472	CcSEcCtD
Tizanidine—Hypokalaemia—Esomeprazole—Barrett's esophagus	0.0035	0.00472	CcSEcCtD
Tizanidine—Alanine aminotransferase increased—Omeprazole—Barrett's esophagus	0.00339	0.00458	CcSEcCtD
Tizanidine—Muscular weakness—Esomeprazole—Barrett's esophagus	0.00339	0.00458	CcSEcCtD
Tizanidine—Alanine aminotransferase increased—Esomeprazole—Barrett's esophagus	0.00339	0.00458	CcSEcCtD
Tizanidine—Muscular weakness—Omeprazole—Barrett's esophagus	0.00339	0.00458	CcSEcCtD
Tizanidine—Dysphagia—Esomeprazole—Barrett's esophagus	0.00332	0.00448	CcSEcCtD
Tizanidine—Influenza—Omeprazole—Barrett's esophagus	0.00332	0.00448	CcSEcCtD
Tizanidine—Asthma—Omeprazole—Barrett's esophagus	0.00332	0.00448	CcSEcCtD
Tizanidine—Dysphagia—Omeprazole—Barrett's esophagus	0.00332	0.00448	CcSEcCtD
Tizanidine—Influenza—Esomeprazole—Barrett's esophagus	0.00332	0.00448	CcSEcCtD
Tizanidine—Asthma—Esomeprazole—Barrett's esophagus	0.00332	0.00448	CcSEcCtD
Tizanidine—Angina pectoris—Esomeprazole—Barrett's esophagus	0.00324	0.00437	CcSEcCtD
Tizanidine—Angina pectoris—Omeprazole—Barrett's esophagus	0.00324	0.00437	CcSEcCtD
Tizanidine—Pollakiuria—Omeprazole—Barrett's esophagus	0.00307	0.00414	CcSEcCtD
Tizanidine—Pollakiuria—Esomeprazole—Barrett's esophagus	0.00307	0.00414	CcSEcCtD
Tizanidine—Weight decreased—Esomeprazole—Barrett's esophagus	0.00301	0.00406	CcSEcCtD
Tizanidine—Weight decreased—Omeprazole—Barrett's esophagus	0.00301	0.00406	CcSEcCtD
Tizanidine—Depression—Omeprazole—Barrett's esophagus	0.00295	0.00399	CcSEcCtD
Tizanidine—Depression—Esomeprazole—Barrett's esophagus	0.00295	0.00399	CcSEcCtD
Tizanidine—Stevens-Johnson syndrome—Omeprazole—Barrett's esophagus	0.00294	0.00396	CcSEcCtD
Tizanidine—Stevens-Johnson syndrome—Esomeprazole—Barrett's esophagus	0.00294	0.00396	CcSEcCtD
Tizanidine—Renal failure—Esomeprazole—Barrett's esophagus	0.00291	0.00393	CcSEcCtD
Tizanidine—Renal failure—Omeprazole—Barrett's esophagus	0.00291	0.00393	CcSEcCtD
Tizanidine—Jaundice—Esomeprazole—Barrett's esophagus	0.00289	0.0039	CcSEcCtD
Tizanidine—Jaundice—Omeprazole—Barrett's esophagus	0.00289	0.0039	CcSEcCtD
Tizanidine—Conjunctivitis—Omeprazole—Barrett's esophagus	0.00288	0.00389	CcSEcCtD
Tizanidine—Conjunctivitis—Esomeprazole—Barrett's esophagus	0.00288	0.00389	CcSEcCtD
Tizanidine—Haematuria—Esomeprazole—Barrett's esophagus	0.00283	0.00381	CcSEcCtD
Tizanidine—Haematuria—Omeprazole—Barrett's esophagus	0.00283	0.00381	CcSEcCtD
Tizanidine—Hepatobiliary disease—Esomeprazole—Barrett's esophagus	0.0028	0.00378	CcSEcCtD
Tizanidine—Hepatobiliary disease—Omeprazole—Barrett's esophagus	0.0028	0.00378	CcSEcCtD
Tizanidine—Sinusitis—Esomeprazole—Barrett's esophagus	0.00278	0.00375	CcSEcCtD
Tizanidine—Sinusitis—Omeprazole—Barrett's esophagus	0.00278	0.00375	CcSEcCtD
Tizanidine—Agranulocytosis—Esomeprazole—Barrett's esophagus	0.00277	0.00373	CcSEcCtD
Tizanidine—Agranulocytosis—Omeprazole—Barrett's esophagus	0.00277	0.00373	CcSEcCtD
Tizanidine—Bradycardia—Esomeprazole—Barrett's esophagus	0.00271	0.00365	CcSEcCtD
Tizanidine—Bradycardia—Omeprazole—Barrett's esophagus	0.00271	0.00365	CcSEcCtD
Tizanidine—Rhinitis—Esomeprazole—Barrett's esophagus	0.00267	0.0036	CcSEcCtD
Tizanidine—Rhinitis—Omeprazole—Barrett's esophagus	0.00267	0.0036	CcSEcCtD
Tizanidine—Hepatitis—Omeprazole—Barrett's esophagus	0.00266	0.00359	CcSEcCtD
Tizanidine—Hepatitis—Esomeprazole—Barrett's esophagus	0.00266	0.00359	CcSEcCtD
Tizanidine—Hallucination—Esomeprazole—Barrett's esophagus	0.00265	0.00357	CcSEcCtD
Tizanidine—Hallucination—Omeprazole—Barrett's esophagus	0.00265	0.00357	CcSEcCtD
Tizanidine—Pharyngitis—Omeprazole—Barrett's esophagus	0.00264	0.00356	CcSEcCtD
Tizanidine—Pharyngitis—Esomeprazole—Barrett's esophagus	0.00264	0.00356	CcSEcCtD
Tizanidine—Urinary tract disorder—Omeprazole—Barrett's esophagus	0.00263	0.00354	CcSEcCtD
Tizanidine—Urinary tract disorder—Esomeprazole—Barrett's esophagus	0.00263	0.00354	CcSEcCtD
Tizanidine—Connective tissue disorder—Esomeprazole—Barrett's esophagus	0.00261	0.00353	CcSEcCtD
Tizanidine—Connective tissue disorder—Omeprazole—Barrett's esophagus	0.00261	0.00353	CcSEcCtD
Tizanidine—Urethral disorder—Omeprazole—Barrett's esophagus	0.00261	0.00352	CcSEcCtD
Tizanidine—Urethral disorder—Esomeprazole—Barrett's esophagus	0.00261	0.00352	CcSEcCtD
Tizanidine—Erythema multiforme—Esomeprazole—Barrett's esophagus	0.00252	0.00339	CcSEcCtD
Tizanidine—Erythema multiforme—Omeprazole—Barrett's esophagus	0.00252	0.00339	CcSEcCtD
Tizanidine—Tinnitus—Esomeprazole—Barrett's esophagus	0.00248	0.00335	CcSEcCtD
Tizanidine—Tinnitus—Omeprazole—Barrett's esophagus	0.00248	0.00335	CcSEcCtD
Tizanidine—Immune system disorder—Esomeprazole—Barrett's esophagus	0.0024	0.00324	CcSEcCtD
Tizanidine—Immune system disorder—Omeprazole—Barrett's esophagus	0.0024	0.00324	CcSEcCtD
Tizanidine—Mediastinal disorder—Esomeprazole—Barrett's esophagus	0.0024	0.00323	CcSEcCtD
Tizanidine—Mediastinal disorder—Omeprazole—Barrett's esophagus	0.0024	0.00323	CcSEcCtD
Tizanidine—Alopecia—Esomeprazole—Barrett's esophagus	0.00235	0.00317	CcSEcCtD
Tizanidine—Alopecia—Omeprazole—Barrett's esophagus	0.00235	0.00317	CcSEcCtD
Tizanidine—Mental disorder—Omeprazole—Barrett's esophagus	0.00233	0.00314	CcSEcCtD
Tizanidine—Mental disorder—Esomeprazole—Barrett's esophagus	0.00233	0.00314	CcSEcCtD
Tizanidine—Flatulence—Omeprazole—Barrett's esophagus	0.00228	0.00308	CcSEcCtD
