nodes	percent_of_prediction	percent_of_DWPC	metapath
Desflurane—GLRB—parotid gland—salivary gland cancer	0.0917	0.0917	CbGeAlD
Desflurane—ND1—neck—salivary gland cancer	0.09	0.09	CbGeAlD
Desflurane—GLRB—saliva-secreting gland—salivary gland cancer	0.0878	0.0878	CbGeAlD
Desflurane—GABRA3—neck—salivary gland cancer	0.0726	0.0726	CbGeAlD
Desflurane—ND1—saliva-secreting gland—salivary gland cancer	0.0702	0.0702	CbGeAlD
Desflurane—ATP5D—parotid gland—salivary gland cancer	0.0591	0.0591	CbGeAlD
Desflurane—ATP2C1—parotid gland—salivary gland cancer	0.0583	0.0583	CbGeAlD
Desflurane—ATP5D—saliva-secreting gland—salivary gland cancer	0.0566	0.0566	CbGeAlD
Desflurane—ATP2C1—saliva-secreting gland—salivary gland cancer	0.0559	0.0559	CbGeAlD
Desflurane—ATP5D—connective tissue—salivary gland cancer	0.052	0.052	CbGeAlD
Desflurane—ND1—lymphoid tissue—salivary gland cancer	0.0472	0.0472	CbGeAlD
Desflurane—KCNK2—lymph node—salivary gland cancer	0.0398	0.0398	CbGeAlD
Desflurane—ATP2C1—lymphoid tissue—salivary gland cancer	0.0375	0.0375	CbGeAlD
Desflurane—GLRB—lymph node—salivary gland cancer	0.0333	0.0333	CbGeAlD
Desflurane—GABRB3—connective tissue—salivary gland cancer	0.0326	0.0326	CbGeAlD
Desflurane—ND1—lymph node—salivary gland cancer	0.0266	0.0266	CbGeAlD
Desflurane—ATP5D—lymph node—salivary gland cancer	0.0215	0.0215	CbGeAlD
Desflurane—ATP2C1—lymph node—salivary gland cancer	0.0212	0.0212	CbGeAlD
Desflurane—GABRA2—lymph node—salivary gland cancer	0.016	0.016	CbGeAlD
Desflurane—GABRE—lymph node—salivary gland cancer	0.0158	0.0158	CbGeAlD
Desflurane—ALB—lymph node—salivary gland cancer	0.0144	0.0144	CbGeAlD
