nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexmedetomidine—CYP2E1—Ritonavir—acquired immunodeficiency syndrome	0.0639	0.0911	CbGbCtD
Dexmedetomidine—CYP1A2—Efavirenz—acquired immunodeficiency syndrome	0.0573	0.0818	CbGbCtD
Dexmedetomidine—CYP1A2—Lopinavir—acquired immunodeficiency syndrome	0.0539	0.0769	CbGbCtD
Dexmedetomidine—CYP1A2—Nevirapine—acquired immunodeficiency syndrome	0.0539	0.0769	CbGbCtD
Dexmedetomidine—CYP1A2—Delavirdine—acquired immunodeficiency syndrome	0.0487	0.0696	CbGbCtD
Dexmedetomidine—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.0472	0.0674	CbGbCtD
Dexmedetomidine—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.0444	0.0634	CbGbCtD
Dexmedetomidine—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.0444	0.0634	CbGbCtD
Dexmedetomidine—CYP1A2—Nelfinavir—acquired immunodeficiency syndrome	0.0408	0.0583	CbGbCtD
Dexmedetomidine—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.0402	0.0573	CbGbCtD
Dexmedetomidine—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.0402	0.0573	CbGbCtD
Dexmedetomidine—CYP1A2—Ritonavir—acquired immunodeficiency syndrome	0.0369	0.0527	CbGbCtD
Dexmedetomidine—CYP2D6—Indinavir—acquired immunodeficiency syndrome	0.0347	0.0495	CbGbCtD
Dexmedetomidine—CYP2D6—Nelfinavir—acquired immunodeficiency syndrome	0.0337	0.048	CbGbCtD
Dexmedetomidine—CYP2D6—Ritonavir—acquired immunodeficiency syndrome	0.0304	0.0434	CbGbCtD
Dexmedetomidine—CYP2D6—Saquinavir—acquired immunodeficiency syndrome	0.0304	0.0434	CbGbCtD
Dexmedetomidine—SLC6A2—nerve—acquired immunodeficiency syndrome	0.00249	0.0752	CbGeAlD
Dexmedetomidine—CYP1A2—blood plasma—acquired immunodeficiency syndrome	0.00145	0.0437	CbGeAlD
Dexmedetomidine—ADRA2A—blood plasma—acquired immunodeficiency syndrome	0.00133	0.0402	CbGeAlD
Dexmedetomidine—CYP2E1—blood plasma—acquired immunodeficiency syndrome	0.0013	0.0393	CbGeAlD
Dexmedetomidine—CYP2D6—blood plasma—acquired immunodeficiency syndrome	0.00103	0.0311	CbGeAlD
