nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlexanox—PDE4A—Pentoxifylline—systemic scleroderma	0.379	0.512	CbGbCtD
Amlexanox—PDE4B—Pentoxifylline—systemic scleroderma	0.361	0.488	CbGbCtD
Amlexanox—FGF1—dermis—systemic scleroderma	0.0195	0.203	CbGeAlD
Amlexanox—IL3—connective tissue—systemic scleroderma	0.00964	0.1	CbGeAlD
Amlexanox—FGF1—artery—systemic scleroderma	0.00706	0.0732	CbGeAlD
Amlexanox—FGF1—endothelium—systemic scleroderma	0.00596	0.0618	CbGeAlD
Amlexanox—IL3—Cytokines and Inflammatory Response—CSF1—systemic scleroderma	0.00588	0.072	CbGpPWpGaD
Amlexanox—FGF1—blood vessel—systemic scleroderma	0.0055	0.057	CbGeAlD
Amlexanox—Aphthous stomatitis—Captopril—systemic scleroderma	0.00528	0.0646	CcSEcCtD
Amlexanox—IL3—Cytokines and Inflammatory Response—IL13—systemic scleroderma	0.00459	0.0562	CbGpPWpGaD
Amlexanox—S100A13—connective tissue—systemic scleroderma	0.00458	0.0475	CbGeAlD
Amlexanox—Throat sore—Pentoxifylline—systemic scleroderma	0.00453	0.0554	CcSEcCtD
Amlexanox—S100A12—connective tissue—systemic scleroderma	0.00452	0.0469	CbGeAlD
Amlexanox—Oropharyngeal discomfort—Pentoxifylline—systemic scleroderma	0.00449	0.0549	CcSEcCtD
Amlexanox—Aphthous stomatitis—Leflunomide—systemic scleroderma	0.00435	0.0532	CcSEcCtD
Amlexanox—IL3—Hematopoietic Stem Cell Differentiation—CSF1—systemic scleroderma	0.00429	0.0526	CbGpPWpGaD
Amlexanox—S100A13—smooth muscle tissue—systemic scleroderma	0.00419	0.0434	CbGeAlD
Amlexanox—S100A13—skin of body—systemic scleroderma	0.00413	0.0429	CbGeAlD
Amlexanox—IL3—Differentiation Pathway—CSF1—systemic scleroderma	0.00371	0.0454	CbGpPWpGaD
Amlexanox—Oropharyngeal pain—Pentoxifylline—systemic scleroderma	0.00359	0.0439	CcSEcCtD
Amlexanox—IL3—GPVI-mediated activation cascade—RHOB—systemic scleroderma	0.00353	0.0432	CbGpPWpGaD
Amlexanox—S100A13—digestive system—systemic scleroderma	0.00331	0.0343	CbGeAlD
Amlexanox—S100A12—digestive system—systemic scleroderma	0.00326	0.0338	CbGeAlD
Amlexanox—IL3—Cytokines and Inflammatory Response—IL1A—systemic scleroderma	0.00289	0.0353	CbGpPWpGaD
Amlexanox—Throat sore—Leflunomide—systemic scleroderma	0.00283	0.0346	CcSEcCtD
Amlexanox—FGF1—connective tissue—systemic scleroderma	0.00282	0.0292	CbGeAlD
Amlexanox—Oropharyngeal discomfort—Leflunomide—systemic scleroderma	0.00281	0.0343	CcSEcCtD
Amlexanox—S100A13—lung—systemic scleroderma	0.00276	0.0287	CbGeAlD
Amlexanox—S100A12—lung—systemic scleroderma	0.00272	0.0283	CbGeAlD
Amlexanox—IL3—Calcium signaling in the CD4+ TCR pathway—CD40LG—systemic scleroderma	0.00271	0.0332	CbGpPWpGaD
Amlexanox—Throat sore—Mycophenolic acid—systemic scleroderma	0.0027	0.033	CcSEcCtD
Amlexanox—Oropharyngeal discomfort—Mycophenolic acid—systemic scleroderma	0.00268	0.0327	CcSEcCtD
Amlexanox—FGF1—smooth muscle tissue—systemic scleroderma	0.00258	0.0268	CbGeAlD
Amlexanox—FGF1—skin of body—systemic scleroderma	0.00254	0.0264	CbGeAlD
Amlexanox—Throat sore—Lisinopril—systemic scleroderma	0.00243	0.0298	CcSEcCtD
Amlexanox—Oropharyngeal discomfort—Lisinopril—systemic scleroderma	0.00241	0.0295	CcSEcCtD
Amlexanox—IL3—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CTLA4—systemic scleroderma	0.00225	0.0276	CbGpPWpGaD
Amlexanox—Oropharyngeal pain—Leflunomide—systemic scleroderma	0.00224	0.0274	CcSEcCtD
Amlexanox—Oropharyngeal pain—Mycophenolic acid—systemic scleroderma	0.00214	0.0262	CcSEcCtD
Amlexanox—IL3—Hematopoietic Stem Cell Differentiation—IL1A—systemic scleroderma	0.00211	0.0258	CbGpPWpGaD
Amlexanox—PDE4D—tendon—systemic scleroderma	0.00207	0.0215	CbGeAlD
Amlexanox—FGF1—digestive system—systemic scleroderma	0.00204	0.0211	CbGeAlD
Amlexanox—Oropharyngeal pain—Lisinopril—systemic scleroderma	0.00193	0.0236	CcSEcCtD
Amlexanox—Mouth ulceration—Leflunomide—systemic scleroderma	0.00185	0.0226	CcSEcCtD
Amlexanox—PDE4D—lung—systemic scleroderma	0.00182	0.0189	CbGeAlD
