nodes	percent_of_prediction	percent_of_DWPC	metapath
Clarithromycin—Cytochrome P450 3A4 Inhibitors—Colchicine—gout	0.56	1	CiPCiCtD
Clarithromycin—SLC22A7—Allopurinol—gout	0.0951	0.297	CbGbCtD
Clarithromycin—SLC22A7—Probenecid—gout	0.0431	0.135	CbGbCtD
Clarithromycin—SLC22A7—Indomethacin—gout	0.0419	0.131	CbGbCtD
Clarithromycin—CYP1A2—Naproxen—gout	0.0138	0.043	CbGbCtD
Clarithromycin—SLC22A7—Organic anion transport—SLC22A11—gout	0.0107	0.271	CbGpPWpGaD
Clarithromycin—CYP2C19—Probenecid—gout	0.0101	0.0316	CbGbCtD
Clarithromycin—CYP3A7-CYP3A51P—Hydrocortisone—gout	0.01	0.0314	CbGbCtD
Clarithromycin—CYP3A7—Hydrocortisone—gout	0.01	0.0314	CbGbCtD
Clarithromycin—CYP2C19—Indomethacin—gout	0.00985	0.0308	CbGbCtD
Clarithromycin—ABCB1—Colchicine—gout	0.00911	0.0285	CbGbCtD
Clarithromycin—ABCB1—Probenecid—gout	0.00816	0.0255	CbGbCtD
Clarithromycin—SLC22A7—Organic anion transport—SLC22A12—gout	0.00812	0.205	CbGpPWpGaD
Clarithromycin—ABCB1—Methylprednisolone—gout	0.00805	0.0252	CbGbCtD
Clarithromycin—ABCB1—Indomethacin—gout	0.00795	0.0248	CbGbCtD
Clarithromycin—CYP3A5—Hydrocortisone—gout	0.00752	0.0235	CbGbCtD
Clarithromycin—CYP2C19—Prednisone—gout	0.00604	0.0189	CbGbCtD
Clarithromycin—CYP3A4—Colchicine—gout	0.00546	0.0171	CbGbCtD
Clarithromycin—ABCB1—Prednisolone—gout	0.00516	0.0161	CbGbCtD
Clarithromycin—SLC22A7—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.00499	0.126	CbGpPWpGaD
Clarithromycin—ABCB1—Hydrocortisone—gout	0.0049	0.0153	CbGbCtD
Clarithromycin—CYP3A4—Probenecid—gout	0.00489	0.0153	CbGbCtD
Clarithromycin—ABCB1—Prednisone—gout	0.00488	0.0153	CbGbCtD
Clarithromycin—CYP3A4—Methylprednisolone—gout	0.00482	0.0151	CbGbCtD
Clarithromycin—SLC22A7—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.00378	0.0956	CbGpPWpGaD
Clarithromycin—CYP3A4—Prednisolone—gout	0.00309	0.00968	CbGbCtD
Clarithromycin—CYP3A4—Hydrocortisone—gout	0.00293	0.00917	CbGbCtD
Clarithromycin—CYP3A4—Prednisone—gout	0.00292	0.00914	CbGbCtD
Clarithromycin—ABCB1—Abacavir transmembrane transport—ABCG2—gout	0.00127	0.032	CbGpPWpGaD
Clarithromycin—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.001	0.0253	CbGpPWpGaD
Clarithromycin—SLC22A7—Fluoropyrimidine Activity—ABCG2—gout	0.000877	0.0222	CbGpPWpGaD
Clarithromycin—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.000758	0.0192	CbGpPWpGaD
Clarithromycin—CYP3A5—Irinotecan Pathway—ABCG2—gout	0.000737	0.0186	CbGpPWpGaD
Clarithromycin—ABCB1—Abacavir transport and metabolism—ABCG2—gout	0.000728	0.0184	CbGpPWpGaD
Clarithromycin—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.000704	0.0178	CbGpPWpGaD
Clarithromycin—SLC22A7—SLC-mediated transmembrane transport—SLC22A11—gout	0.000454	0.0115	CbGpPWpGaD
Clarithromycin—SLC22A7—SLC-mediated transmembrane transport—SLC17A1—gout	0.000454	0.0115	CbGpPWpGaD
Clarithromycin—SLC22A7—SLC-mediated transmembrane transport—SLC22A12—gout	0.000344	0.00871	CbGpPWpGaD
Clarithromycin—CYP3A4—Irinotecan Pathway—ABCG2—gout	0.000343	0.00866	CbGpPWpGaD
Clarithromycin—SLC22A7—SLC-mediated transmembrane transport—SLC2A9—gout	0.00032	0.00809	CbGpPWpGaD
Clarithromycin—SLC22A7—Transmembrane transport of small molecules—SLC17A3—gout	0.000283	0.00716	CbGpPWpGaD
Clarithromycin—SLC22A7—Transmembrane transport of small molecules—SLC17A1—gout	0.000231	0.00584	CbGpPWpGaD
Clarithromycin—SLC22A7—Transmembrane transport of small molecules—SLC22A11—gout	0.000231	0.00584	CbGpPWpGaD
Clarithromycin—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—ABCG2—gout	0.000204	0.00516	CbGpPWpGaD
Clarithromycin—SLC22A7—Transmembrane transport of small molecules—SLC22A12—gout	0.000175	0.00442	CbGpPWpGaD
Clarithromycin—SLC22A7—Transmembrane transport of small molecules—SLC2A9—gout	0.000163	0.00411	CbGpPWpGaD
Clarithromycin—ABCB1—HIF-1-alpha transcription factor network—ABCG2—gout	0.000161	0.00407	CbGpPWpGaD
Clarithromycin—CYP3A7—Cytochrome P450 - arranged by substrate type—POMC—gout	0.000136	0.00345	CbGpPWpGaD
Clarithromycin—CYP3A7—Phase 1 - Functionalization of compounds—POMC—gout	0.00011	0.00279	CbGpPWpGaD
Clarithromycin—CYP3A5—Cytochrome P450 - arranged by substrate type—POMC—gout	9.85e-05	0.00249	CbGpPWpGaD
Clarithromycin—Feeling abnormal—Allopurinol—gout	9.29e-05	0.00115	CcSEcCtD
Clarithromycin—Hyperkinesia—Prednisone—gout	9.28e-05	0.00114	CcSEcCtD
Clarithromycin—Cardiac arrest—Methylprednisolone—gout	9.28e-05	0.00114	CcSEcCtD
Clarithromycin—Abdominal distension—Prednisolone—gout	9.25e-05	0.00114	CcSEcCtD
Clarithromycin—Gastrointestinal pain—Allopurinol—gout	9.22e-05	0.00114	CcSEcCtD
Clarithromycin—Alanine aminotransferase increased—Hydrocortisone—gout	9.16e-05	0.00113	CcSEcCtD
Clarithromycin—Hypersensitivity—Indomethacin—gout	9.15e-05	0.00113	CcSEcCtD
Clarithromycin—ABCB1—Transmembrane transport of small molecules—SLC17A3—gout	9.05e-05	0.00229	CbGpPWpGaD
Clarithromycin—Abdominal distension—Hydrocortisone—gout	9.04e-05	0.00111	CcSEcCtD
Clarithromycin—Pancreatitis—Prednisolone—gout	9.01e-05	0.00111	CcSEcCtD
Clarithromycin—Musculoskeletal discomfort—Naproxen—gout	8.97e-05	0.00111	CcSEcCtD
Clarithromycin—Urticaria—Allopurinol—gout	8.95e-05	0.0011	CcSEcCtD
Clarithromycin—Diarrhoea—Colchicine—gout	8.95e-05	0.0011	CcSEcCtD
Clarithromycin—Asthenia—Indomethacin—gout	8.91e-05	0.0011	CcSEcCtD
Clarithromycin—Abdominal pain—Allopurinol—gout	8.91e-05	0.0011	CcSEcCtD
Clarithromycin—Body temperature increased—Allopurinol—gout	8.91e-05	0.0011	CcSEcCtD
Clarithromycin—Insomnia—Naproxen—gout	8.9e-05	0.0011	CcSEcCtD
Clarithromycin—Paraesthesia—Naproxen—gout	8.84e-05	0.00109	CcSEcCtD
Clarithromycin—Breast disorder—Methylprednisolone—gout	8.82e-05	0.00109	CcSEcCtD
Clarithromycin—Pancreatitis—Hydrocortisone—gout	8.8e-05	0.00109	CcSEcCtD
Clarithromycin—Pruritus—Indomethacin—gout	8.79e-05	0.00108	CcSEcCtD
Clarithromycin—Dyspnoea—Naproxen—gout	8.77e-05	0.00108	CcSEcCtD
Clarithromycin—Somnolence—Naproxen—gout	8.75e-05	0.00108	CcSEcCtD
Clarithromycin—Dyspepsia—Naproxen—gout	8.66e-05	0.00107	CcSEcCtD
Clarithromycin—Alanine aminotransferase increased—Methylprednisolone—gout	8.61e-05	0.00106	CcSEcCtD
Clarithromycin—Decreased appetite—Naproxen—gout	8.56e-05	0.00105	CcSEcCtD
Clarithromycin—SLC22A7—Transmembrane transport of small molecules—ABCG2—gout	8.54e-05	0.00216	CbGpPWpGaD
Clarithromycin—Diarrhoea—Indomethacin—gout	8.5e-05	0.00105	CcSEcCtD
Clarithromycin—Gastrointestinal disorder—Naproxen—gout	8.5e-05	0.00105	CcSEcCtD
