nodes	percent_of_prediction	percent_of_DWPC	metapath
Metaxalone—Gastrointestinal tract irritation—Valproic Acid—migraine	0.0741	0.0741	CcSEcCtD
Metaxalone—Irritability—Amitriptyline—migraine	0.0345	0.0345	CcSEcCtD
Metaxalone—Anaphylactoid reaction—Propranolol—migraine	0.0304	0.0304	CcSEcCtD
Metaxalone—Irritability—Propranolol—migraine	0.0281	0.0281	CcSEcCtD
Metaxalone—Drowsiness—Amitriptyline—migraine	0.0279	0.0279	CcSEcCtD
Metaxalone—Jaundice—Amitriptyline—migraine	0.0272	0.0272	CcSEcCtD
Metaxalone—Abdominal discomfort—Verapamil—migraine	0.0225	0.0225	CcSEcCtD
Metaxalone—Drowsiness—Verapamil—migraine	0.0209	0.0209	CcSEcCtD
Metaxalone—Jaundice—Verapamil—migraine	0.0204	0.0204	CcSEcCtD
Metaxalone—Leukopenia—Amitriptyline—migraine	0.0195	0.0195	CcSEcCtD
Metaxalone—Abdominal discomfort—Valproic Acid—migraine	0.0159	0.0159	CcSEcCtD
Metaxalone—Somnolence—Amitriptyline—migraine	0.0158	0.0158	CcSEcCtD
Metaxalone—Irritability—Gabapentin—migraine	0.0152	0.0152	CcSEcCtD
Metaxalone—Drowsiness—Valproic Acid—migraine	0.0148	0.0148	CcSEcCtD
Metaxalone—Anaphylactic shock—Propranolol—migraine	0.0145	0.0145	CcSEcCtD
Metaxalone—Anaphylactic shock—Verapamil—migraine	0.0133	0.0133	CcSEcCtD
Metaxalone—Somnolence—Propranolol—migraine	0.0129	0.0129	CcSEcCtD
Metaxalone—Irritability—Topiramate—migraine	0.0128	0.0128	CcSEcCtD
Metaxalone—Pruritus—Amitriptyline—migraine	0.0126	0.0126	CcSEcCtD
Metaxalone—Drowsiness—Gabapentin—migraine	0.0123	0.0123	CcSEcCtD
Metaxalone—Jaundice—Gabapentin—migraine	0.012	0.012	CcSEcCtD
Metaxalone—Somnolence—Verapamil—migraine	0.0118	0.0118	CcSEcCtD
Metaxalone—Dizziness—Amitriptyline—migraine	0.0118	0.0118	CcSEcCtD
Metaxalone—Tension—Valproic Acid—migraine	0.0114	0.0114	CcSEcCtD
Metaxalone—Vomiting—Amitriptyline—migraine	0.0113	0.0113	CcSEcCtD
Metaxalone—Nervousness—Valproic Acid—migraine	0.0112	0.0112	CcSEcCtD
Metaxalone—Rash—Amitriptyline—migraine	0.0112	0.0112	CcSEcCtD
Metaxalone—Dermatitis—Amitriptyline—migraine	0.0112	0.0112	CcSEcCtD
Metaxalone—Headache—Amitriptyline—migraine	0.0111	0.0111	CcSEcCtD
Metaxalone—Abdominal discomfort—Topiramate—migraine	0.0111	0.0111	CcSEcCtD
Metaxalone—Hypersensitivity—Propranolol—migraine	0.0107	0.0107	CcSEcCtD
Metaxalone—Nausea—Amitriptyline—migraine	0.0106	0.0106	CcSEcCtD
Metaxalone—Leukopenia—Valproic Acid—migraine	0.0104	0.0104	CcSEcCtD
Metaxalone—Tension—Timolol—migraine	0.0101	0.0101	CcSEcCtD
Metaxalone—Nervousness—Timolol—migraine	0.01	0.01	CcSEcCtD
Metaxalone—Hypersensitivity—Verapamil—migraine	0.00982	0.00982	CcSEcCtD
Metaxalone—Dizziness—Propranolol—migraine	0.00958	0.00958	CcSEcCtD
Metaxalone—Anaphylactic shock—Valproic Acid—migraine	0.00945	0.00945	CcSEcCtD
Metaxalone—Pruritus—Verapamil—migraine	0.00943	0.00943	CcSEcCtD
Metaxalone—Tension—Gabapentin—migraine	0.00942	0.00942	CcSEcCtD
Metaxalone—Nervousness—Gabapentin—migraine	0.00932	0.00932	CcSEcCtD
Metaxalone—Vomiting—Propranolol—migraine	0.00921	0.00921	CcSEcCtD
Metaxalone—Rash—Propranolol—migraine	0.00913	0.00913	CcSEcCtD
Metaxalone—Dermatitis—Propranolol—migraine	0.00912	0.00912	CcSEcCtD
Metaxalone—Dizziness—Verapamil—migraine	0.00881	0.00881	CcSEcCtD
Metaxalone—Nausea—Propranolol—migraine	0.0086	0.0086	CcSEcCtD
Metaxalone—Leukopenia—Gabapentin—migraine	0.00859	0.00859	CcSEcCtD
Metaxalone—Vomiting—Verapamil—migraine	0.00847	0.00847	CcSEcCtD
Metaxalone—Anaphylactic shock—Timolol—migraine	0.00841	0.00841	CcSEcCtD
Metaxalone—Rash—Verapamil—migraine	0.0084	0.0084	CcSEcCtD
Metaxalone—Somnolence—Valproic Acid—migraine	0.0084	0.0084	CcSEcCtD
Metaxalone—Dermatitis—Verapamil—migraine	0.00839	0.00839	CcSEcCtD
Metaxalone—Headache—Verapamil—migraine	0.00835	0.00835	CcSEcCtD
Metaxalone—Tension—Topiramate—migraine	0.00792	0.00792	CcSEcCtD
Metaxalone—Nausea—Verapamil—migraine	0.00791	0.00791	CcSEcCtD
Metaxalone—Nervousness—Topiramate—migraine	0.00784	0.00784	CcSEcCtD
Metaxalone—Anaphylactic shock—Gabapentin—migraine	0.00783	0.00783	CcSEcCtD
Metaxalone—Somnolence—Timolol—migraine	0.00748	0.00748	CcSEcCtD
Metaxalone—Leukopenia—Topiramate—migraine	0.00723	0.00723	CcSEcCtD
Metaxalone—Somnolence—Gabapentin—migraine	0.00696	0.00696	CcSEcCtD
Metaxalone—Hypersensitivity—Valproic Acid—migraine	0.00696	0.00696	CcSEcCtD
Metaxalone—Pruritus—Valproic Acid—migraine	0.00668	0.00668	CcSEcCtD
Metaxalone—Dizziness—Valproic Acid—migraine	0.00625	0.00625	CcSEcCtD
Metaxalone—Hypersensitivity—Timolol—migraine	0.0062	0.0062	CcSEcCtD
Metaxalone—Vomiting—Valproic Acid—migraine	0.00601	0.00601	CcSEcCtD
Metaxalone—Rash—Valproic Acid—migraine	0.00596	0.00596	CcSEcCtD
Metaxalone—Dermatitis—Valproic Acid—migraine	0.00595	0.00595	CcSEcCtD
Metaxalone—Pruritus—Timolol—migraine	0.00595	0.00595	CcSEcCtD
Metaxalone—Headache—Valproic Acid—migraine	0.00592	0.00592	CcSEcCtD
Metaxalone—Somnolence—Topiramate—migraine	0.00586	0.00586	CcSEcCtD
Metaxalone—Hypersensitivity—Gabapentin—migraine	0.00577	0.00577	CcSEcCtD
Metaxalone—Nausea—Valproic Acid—migraine	0.00561	0.00561	CcSEcCtD
Metaxalone—Dizziness—Timolol—migraine	0.00556	0.00556	CcSEcCtD
Metaxalone—Pruritus—Gabapentin—migraine	0.00554	0.00554	CcSEcCtD
Metaxalone—Vomiting—Timolol—migraine	0.00535	0.00535	CcSEcCtD
Metaxalone—Rash—Timolol—migraine	0.0053	0.0053	CcSEcCtD
Metaxalone—Dermatitis—Timolol—migraine	0.0053	0.0053	CcSEcCtD
Metaxalone—Headache—Timolol—migraine	0.00527	0.00527	CcSEcCtD
Metaxalone—Dizziness—Gabapentin—migraine	0.00518	0.00518	CcSEcCtD
Metaxalone—Nausea—Timolol—migraine	0.005	0.005	CcSEcCtD
Metaxalone—Vomiting—Gabapentin—migraine	0.00498	0.00498	CcSEcCtD
Metaxalone—Rash—Gabapentin—migraine	0.00494	0.00494	CcSEcCtD
Metaxalone—Dermatitis—Gabapentin—migraine	0.00493	0.00493	CcSEcCtD
Metaxalone—Headache—Gabapentin—migraine	0.00491	0.00491	CcSEcCtD
Metaxalone—Hypersensitivity—Topiramate—migraine	0.00485	0.00485	CcSEcCtD
Metaxalone—Pruritus—Topiramate—migraine	0.00466	0.00466	CcSEcCtD
Metaxalone—Nausea—Gabapentin—migraine	0.00465	0.00465	CcSEcCtD
Metaxalone—Dizziness—Topiramate—migraine	0.00436	0.00436	CcSEcCtD
Metaxalone—Vomiting—Topiramate—migraine	0.00419	0.00419	CcSEcCtD
