nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluphenazine—HTR2A—arteriole—type 1 diabetes mellitus	0.0223	0.0961	CbGeAlD
Fluphenazine—CALM1—autonomic nervous system—type 1 diabetes mellitus	0.0157	0.0676	CbGeAlD
Fluphenazine—DRD1—nerve—type 1 diabetes mellitus	0.0138	0.0594	CbGeAlD
Fluphenazine—CALM2—peripheral nervous system—type 1 diabetes mellitus	0.0114	0.049	CbGeAlD
Fluphenazine—CALM1—peripheral nervous system—type 1 diabetes mellitus	0.0113	0.0488	CbGeAlD
Fluphenazine—HTR2A—autonomic nervous system—type 1 diabetes mellitus	0.00957	0.0412	CbGeAlD
Fluphenazine—CALM2—nerve—type 1 diabetes mellitus	0.00888	0.0382	CbGeAlD
Fluphenazine—CALM1—nerve—type 1 diabetes mellitus	0.00884	0.038	CbGeAlD
Fluphenazine—DRD2—nerve—type 1 diabetes mellitus	0.00816	0.0351	CbGeAlD
Fluphenazine—ADRA2A—peripheral nervous system—type 1 diabetes mellitus	0.00812	0.0349	CbGeAlD
Fluphenazine—HTR2A—peripheral nervous system—type 1 diabetes mellitus	0.0069	0.0297	CbGeAlD
Fluphenazine—Liver injury—Ramipril—type 1 diabetes mellitus	0.00649	0.0498	CcSEcCtD
Fluphenazine—Jaundice cholestatic—Ramipril—type 1 diabetes mellitus	0.00622	0.0477	CcSEcCtD
Fluphenazine—Leukocytosis—Ramipril—type 1 diabetes mellitus	0.00581	0.0446	CcSEcCtD
Fluphenazine—CALM3—islet of Langerhans—type 1 diabetes mellitus	0.00548	0.0236	CbGeAlD
Fluphenazine—Hepatocellular injury—Ramipril—type 1 diabetes mellitus	0.00546	0.0419	CcSEcCtD
Fluphenazine—HTR2A—nerve—type 1 diabetes mellitus	0.00538	0.0232	CbGeAlD
Fluphenazine—Salivary hypersecretion—Ramipril—type 1 diabetes mellitus	0.00531	0.0407	CcSEcCtD
Fluphenazine—Urine output increased—Ramipril—type 1 diabetes mellitus	0.00494	0.0379	CcSEcCtD
Fluphenazine—Gynaecomastia—Ramipril—type 1 diabetes mellitus	0.00489	0.0375	CcSEcCtD
Fluphenazine—CALM3—retina—type 1 diabetes mellitus	0.00468	0.0201	CbGeAlD
Fluphenazine—Photosensitivity—Ramipril—type 1 diabetes mellitus	0.00452	0.0347	CcSEcCtD
Fluphenazine—Polyuria—Ramipril—type 1 diabetes mellitus	0.00452	0.0347	CcSEcCtD
Fluphenazine—CALM3—nephron tubule—type 1 diabetes mellitus	0.00441	0.019	CbGeAlD
