nodes	percent_of_prediction	percent_of_DWPC	metapath
Tretinoin—CYP2A6—hepatitis B	0.617	1	CbGaD
Tretinoin—Serum creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00318	0.0145	CcSEcCtD
Tretinoin—Creatine phosphokinase increased—Telbivudine—hepatitis B	0.00313	0.0142	CcSEcCtD
Tretinoin—Skin infection—Lamivudine—hepatitis B	0.00307	0.014	CcSEcCtD
Tretinoin—Liver disorder—Adefovir Dipivoxil—hepatitis B	0.00287	0.013	CcSEcCtD
Tretinoin—Autoimmune disorder—Lamivudine—hepatitis B	0.00278	0.0126	CcSEcCtD
Tretinoin—Sensitisation—Lamivudine—hepatitis B	0.0026	0.0118	CcSEcCtD
Tretinoin—Blood creatine phosphokinase increased—Telbivudine—hepatitis B	0.00239	0.0109	CcSEcCtD
Tretinoin—ALDH1A2—blood—hepatitis B	0.00226	0.0665	CbGeAlD
Tretinoin—Hoarseness—Lamivudine—hepatitis B	0.00211	0.00959	CcSEcCtD
Tretinoin—Bone pain—Adefovir Dipivoxil—hepatitis B	0.00204	0.00928	CcSEcCtD
Tretinoin—CRABP2—blood—hepatitis B	0.00198	0.0581	CbGeAlD
Tretinoin—Hepatocellular injury—Adefovir Dipivoxil—hepatitis B	0.00196	0.00889	CcSEcCtD
Tretinoin—Tenderness—Telbivudine—hepatitis B	0.00189	0.00858	CcSEcCtD
Tretinoin—Rhabdomyolysis—Telbivudine—hepatitis B	0.00186	0.00846	CcSEcCtD
Tretinoin—Chest discomfort—Telbivudine—hepatitis B	0.00186	0.00846	CcSEcCtD
Tretinoin—Musculoskeletal stiffness—Telbivudine—hepatitis B	0.00184	0.00835	CcSEcCtD
Tretinoin—Cardiomyopathy—Lamivudine—hepatitis B	0.00181	0.00825	CcSEcCtD
Tretinoin—Suicide—Lamivudine—hepatitis B	0.00179	0.00813	CcSEcCtD
Tretinoin—ALDH1A2—liver—hepatitis B	0.00177	0.052	CbGeAlD
Tretinoin—Creatine phosphokinase increased—Lamivudine—hepatitis B	0.00176	0.00803	CcSEcCtD
Tretinoin—CYP4A11—liver—hepatitis B	0.00171	0.0502	CbGeAlD
Tretinoin—Acidosis—Lamivudine—hepatitis B	0.00168	0.00762	CcSEcCtD
Tretinoin—Neck pain—Telbivudine—hepatitis B	0.00167	0.00758	CcSEcCtD
Tretinoin—Musculoskeletal pain—Telbivudine—hepatitis B	0.00167	0.00758	CcSEcCtD
Tretinoin—ALDH1A1—blood—hepatitis B	0.00165	0.0484	CbGeAlD
Tretinoin—Suicide attempt—Lamivudine—hepatitis B	0.00164	0.00744	CcSEcCtD
Tretinoin—Pregnancy—Lamivudine—hepatitis B	0.00164	0.00744	CcSEcCtD
Tretinoin—Hypertriglyceridaemia—Lamivudine—hepatitis B	0.00162	0.00735	CcSEcCtD
Tretinoin—Completed suicide—Lamivudine—hepatitis B	0.00158	0.00718	CcSEcCtD
Tretinoin—RXRA—liver—hepatitis B	0.00154	0.0452	CbGeAlD
Tretinoin—Renal impairment—Adefovir Dipivoxil—hepatitis B	0.00149	0.00678	CcSEcCtD
Tretinoin—Respiratory tract infection—Lamivudine—hepatitis B	0.00148	0.00671	CcSEcCtD
Tretinoin—Folliculitis—Lamivudine—hepatitis B	0.00148	0.00671	CcSEcCtD
Tretinoin—CYP2C8—blood plasma—hepatitis B	0.00147	0.0431	CbGeAlD
Tretinoin—Hypoxia—Lamivudine—hepatitis B	0.00146	0.00664	CcSEcCtD
Tretinoin—RARG—blood—hepatitis B	0.00144	0.0424	CbGeAlD
Tretinoin—Sepsis—Telbivudine—hepatitis B	0.00143	0.0065	CcSEcCtD
Tretinoin—Blood triglycerides increased—Lamivudine—hepatitis B	0.00142	0.00644	CcSEcCtD
Tretinoin—RARB—liver—hepatitis B	0.00138	0.0406	CbGeAlD
Tretinoin—Blood creatinine increased—Entecavir—hepatitis B	0.00136	0.0062	CcSEcCtD
Tretinoin—RARA—blood—hepatitis B	0.00135	0.0398	CbGeAlD
Tretinoin—Blood creatine phosphokinase increased—Lamivudine—hepatitis B	0.00135	0.00613	CcSEcCtD
Tretinoin—Blood creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00133	0.00605	CcSEcCtD
Tretinoin—CYP3A5—blood plasma—hepatitis B	0.00132	0.0389	CbGeAlD
Tretinoin—CYP2B6—blood plasma—hepatitis B	0.00131	0.0386	CbGeAlD
Tretinoin—CYP2C9—blood plasma—hepatitis B	0.0013	0.0383	CbGeAlD
Tretinoin—ALDH1A1—liver—hepatitis B	0.00129	0.0378	CbGeAlD
Tretinoin—RXRB—liver—hepatitis B	0.00127	0.0373	CbGeAlD
Tretinoin—Renal impairment—Telbivudine—hepatitis B	0.00126	0.00571	CcSEcCtD
Tretinoin—Pancreatitis—Entecavir—hepatitis B	0.00123	0.00561	CcSEcCtD
Tretinoin—Pancreatitis—Adefovir Dipivoxil—hepatitis B	0.0012	0.00547	CcSEcCtD
Tretinoin—Pain in extremity—Telbivudine—hepatitis B	0.0012	0.00544	CcSEcCtD
Tretinoin—Hyperaesthesia—Lamivudine—hepatitis B	0.00118	0.00538	CcSEcCtD
Tretinoin—Neutropenia—Entecavir—hepatitis B	0.00118	0.00535	CcSEcCtD
Tretinoin—Upper respiratory tract infection—Entecavir—hepatitis B	0.00117	0.00531	CcSEcCtD
Tretinoin—CYP2C18—liver—hepatitis B	0.00113	0.0333	CbGeAlD
Tretinoin—Dysphonia—Lamivudine—hepatitis B	0.00113	0.00513	CcSEcCtD
Tretinoin—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.00111	0.00505	CcSEcCtD
Tretinoin—Acne—Lamivudine—hepatitis B	0.0011	0.00501	CcSEcCtD
Tretinoin—Renal failure—Entecavir—hepatitis B	0.0011	0.00501	CcSEcCtD
Tretinoin—CYP3A7—liver—hepatitis B	0.00108	0.0316	CbGeAlD
Tretinoin—Renal failure—Adefovir Dipivoxil—hepatitis B	0.00108	0.00489	CcSEcCtD
Tretinoin—Haematuria—Entecavir—hepatitis B	0.00107	0.00486	CcSEcCtD
Tretinoin—Nasopharyngitis—Telbivudine—hepatitis B	0.00107	0.00486	CcSEcCtD
Tretinoin—RARA—liver—hepatitis B	0.00106	0.0311	CbGeAlD
Tretinoin—Gastritis—Telbivudine—hepatitis B	0.00106	0.00481	CcSEcCtD
Tretinoin—Rhabdomyolysis—Lamivudine—hepatitis B	0.00105	0.00477	CcSEcCtD
Tretinoin—Haematuria—Adefovir Dipivoxil—hepatitis B	0.00104	0.00474	CcSEcCtD
Tretinoin—Abdominal distension—Telbivudine—hepatitis B	0.00104	0.00473	CcSEcCtD
