nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelaic Acid—TYR—skin epidermis—alopecia areata	0.404	0.494	CbGeAlD
Azelaic Acid—TYR—hair follicle—alopecia areata	0.288	0.353	CbGeAlD
Azelaic Acid—TYR—skin of body—alopecia areata	0.125	0.153	CbGeAlD
Azelaic Acid—Localized exfoliation—Triamcinolone—alopecia areata	0.0372	0.204	CcSEcCtD
Azelaic Acid—Hypertrichosis—Triamcinolone—alopecia areata	0.0264	0.145	CcSEcCtD
Azelaic Acid—Leukoderma—Triamcinolone—alopecia areata	0.0236	0.129	CcSEcCtD
Azelaic Acid—Application site reaction—Triamcinolone—alopecia areata	0.0214	0.117	CcSEcCtD
Azelaic Acid—Stinging—Triamcinolone—alopecia areata	0.0124	0.0678	CcSEcCtD
Azelaic Acid—Acne—Triamcinolone—alopecia areata	0.0119	0.0653	CcSEcCtD
Azelaic Acid—Dermatitis contact—Triamcinolone—alopecia areata	0.0099	0.0543	CcSEcCtD
Azelaic Acid—Skin exfoliation—Triamcinolone—alopecia areata	0.00957	0.0524	CcSEcCtD
Azelaic Acid—Asthma—Triamcinolone—alopecia areata	0.00629	0.0345	CcSEcCtD
Azelaic Acid—Erythema—Triamcinolone—alopecia areata	0.00438	0.024	CcSEcCtD
Azelaic Acid—Oedema—Triamcinolone—alopecia areata	0.00357	0.0196	CcSEcCtD
Azelaic Acid—Paraesthesia—Triamcinolone—alopecia areata	0.00321	0.0176	CcSEcCtD
Azelaic Acid—Pain—Triamcinolone—alopecia areata	0.00306	0.0168	CcSEcCtD
Azelaic Acid—Hypersensitivity—Triamcinolone—alopecia areata	0.00263	0.0144	CcSEcCtD
Azelaic Acid—Pruritus—Triamcinolone—alopecia areata	0.00253	0.0139	CcSEcCtD
Azelaic Acid—Rash—Triamcinolone—alopecia areata	0.00225	0.0124	CcSEcCtD
Azelaic Acid—Dermatitis—Triamcinolone—alopecia areata	0.00225	0.0123	CcSEcCtD
