nodes	percent_of_prediction	percent_of_DWPC	metapath
Testolactone—CYP19A1—seminiferous tubule of testis—germ cell cancer	0.108	0.629	CbGeAlD
Testolactone—Dexamethasone—NR0B1—germ cell cancer	0.0394	0.61	CrCbGaD
Testolactone—Alopecia—Vinblastine—germ cell cancer	0.0167	0.0218	CcSEcCtD
Testolactone—Ill-defined disorder—Vinblastine—germ cell cancer	0.0152	0.02	CcSEcCtD
Testolactone—Malaise—Vinblastine—germ cell cancer	0.0148	0.0194	CcSEcCtD
Testolactone—Alopecia—Bleomycin—germ cell cancer	0.0141	0.0184	CcSEcCtD
Testolactone—Glossitis—Methotrexate—germ cell cancer	0.0139	0.0182	CcSEcCtD
Testolactone—Erythema—Bleomycin—germ cell cancer	0.0139	0.0182	CcSEcCtD
Testolactone—Discomfort—Vinblastine—germ cell cancer	0.0138	0.0181	CcSEcCtD
Testolactone—Alopecia—Dactinomycin—germ cell cancer	0.0131	0.0172	CcSEcCtD
Testolactone—Progesterone—SLC22A3—germ cell cancer	0.0129	0.2	CrCbGaD
Testolactone—Erythema—Dactinomycin—germ cell cancer	0.0129	0.0169	CcSEcCtD
Testolactone—Ill-defined disorder—Bleomycin—germ cell cancer	0.0129	0.0169	CcSEcCtD
Testolactone—Anorexia—Vinblastine—germ cell cancer	0.0128	0.0167	CcSEcCtD
Testolactone—Malaise—Bleomycin—germ cell cancer	0.0125	0.0164	CcSEcCtD
Testolactone—Testosterone—SLC22A3—germ cell cancer	0.0122	0.189	CrCbGaD
Testolactone—Paraesthesia—Vinblastine—germ cell cancer	0.012	0.0158	CcSEcCtD
Testolactone—Alopecia—Ifosfamide—germ cell cancer	0.012	0.0158	CcSEcCtD
Testolactone—Ill-defined disorder—Dactinomycin—germ cell cancer	0.012	0.0157	CcSEcCtD
Testolactone—Erythema—Ifosfamide—germ cell cancer	0.0119	0.0155	CcSEcCtD
Testolactone—Discomfort—Bleomycin—germ cell cancer	0.0117	0.0153	CcSEcCtD
Testolactone—Malaise—Dactinomycin—germ cell cancer	0.0117	0.0153	CcSEcCtD
Testolactone—Decreased appetite—Vinblastine—germ cell cancer	0.0117	0.0153	CcSEcCtD
Testolactone—Pain—Vinblastine—germ cell cancer	0.0115	0.015	CcSEcCtD
Testolactone—Oedema—Bleomycin—germ cell cancer	0.0113	0.0148	CcSEcCtD
Testolactone—Feeling abnormal—Vinblastine—germ cell cancer	0.0111	0.0145	CcSEcCtD
Testolactone—Ill-defined disorder—Ifosfamide—germ cell cancer	0.011	0.0144	CcSEcCtD
Testolactone—Discomfort—Dactinomycin—germ cell cancer	0.0109	0.0143	CcSEcCtD
Testolactone—Anorexia—Bleomycin—germ cell cancer	0.0108	0.0141	CcSEcCtD
Testolactone—Malaise—Ifosfamide—germ cell cancer	0.0107	0.014	CcSEcCtD
Testolactone—Oedema—Dactinomycin—germ cell cancer	0.0106	0.0138	CcSEcCtD
Testolactone—Alopecia—Cisplatin—germ cell cancer	0.0104	0.0136	CcSEcCtD
Testolactone—Erythema—Cisplatin—germ cell cancer	0.0102	0.0134	CcSEcCtD
Testolactone—Paraesthesia—Bleomycin—germ cell cancer	0.0102	0.0133	CcSEcCtD
Testolactone—Anorexia—Dactinomycin—germ cell cancer	0.0101	0.0132	CcSEcCtD
