nodes	percent_of_prediction	percent_of_DWPC	metapath
Atorvastatin—AHR—prostate cancer	0.165	0.508	CbGaD
Atorvastatin—AHR—Flutamide—prostate cancer	0.101	0.19	CbGbCtD
Atorvastatin—CYP3A5—prostate cancer	0.0755	0.233	CbGaD
Atorvastatin—CYP2C19—prostate cancer	0.0514	0.158	CbGaD
Atorvastatin—CYP3A4—prostate cancer	0.0327	0.101	CbGaD
Atorvastatin—SLCO2B1—Estrone—prostate cancer	0.0201	0.0378	CbGbCtD
Atorvastatin—SLCO1B3—Cabazitaxel—prostate cancer	0.0183	0.0344	CbGbCtD
Atorvastatin—ABCC1—Abiraterone—prostate cancer	0.0171	0.0321	CbGbCtD
Atorvastatin—SLCO2B1—Conjugated Estrogens—prostate cancer	0.0132	0.0247	CbGbCtD
Atorvastatin—SLCO1B3—Conjugated Estrogens—prostate cancer	0.0117	0.022	CbGbCtD
Atorvastatin—SLCO2B1—Estradiol—prostate cancer	0.0115	0.0217	CbGbCtD
Atorvastatin—SLCO1A2—Estrone—prostate cancer	0.011	0.0207	CbGbCtD
Atorvastatin—SLCO1B1—Cabazitaxel—prostate cancer	0.0106	0.02	CbGbCtD
Atorvastatin—SLCO1B1—Estrone—prostate cancer	0.0104	0.0196	CbGbCtD
Atorvastatin—SLCO1B3—Estradiol—prostate cancer	0.0103	0.0193	CbGbCtD
Atorvastatin—ABCC4—Conjugated Estrogens—prostate cancer	0.0101	0.0189	CbGbCtD
Atorvastatin—UGT1A1—Estradiol—prostate cancer	0.00863	0.0162	CbGbCtD
Atorvastatin—UGT2B7—Epirubicin—prostate cancer	0.00837	0.0157	CbGbCtD
Atorvastatin—ABCC2—Ethinyl Estradiol—prostate cancer	0.00815	0.0153	CbGbCtD
Atorvastatin—ABCC1—Conjugated Estrogens—prostate cancer	0.00808	0.0152	CbGbCtD
Atorvastatin—CYP2C8—Nilutamide—prostate cancer	0.00735	0.0138	CbGbCtD
Atorvastatin—ABCC1—Mitoxantrone—prostate cancer	0.00734	0.0138	CbGbCtD
Atorvastatin—SLCO1A2—Conjugated Estrogens—prostate cancer	0.00721	0.0136	CbGbCtD
Atorvastatin—SLCO1B1—Conjugated Estrogens—prostate cancer	0.0068	0.0128	CbGbCtD
Atorvastatin—CYP3A5—Flutamide—prostate cancer	0.00633	0.0119	CbGbCtD
Atorvastatin—SLCO1A2—Estradiol—prostate cancer	0.00633	0.0119	CbGbCtD
Atorvastatin—CYP2C19—Nilutamide—prostate cancer	0.00616	0.0116	CbGbCtD
Atorvastatin—CYP2C19—Bicalutamide—prostate cancer	0.00616	0.0116	CbGbCtD
Atorvastatin—SLCO1B3—Docetaxel—prostate cancer	0.00613	0.0115	CbGbCtD
Atorvastatin—CYP2C8—Abiraterone—prostate cancer	0.00609	0.0114	CbGbCtD
Atorvastatin—ABCC2—Conjugated Estrogens—prostate cancer	0.00598	0.0112	CbGbCtD
Atorvastatin—SLCO1B1—Estradiol—prostate cancer	0.00597	0.0112	CbGbCtD
Atorvastatin—ABCC1—Epirubicin—prostate cancer	0.00594	0.0112	CbGbCtD
Atorvastatin—CYP2B6—Estrone—prostate cancer	0.00581	0.0109	CbGbCtD
Atorvastatin—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.00567	0.0107	CbGbCtD
Atorvastatin—UGT1A1—Etoposide—prostate cancer	0.00563	0.0106	CbGbCtD
Atorvastatin—SLCO1A2—Prednisone—prostate cancer	0.00544	0.0102	CbGbCtD
Atorvastatin—CYP2B6—Ethinyl Estradiol—prostate cancer	0.00518	0.00974	CbGbCtD
Atorvastatin—CYP2C9—Nilutamide—prostate cancer	0.00512	0.00964	CbGbCtD
Atorvastatin—CYP2C9—Bicalutamide—prostate cancer	0.00512	0.00964	CbGbCtD
Atorvastatin—CYP2C19—Flutamide—prostate cancer	0.00511	0.0096	CbGbCtD
Atorvastatin—CYP2D6—Bicalutamide—prostate cancer	0.00469	0.00881	CbGbCtD
Atorvastatin—CYP3A5—Cabazitaxel—prostate cancer	0.00468	0.00881	CbGbCtD
Atorvastatin—ABCC1—Etoposide—prostate cancer	0.00463	0.00871	CbGbCtD
Atorvastatin—ABCB1—Estramustine—prostate cancer	0.00462	0.00869	CbGbCtD
