nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloramphenicol—SLC22A6—Acetylsalicylic acid—Kawasaki disease	0.354	0.375	CbGbCtD
Chloramphenicol—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.233	0.247	CbGbCtD
Chloramphenicol—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.195	0.207	CbGbCtD
Chloramphenicol—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.163	0.172	CbGbCtD
Chloramphenicol—CD55—endothelium—Kawasaki disease	0.0141	0.256	CbGeAlD
Chloramphenicol—CD55—cardiac ventricle—Kawasaki disease	0.00934	0.17	CbGeAlD
Chloramphenicol—CD55—neck—Kawasaki disease	0.00927	0.169	CbGeAlD
Chloramphenicol—CD55—myocardium—Kawasaki disease	0.00878	0.16	CbGeAlD
Chloramphenicol—CD55—heart—Kawasaki disease	0.00613	0.112	CbGeAlD
Chloramphenicol—CD55—skin of body—Kawasaki disease	0.006	0.109	CbGeAlD
Chloramphenicol—CYP2C9—heart—Kawasaki disease	0.00131	0.024	CbGeAlD
