nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprindine—ORM1—bile—alcohol dependence	0.0567	0.102	CbGeAlD
Aprindine—ORM1—saliva—alcohol dependence	0.037	0.0668	CbGeAlD
Aprindine—CALM2—semen—alcohol dependence	0.0328	0.0594	CbGeAlD
Aprindine—CALM1—semen—alcohol dependence	0.0327	0.0591	CbGeAlD
Aprindine—CALM2—pons—alcohol dependence	0.0305	0.0552	CbGeAlD
Aprindine—CALM1—pons—alcohol dependence	0.0304	0.0549	CbGeAlD
Aprindine—CALM1—autonomic nervous system—alcohol dependence	0.028	0.0506	CbGeAlD
Aprindine—CALM2—nerve—alcohol dependence	0.0158	0.0286	CbGeAlD
Aprindine—CALM1—nerve—alcohol dependence	0.0158	0.0285	CbGeAlD
Aprindine—SCN5A—cardiovascular system—alcohol dependence	0.00817	0.0148	CbGeAlD
Aprindine—CALM3—adrenal cortex—alcohol dependence	0.00774	0.014	CbGeAlD
Aprindine—CALM3—pancreas—alcohol dependence	0.00686	0.0124	CbGeAlD
Aprindine—CALM2—brainstem—alcohol dependence	0.00679	0.0123	CbGeAlD
Aprindine—SCN5A—digestive system—alcohol dependence	0.00678	0.0123	CbGeAlD
Aprindine—CALM1—brainstem—alcohol dependence	0.00676	0.0122	CbGeAlD
Aprindine—CALM2—forebrain—alcohol dependence	0.00656	0.0119	CbGeAlD
Aprindine—CALM1—forebrain—alcohol dependence	0.00653	0.0118	CbGeAlD
Aprindine—SCN5A—blood—alcohol dependence	0.00646	0.0117	CbGeAlD
Aprindine—CALM2—adrenal cortex—alcohol dependence	0.00608	0.011	CbGeAlD
Aprindine—CALM1—adrenal cortex—alcohol dependence	0.00605	0.0109	CbGeAlD
Aprindine—ORM1—blood—alcohol dependence	0.0059	0.0107	CbGeAlD
Aprindine—CALM3—blood—alcohol dependence	0.00558	0.0101	CbGeAlD
Aprindine—CALM2—cardiovascular system—alcohol dependence	0.00555	0.01	CbGeAlD
Aprindine—CALM1—cardiovascular system—alcohol dependence	0.00552	0.00998	CbGeAlD
Aprindine—CALM3—midbrain—alcohol dependence	0.00551	0.00997	CbGeAlD
Aprindine—CALM2—pancreas—alcohol dependence	0.00539	0.00974	CbGeAlD
Aprindine—CALM1—pancreas—alcohol dependence	0.00536	0.0097	CbGeAlD
Aprindine—Fentanyl—OPRK1—alcohol dependence	0.0053	0.11	CrCbGaD
Aprindine—SCN5A—nervous system—alcohol dependence	0.00524	0.00948	CbGeAlD
Aprindine—ORM1—endocrine gland—alcohol dependence	0.00512	0.00924	CbGeAlD
Aprindine—SCN5A—central nervous system—alcohol dependence	0.00505	0.00913	CbGeAlD
Aprindine—CALM2—gonad—alcohol dependence	0.00503	0.0091	CbGeAlD
Aprindine—CALM1—gonad—alcohol dependence	0.00501	0.00905	CbGeAlD
Aprindine—ORM1—nervous system—alcohol dependence	0.00479	0.00865	CbGeAlD
Aprindine—CALM3—testis—alcohol dependence	0.00462	0.00835	CbGeAlD
Aprindine—ORM1—liver—alcohol dependence	0.00461	0.00834	CbGeAlD
Aprindine—ORM1—central nervous system—alcohol dependence	0.00461	0.00833	CbGeAlD
Aprindine—CALM2—digestive system—alcohol dependence	0.0046	0.00832	CbGeAlD
Aprindine—CALM1—digestive system—alcohol dependence	0.00458	0.00828	CbGeAlD
Aprindine—CALM2—blood—alcohol dependence	0.00439	0.00793	CbGeAlD
Aprindine—CALM3—liver—alcohol dependence	0.00437	0.00789	CbGeAlD
Aprindine—CALM1—blood—alcohol dependence	0.00437	0.00789	CbGeAlD
