nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglustat—GBA2—eye—refractive error	0.262	0.337	CbGeAlD
Miglustat—GBA2—retina—refractive error	0.26	0.334	CbGeAlD
Miglustat—UGCG—retina—refractive error	0.256	0.329	CbGeAlD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—EBP—refractive error	0.0261	0.117	CbGpPWpGaD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—EBP—refractive error	0.0238	0.107	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.0176	0.0792	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.0176	0.0792	CbGpPWpGaD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.0161	0.0725	CbGpPWpGaD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.0161	0.0725	CbGpPWpGaD
Miglustat—GBA2—Metabolism—EBP—refractive error	0.0116	0.0522	CbGpPWpGaD
Miglustat—UGCG—Metabolism—EBP—refractive error	0.0106	0.0478	CbGpPWpGaD
Miglustat—GBA2—Metabolism—DSE—refractive error	0.0088	0.0396	CbGpPWpGaD
Miglustat—UGCG—Metabolism—DSE—refractive error	0.00805	0.0362	CbGpPWpGaD
Miglustat—GBA2—Metabolism—PCCA—refractive error	0.00784	0.0353	CbGpPWpGaD
Miglustat—GBA2—Metabolism—PLA2G16—refractive error	0.00784	0.0353	CbGpPWpGaD
Miglustat—UGCG—Metabolism—PLA2G16—refractive error	0.00717	0.0323	CbGpPWpGaD
Miglustat—UGCG—Metabolism—PCCA—refractive error	0.00717	0.0323	CbGpPWpGaD
Miglustat—GBA2—Metabolism—LUM—refractive error	0.00544	0.0245	CbGpPWpGaD
Miglustat—GBA2—Metabolism—CACNA1D—refractive error	0.00523	0.0235	CbGpPWpGaD
Miglustat—UGCG—Metabolism—LUM—refractive error	0.00497	0.0224	CbGpPWpGaD
Miglustat—UGCG—Metabolism—CACNA1D—refractive error	0.00479	0.0215	CbGpPWpGaD
Miglustat—GBA2—Metabolism—CYP26A1—refractive error	0.00462	0.0208	CbGpPWpGaD
Miglustat—UGCG—Metabolism—CYP26A1—refractive error	0.00423	0.019	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—PTEN—refractive error	0.00234	0.0105	CbGpPWpGaD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—PTEN—refractive error	0.00214	0.00964	CbGpPWpGaD
Miglustat—GBA2—Metabolism—PTEN—refractive error	0.00104	0.00469	CbGpPWpGaD
Miglustat—UGCG—Metabolism—PTEN—refractive error	0.000954	0.00429	CbGpPWpGaD
