nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofazimine—ABCB11—Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol—AKR1C2—polycystic ovary syndrome	0.0738	0.0738	CbGpPWpGaD
Clofazimine—ABCB11—Synthesis of bile acids and bile salts—AKR1C2—polycystic ovary syndrome	0.0672	0.0672	CbGpPWpGaD
Clofazimine—ABCB11—Bile acid and bile salt metabolism—AKR1C2—polycystic ovary syndrome	0.0534	0.0534	CbGpPWpGaD
Clofazimine—ABCB11—Drug Induction of Bile Acid Pathway—SULT2A1—polycystic ovary syndrome	0.0498	0.0498	CbGpPWpGaD
Clofazimine—ABCB11—Farnesoid X Receptor  Pathway—SULT2A1—polycystic ovary syndrome	0.0456	0.0456	CbGpPWpGaD
Clofazimine—ABCB11—Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol—AKR1C1—polycystic ovary syndrome	0.0411	0.0411	CbGpPWpGaD
Clofazimine—ABCB11—Synthesis of bile acids and bile salts—AKR1C1—polycystic ovary syndrome	0.0374	0.0374	CbGpPWpGaD
Clofazimine—CYP3A4—Benzo(a)pyrene metabolism—AKR1C2—polycystic ovary syndrome	0.0356	0.0356	CbGpPWpGaD
Clofazimine—ABCB11—Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol—AKR1C3—polycystic ovary syndrome	0.0316	0.0316	CbGpPWpGaD
Clofazimine—ABCB11—Bile acid and bile salt metabolism—AKR1C1—polycystic ovary syndrome	0.0297	0.0297	CbGpPWpGaD
Clofazimine—ABCB1—ABC-family proteins mediated transport—ABCB6—polycystic ovary syndrome	0.0296	0.0296	CbGpPWpGaD
Clofazimine—ABCB11—Synthesis of bile acids and bile salts—AKR1C3—polycystic ovary syndrome	0.0288	0.0288	CbGpPWpGaD
Clofazimine—ABCB11—Bile acid and bile salt metabolism—AKR1C3—polycystic ovary syndrome	0.0229	0.0229	CbGpPWpGaD
Clofazimine—ABCB11—Farnesoid X Receptor  Pathway—IRS2—polycystic ovary syndrome	0.0212	0.0212	CbGpPWpGaD
Clofazimine—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—BCL11A—polycystic ovary syndrome	0.0206	0.0206	CbGpPWpGaD
Clofazimine—CYP3A4—Benzo(a)pyrene metabolism—AKR1C1—polycystic ovary syndrome	0.0198	0.0198	CbGpPWpGaD
Clofazimine—ABCB1—Drug Induction of Bile Acid Pathway—SULT2A1—polycystic ovary syndrome	0.0178	0.0178	CbGpPWpGaD
Clofazimine—CYP3A4—Benzo(a)pyrene metabolism—AKR1C3—polycystic ovary syndrome	0.0153	0.0153	CbGpPWpGaD
Clofazimine—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—polycystic ovary syndrome	0.0114	0.0114	CbGpPWpGaD
Clofazimine—CYP3A4—Drug Induction of Bile Acid Pathway—SULT2A1—polycystic ovary syndrome	0.011	0.011	CbGpPWpGaD
Clofazimine—ABCB1—Constitutive Androstane Receptor Pathway—SULT2A1—polycystic ovary syndrome	0.0107	0.0107	CbGpPWpGaD
Clofazimine—CYP3A4—Farnesoid X Receptor  Pathway—SULT2A1—polycystic ovary syndrome	0.01	0.01	CbGpPWpGaD
Clofazimine—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—polycystic ovary syndrome	0.00958	0.00958	CbGpPWpGaD
Clofazimine—CYP3A4—Tamoxifen metabolism—SULT2A1—polycystic ovary syndrome	0.00926	0.00926	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism of lipids and lipoproteins—LPCAT2—polycystic ovary syndrome	0.00742	0.00742	CbGpPWpGaD
Clofazimine—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—GAB1—polycystic ovary syndrome	0.00703	0.00703	CbGpPWpGaD
Clofazimine—CYP3A4—Constitutive Androstane Receptor Pathway—SULT2A1—polycystic ovary syndrome	0.00661	0.00661	CbGpPWpGaD
Clofazimine—ABCB1—HIF-1-alpha transcription factor network—IGFBP1—polycystic ovary syndrome	0.00617	0.00617	CbGpPWpGaD
Clofazimine—CYP3A4—Fatty Acid Omega Oxidation—CYP1A1—polycystic ovary syndrome	0.00605	0.00605	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism of lipids and lipoproteins—AKR1C2—polycystic ovary syndrome	0.00586	0.00586	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism of lipids and lipoproteins—TEAD2—polycystic ovary syndrome	0.00586	0.00586	CbGpPWpGaD
Clofazimine—CYP3A4—Estrogen metabolism—CYP1A1—polycystic ovary syndrome	0.0055	0.0055	CbGpPWpGaD
Clofazimine—ABCB1—Allograft Rejection—FOXP3—polycystic ovary syndrome	0.00539	0.00539	CbGpPWpGaD
Clofazimine—CYP3A4—Xenobiotics—CYP1A1—polycystic ovary syndrome	0.00506	0.00506	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism of lipids and lipoproteins—PNPLA2—polycystic ovary syndrome	0.00491	0.00491	CbGpPWpGaD
Clofazimine—ABCB1—HIF-1-alpha transcription factor network—TFRC—polycystic ovary syndrome	0.0049	0.0049	CbGpPWpGaD
Clofazimine—CYP3A4—Tamoxifen metabolism—CYP1A1—polycystic ovary syndrome	0.00486	0.00486	CbGpPWpGaD
Clofazimine—CYP3A4—Farnesoid X Receptor  Pathway—IRS2—polycystic ovary syndrome	0.00467	0.00467	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism of lipids and lipoproteins—SRD5A1—polycystic ovary syndrome	0.00466	0.00466	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism of lipids and lipoproteins—STAR—polycystic ovary syndrome	0.00444	0.00444	CbGpPWpGaD
Clofazimine—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—polycystic ovary syndrome	0.00406	0.00406	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism of lipids and lipoproteins—HSD3B1—polycystic ovary syndrome	0.00378	0.00378	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism—NMNAT3—polycystic ovary syndrome	0.00361	0.00361	CbGpPWpGaD
Clofazimine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP11A1—polycystic ovary syndrome	0.00354	0.00354	CbGpPWpGaD
Clofazimine—CYP3A4—Oxidation by Cytochrome P450—CYP11A1—polycystic ovary syndrome	0.00349	0.00349	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism of lipids and lipoproteins—LHB—polycystic ovary syndrome	0.00345	0.00345	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism of lipids and lipoproteins—HSD3B2—polycystic ovary syndrome	0.00337	0.00337	CbGpPWpGaD
Clofazimine—CYP3A4—Metapathway biotransformation—AKR1C2—polycystic ovary syndrome	0.00332	0.00332	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism—LPCAT2—polycystic ovary syndrome	0.0033	0.0033	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism—SUOX—polycystic ovary syndrome	0.0033	0.0033	CbGpPWpGaD
Clofazimine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP17A1—polycystic ovary syndrome	0.00329	0.00329	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism of lipids and lipoproteins—AKR1C1—polycystic ovary syndrome	0.00326	0.00326	CbGpPWpGaD
Clofazimine—CYP3A4—Oxidation by Cytochrome P450—CYP17A1—polycystic ovary syndrome	0.00325	0.00325	CbGpPWpGaD
Clofazimine—CYP3A4—Tryptophan metabolism—CYP19A1—polycystic ovary syndrome	0.00322	0.00322	CbGpPWpGaD
Clofazimine—ABCB1—Transmembrane transport of small molecules—ABCB6—polycystic ovary syndrome	0.00309	0.00309	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism—ISYNA1—polycystic ovary syndrome	0.00307	0.00307	CbGpPWpGaD
Clofazimine—ABCB1—Integrated Pancreatic Cancer Pathway—FST—polycystic ovary syndrome	0.00302	0.00302	CbGpPWpGaD
Clofazimine—ABCB11—Metabolism of lipids and lipoproteins—SULT2A1—polycystic ovary syndrome	0.003	0.003	CbGpPWpGaD
