nodes	percent_of_prediction	percent_of_DWPC	metapath
Paramethadione—CYP2E1—Colchicine—gout	0.138	0.138	CbGbCtD
Paramethadione—CYP2C8—Naproxen—gout	0.136	0.136	CbGbCtD
Paramethadione—CYP2C8—Colchicine—gout	0.103	0.103	CbGbCtD
Paramethadione—CYP2C9—Naproxen—gout	0.0946	0.0946	CbGbCtD
Paramethadione—CYP2C8—Probenecid—gout	0.092	0.092	CbGbCtD
Paramethadione—CYP2C9—Colchicine—gout	0.0717	0.0717	CbGbCtD
Paramethadione—CYP2C9—Probenecid—gout	0.0642	0.0642	CbGbCtD
Paramethadione—CYP2C9—Indomethacin—gout	0.0625	0.0625	CbGbCtD
Paramethadione—CYP2C8—Hydrocortisone—gout	0.0552	0.0552	CbGbCtD
Paramethadione—CYP3A4—Colchicine—gout	0.0417	0.0417	CbGbCtD
Paramethadione—CYP3A4—Probenecid—gout	0.0373	0.0373	CbGbCtD
Paramethadione—CYP3A4—Methylprednisolone—gout	0.0368	0.0368	CbGbCtD
Paramethadione—CYP3A4—Prednisolone—gout	0.0236	0.0236	CbGbCtD
Paramethadione—CYP3A4—Hydrocortisone—gout	0.0224	0.0224	CbGbCtD
Paramethadione—CYP3A4—Prednisone—gout	0.0223	0.0223	CbGbCtD
