nodes	percent_of_prediction	percent_of_DWPC	metapath
Nimodipine—CYP3A5—Disulfiram—alcohol dependence	0.233	0.6	CbGbCtD
Nimodipine—CYP3A4—Disulfiram—alcohol dependence	0.0908	0.234	CbGbCtD
Nimodipine—CYP3A4—Citalopram—alcohol dependence	0.0647	0.167	CbGbCtD
Nimodipine—Lactic dehydrogenase activity increased—Acamprosate—alcohol dependence	0.00943	0.0372	CcSEcCtD
Nimodipine—Blood lactate dehydrogenase increased—Acamprosate—alcohol dependence	0.0083	0.0327	CcSEcCtD
Nimodipine—Platelet count decreased—Naltrexone—alcohol dependence	0.00767	0.0303	CcSEcCtD
Nimodipine—Deep vein thrombosis—Naltrexone—alcohol dependence	0.0075	0.0296	CcSEcCtD
Nimodipine—CACNB4—forebrain—alcohol dependence	0.00611	0.0337	CbGeAlD
Nimodipine—Jaundice—Disulfiram—alcohol dependence	0.00534	0.0211	CcSEcCtD
Nimodipine—Hepatitis—Disulfiram—alcohol dependence	0.00492	0.0194	CcSEcCtD
Nimodipine—CACNB1—forebrain—alcohol dependence	0.00488	0.027	CbGeAlD
Nimodipine—Platelet count decreased—Citalopram—alcohol dependence	0.00486	0.0192	CcSEcCtD
Nimodipine—Phosphatase alkaline increased—Acamprosate—alcohol dependence	0.00482	0.019	CcSEcCtD
Nimodipine—Deep vein thrombosis—Citalopram—alcohol dependence	0.00475	0.0188	CcSEcCtD
Nimodipine—CACNB3—forebrain—alcohol dependence	0.00468	0.0259	CbGeAlD
Nimodipine—Haematoma—Citalopram—alcohol dependence	0.0046	0.0182	CcSEcCtD
Nimodipine—CACNA1S—cardiovascular system—alcohol dependence	0.00443	0.0244	CbGeAlD
Nimodipine—CACNB1—cardiovascular system—alcohol dependence	0.00413	0.0228	CbGeAlD
Nimodipine—Phlebitis—Acamprosate—alcohol dependence	0.00406	0.016	CcSEcCtD
Nimodipine—CACNB4—midbrain—alcohol dependence	0.00404	0.0223	CbGeAlD
Nimodipine—Blood alkaline phosphatase increased—Acamprosate—alcohol dependence	0.00403	0.0159	CcSEcCtD
Nimodipine—Phlebitis—Naltrexone—alcohol dependence	0.00385	0.0152	CcSEcCtD
Nimodipine—Cardiac failure congestive—Naltrexone—alcohol dependence	0.00365	0.0144	CcSEcCtD
Nimodipine—Hyponatraemia—Acamprosate—alcohol dependence	0.00352	0.0139	CcSEcCtD
Nimodipine—Gastrointestinal haemorrhage—Acamprosate—alcohol dependence	0.0035	0.0138	CcSEcCtD
Nimodipine—Acne—Citalopram—alcohol dependence	0.00344	0.0136	CcSEcCtD
Nimodipine—CACNB4—testis—alcohol dependence	0.00338	0.0187	CbGeAlD
Nimodipine—CACNB4—nervous system—alcohol dependence	0.00332	0.0183	CbGeAlD
Nimodipine—Gastrointestinal haemorrhage—Naltrexone—alcohol dependence	0.00331	0.0131	CcSEcCtD
Nimodipine—CACNB3—digestive system—alcohol dependence	0.00329	0.0181	CbGeAlD
Nimodipine—Liver function test abnormal—Acamprosate—alcohol dependence	0.00323	0.0128	CcSEcCtD
Nimodipine—CACNB1—midbrain—alcohol dependence	0.00322	0.0178	CbGeAlD
Nimodipine—AHR—adrenal cortex—alcohol dependence	0.00321	0.0177	CbGeAlD
Nimodipine—CACNB4—central nervous system—alcohol dependence	0.0032	0.0176	CbGeAlD
Nimodipine—CACNB3—blood—alcohol dependence	0.00313	0.0173	CbGeAlD
Nimodipine—CACNB4—cerebellum—alcohol dependence	0.00312	0.0172	CbGeAlD
Nimodipine—CACNB3—midbrain—alcohol dependence	0.00309	0.0171	CbGeAlD
Nimodipine—Alanine aminotransferase increased—Acamprosate—alcohol dependence	0.00309	0.0122	CcSEcCtD
Nimodipine—Cramp muscle—Naltrexone—alcohol dependence	0.00298	0.0118	CcSEcCtD
Nimodipine—Alanine aminotransferase increased—Naltrexone—alcohol dependence	0.00292	0.0115	CcSEcCtD
Nimodipine—Phosphatase alkaline increased—Citalopram—alcohol dependence	0.00289	0.0114	CcSEcCtD
Nimodipine—AHR—pancreas—alcohol dependence	0.00285	0.0157	CbGeAlD
Nimodipine—Wheezing—Citalopram—alcohol dependence	0.00281	0.0111	CcSEcCtD
Nimodipine—Sweating increased—Naltrexone—alcohol dependence	0.00279	0.011	CcSEcCtD
Nimodipine—CACNA1D—forebrain—alcohol dependence	0.00275	0.0152	CbGeAlD
Nimodipine—Fluid retention—Citalopram—alcohol dependence	0.00275	0.0108	CcSEcCtD
Nimodipine—CACNB1—testis—alcohol dependence	0.0027	0.0149	CbGeAlD
Nimodipine—Depression—Acamprosate—alcohol dependence	0.00269	0.0106	CcSEcCtD
Nimodipine—CACNB2—cardiovascular system—alcohol dependence	0.00266	0.0147	CbGeAlD
Nimodipine—CACNB1—nervous system—alcohol dependence	0.00265	0.0146	CbGeAlD
Nimodipine—CACNB3—testis—alcohol dependence	0.00259	0.0143	CbGeAlD
Nimodipine—Lightheadedness—Citalopram—alcohol dependence	0.00259	0.0102	CcSEcCtD
Nimodipine—CACNB1—central nervous system—alcohol dependence	0.00255	0.0141	CbGeAlD
Nimodipine—CACNA1D—adrenal cortex—alcohol dependence	0.00255	0.0141	CbGeAlD
Nimodipine—Depression—Naltrexone—alcohol dependence	0.00255	0.01	CcSEcCtD
Nimodipine—CACNB3—nervous system—alcohol dependence	0.00254	0.014	CbGeAlD
Nimodipine—CACNA1C—forebrain—alcohol dependence	0.00254	0.014	CbGeAlD
Nimodipine—CACNB4—brain—alcohol dependence	0.00254	0.014	CbGeAlD
Nimodipine—CACNB1—cerebellum—alcohol dependence	0.00249	0.0138	CbGeAlD
