nodes	percent_of_prediction	percent_of_DWPC	metapath
Linezolid—MAOA—locus ceruleus—narcolepsy	0.492	0.492	CbGeAlD
Linezolid—MAOB—brainstem—narcolepsy	0.074	0.074	CbGeAlD
Linezolid—MAOB—forebrain—narcolepsy	0.0714	0.0714	CbGeAlD
Linezolid—MAOA—brainstem—narcolepsy	0.0632	0.0632	CbGeAlD
Linezolid—MAOA—forebrain—narcolepsy	0.061	0.061	CbGeAlD
Linezolid—MAOB—medulla oblongata—narcolepsy	0.0516	0.0516	CbGeAlD
Linezolid—MAOB—midbrain—narcolepsy	0.0472	0.0472	CbGeAlD
Linezolid—MAOA—medulla oblongata—narcolepsy	0.044	0.044	CbGeAlD
Linezolid—MAOA—midbrain—narcolepsy	0.0403	0.0403	CbGeAlD
Linezolid—MAOB—brain—narcolepsy	0.0296	0.0296	CbGeAlD
Linezolid—MAOA—brain—narcolepsy	0.0253	0.0253	CbGeAlD
