nodes	percent_of_prediction	percent_of_DWPC	metapath
Remoxipride—DRD3—autistic disorder	0.513	0.652	CbGaD
Remoxipride—HTR2A—autistic disorder	0.275	0.348	CbGaD
Remoxipride—DRD3—telencephalic ventricle—autistic disorder	0.0138	0.175	CbGeAlD
Remoxipride—HTR2A—cerebellar cortex—autistic disorder	0.00661	0.0839	CbGeAlD
Remoxipride—DRD2—telencephalic ventricle—autistic disorder	0.00583	0.074	CbGeAlD
Remoxipride—HTR2A—pons—autistic disorder	0.00467	0.0593	CbGeAlD
Remoxipride—HTR2A—telencephalic ventricle—autistic disorder	0.00384	0.0488	CbGeAlD
Remoxipride—DRD2—hindbrain—autistic disorder	0.00275	0.035	CbGeAlD
Remoxipride—Amisulpride—DRD3—autistic disorder	0.00217	0.415	CrCbGaD
Remoxipride—DRD4—brain—autistic disorder	0.00212	0.027	CbGeAlD
Remoxipride—DRD3—head—autistic disorder	0.00206	0.0262	CbGeAlD
Remoxipride—DRD3—nervous system—autistic disorder	0.00195	0.0248	CbGeAlD
Remoxipride—SIGMAR1—eye—autistic disorder	0.0019	0.0241	CbGeAlD
Remoxipride—Sulpiride—DRD3—autistic disorder	0.0019	0.363	CrCbGaD
Remoxipride—DRD3—central nervous system—autistic disorder	0.00188	0.0239	CbGeAlD
Remoxipride—HTR2A—hindbrain—autistic disorder	0.00181	0.0231	CbGeAlD
Remoxipride—SIGMAR1—telencephalon—autistic disorder	0.00173	0.022	CbGeAlD
Remoxipride—CYP2D6—hindbrain—autistic disorder	0.00165	0.021	CbGeAlD
Remoxipride—DRD2—brainstem—autistic disorder	0.00158	0.02	CbGeAlD
Remoxipride—DRD2—eye—autistic disorder	0.00154	0.0195	CbGeAlD
Remoxipride—DRD2—forebrain—autistic disorder	0.00152	0.0193	CbGeAlD
Remoxipride—DRD3—brain—autistic disorder	0.00149	0.019	CbGeAlD
Remoxipride—DRD2—telencephalon—autistic disorder	0.0014	0.0178	CbGeAlD
Remoxipride—Amisulpride—HTR2A—autistic disorder	0.00116	0.222	CrCbGaD
Remoxipride—HTR2A—brainstem—autistic disorder	0.00104	0.0132	CbGeAlD
Remoxipride—HTR2A—eye—autistic disorder	0.00101	0.0129	CbGeAlD
Remoxipride—HTR2A—forebrain—autistic disorder	0.001	0.0128	CbGeAlD
Remoxipride—SIGMAR1—cerebellum—autistic disorder	0.000962	0.0122	CbGeAlD
Remoxipride—CYP2D6—brainstem—autistic disorder	0.000947	0.012	CbGeAlD
Remoxipride—HTR2A—telencephalon—autistic disorder	0.000923	0.0117	CbGeAlD
Remoxipride—CYP2D6—forebrain—autistic disorder	0.000914	0.0116	CbGeAlD
