nodes	percent_of_prediction	percent_of_DWPC	metapath
Propranolol—ABCB1—Mitomycin—urinary bladder cancer	0.132	0.228	CbGbCtD
Propranolol—SLC22A2—Cisplatin—urinary bladder cancer	0.103	0.179	CbGbCtD
Propranolol—CYP3A4—Thiotepa—urinary bladder cancer	0.0597	0.103	CbGbCtD
Propranolol—CYP3A5—Etoposide—urinary bladder cancer	0.0415	0.0719	CbGbCtD
Propranolol—ABCB1—Gemcitabine—urinary bladder cancer	0.0379	0.0656	CbGbCtD
Propranolol—CYP1A2—Fluorouracil—urinary bladder cancer	0.037	0.0641	CbGbCtD
Propranolol—CYP1A2—Etoposide—urinary bladder cancer	0.0309	0.0535	CbGbCtD
Propranolol—ABCB1—Cisplatin—urinary bladder cancer	0.0275	0.0476	CbGbCtD
Propranolol—ABCB1—Etoposide—urinary bladder cancer	0.027	0.0468	CbGbCtD
Propranolol—ABCB1—Doxorubicin—urinary bladder cancer	0.0184	0.0319	CbGbCtD
Propranolol—ABCB1—Methotrexate—urinary bladder cancer	0.0179	0.0309	CbGbCtD
Propranolol—CYP2D6—Doxorubicin—urinary bladder cancer	0.0174	0.0301	CbGbCtD
Propranolol—CYP3A4—Etoposide—urinary bladder cancer	0.0162	0.028	CbGbCtD
Propranolol—CYP3A4—Doxorubicin—urinary bladder cancer	0.011	0.0191	CbGbCtD
Propranolol—ADRB3—prostate gland—urinary bladder cancer	0.00635	0.103	CbGeAlD
Propranolol—CYP2C19—urine—urinary bladder cancer	0.00579	0.0944	CbGeAlD
Propranolol—CYP1A2—urine—urinary bladder cancer	0.00473	0.0771	CbGeAlD
Propranolol—ADRB3—female reproductive system—urinary bladder cancer	0.00346	0.0565	CbGeAlD
Propranolol—CYP3A4—urine—urinary bladder cancer	0.00342	0.0558	CbGeAlD
Propranolol—CYP2D6—urine—urinary bladder cancer	0.00337	0.0549	CbGeAlD
Propranolol—ORM1—prostate gland—urinary bladder cancer	0.00294	0.048	CbGeAlD
Propranolol—SLC22A2—renal system—urinary bladder cancer	0.0026	0.0424	CbGeAlD
Propranolol—ADRB1—prostate gland—urinary bladder cancer	0.00259	0.0423	CbGeAlD
Propranolol—CYP3A5—prostate gland—urinary bladder cancer	0.00164	0.0267	CbGeAlD
Propranolol—ORM1—female reproductive system—urinary bladder cancer	0.00161	0.0262	CbGeAlD
Propranolol—HTR1A—renal system—urinary bladder cancer	0.00152	0.0247	CbGeAlD
Propranolol—HTR1B—female reproductive system—urinary bladder cancer	0.00151	0.0245	CbGeAlD
Propranolol—ADRB1—female reproductive system—urinary bladder cancer	0.00142	0.0231	CbGeAlD
Propranolol—CYP1A1—epithelium—urinary bladder cancer	0.00123	0.0201	CbGeAlD
Propranolol—CYP1A2—renal system—urinary bladder cancer	0.00116	0.0189	CbGeAlD
Propranolol—CYP1A1—renal system—urinary bladder cancer	0.00114	0.0186	CbGeAlD
Propranolol—CYP1A1—urethra—urinary bladder cancer	0.00112	0.0183	CbGeAlD
Propranolol—CYP3A5—renal system—urinary bladder cancer	0.00112	0.0182	CbGeAlD
Propranolol—CYP2C19—vagina—urinary bladder cancer	0.00103	0.0167	CbGeAlD
Propranolol—ORM1—lymph node—urinary bladder cancer	0.000939	0.0153	CbGeAlD
Propranolol—CYP1A1—female reproductive system—urinary bladder cancer	0.000914	0.0149	CbGeAlD
Propranolol—ABCB1—prostate gland—urinary bladder cancer	0.000869	0.0142	CbGeAlD
Propranolol—CYP3A4—renal system—urinary bladder cancer	0.000837	0.0136	CbGeAlD
Propranolol—CYP1A1—vagina—urinary bladder cancer	0.000826	0.0135	CbGeAlD
Propranolol—CYP2D6—renal system—urinary bladder cancer	0.000824	0.0134	CbGeAlD
Propranolol—CYP3A5—vagina—urinary bladder cancer	0.000808	0.0132	CbGeAlD
Propranolol—ABCB1—seminal vesicle—urinary bladder cancer	0.000735	0.012	CbGeAlD
Propranolol—CYP3A4—female reproductive system—urinary bladder cancer	0.00067	0.0109	CbGeAlD
