nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—Haemorrhagic disorder—Acetylsalicylic acid—Kawasaki disease	0.224	0.712	CcSEcCtD
Alpha-Linolenic Acid—FABP3—myocardium—Kawasaki disease	0.122	0.178	CbGeAlD
Alpha-Linolenic Acid—FABP3—heart—Kawasaki disease	0.0851	0.124	CbGeAlD
Alpha-Linolenic Acid—FADS1—cardiac ventricle—Kawasaki disease	0.0771	0.113	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—heart—Kawasaki disease	0.0759	0.111	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—skin of body—Kawasaki disease	0.0743	0.108	CbGeAlD
Alpha-Linolenic Acid—FADS1—myocardium—Kawasaki disease	0.0725	0.106	CbGeAlD
Alpha-Linolenic Acid—FADS2—heart—Kawasaki disease	0.0645	0.0941	CbGeAlD
Alpha-Linolenic Acid—FADS2—skin of body—Kawasaki disease	0.0632	0.0922	CbGeAlD
Alpha-Linolenic Acid—FADS1—heart—Kawasaki disease	0.0506	0.0739	CbGeAlD
Alpha-Linolenic Acid—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.0202	0.0642	CcSEcCtD
Alpha-Linolenic Acid—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0178	0.0565	CcSEcCtD
Alpha-Linolenic Acid—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.0143	0.0454	CcSEcCtD
Alpha-Linolenic Acid—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.0128	0.0408	CcSEcCtD
Alpha-Linolenic Acid—Rash—Acetylsalicylic acid—Kawasaki disease	0.0127	0.0405	CcSEcCtD
Alpha-Linolenic Acid—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0127	0.0404	CcSEcCtD
