nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludarabine—RRM1—Nucleotide Metabolism—POLD1—uterine cancer	0.0153	0.0556	CbGpPWpGaD
Fludarabine—RRM1—Synthesis and interconversion of nucleotide di- and triphosphates—RRM2—uterine cancer	0.0133	0.0484	CbGpPWpGaD
Fludarabine—RRM1—Nucleotide Metabolism—RRM2—uterine cancer	0.0127	0.0464	CbGpPWpGaD
Fludarabine—POLA1—Removal of the Flap Intermediate—POLD1—uterine cancer	0.011	0.04	CbGpPWpGaD
Fludarabine—POLA1—Leading Strand Synthesis—POLD1—uterine cancer	0.011	0.04	CbGpPWpGaD
Fludarabine—POLA1—myometrium—uterine cancer	0.0106	0.0452	CbGeAlD
Fludarabine—SLC28A3—mammalian vulva—uterine cancer	0.0103	0.0438	CbGeAlD
Fludarabine—POLA1—Processive synthesis on the lagging strand—POLD1—uterine cancer	0.00987	0.0359	CbGpPWpGaD
Fludarabine—POLA1—Nucleotide Metabolism—POLD1—uterine cancer	0.0086	0.0313	CbGpPWpGaD
Fludarabine—RRM1—myometrium—uterine cancer	0.00844	0.0359	CbGeAlD
Fludarabine—POLA1—uterine cervix—uterine cancer	0.00827	0.0352	CbGeAlD
Fludarabine—RRM1—Fluoropyrimidine Activity—RRM2—uterine cancer	0.00819	0.0298	CbGpPWpGaD
Fludarabine—SLC28A3—female gonad—uterine cancer	0.00803	0.0342	CbGeAlD
Fludarabine—POLA1—Lagging Strand Synthesis—POLD1—uterine cancer	0.00794	0.0289	CbGpPWpGaD
Fludarabine—Cytarabine—POLD1—uterine cancer	0.0079	0.378	CrCbGaD
Fludarabine—POLA1—decidua—uterine cancer	0.00788	0.0335	CbGeAlD
Fludarabine—POLA1—G1/S-Specific Transcription—RRM2—uterine cancer	0.00784	0.0285	CbGpPWpGaD
Fludarabine—SLC29A1—Fluoropyrimidine Activity—RRM2—uterine cancer	0.00749	0.0273	CbGpPWpGaD
Fludarabine—POLA1—endometrium—uterine cancer	0.00748	0.0318	CbGeAlD
Fludarabine—POLA1—Telomere C-strand (Lagging Strand) Synthesis—POLD1—uterine cancer	0.00739	0.0269	CbGpPWpGaD
Fludarabine—POLA1—mammalian vulva—uterine cancer	0.00724	0.0308	CbGeAlD
Fludarabine—POLA1—Nucleotide Metabolism—RRM2—uterine cancer	0.00717	0.0261	CbGpPWpGaD
Fludarabine—SLC29A1—myometrium—uterine cancer	0.00686	0.0292	CbGeAlD
Fludarabine—RRM1—uterine cervix—uterine cancer	0.00657	0.0279	CbGeAlD
Fludarabine—DCK—myometrium—uterine cancer	0.00655	0.0279	CbGeAlD
