nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilastatin—SLC22A8—Pravastatin—atherosclerosis	0.399	0.589	CbGbCtD
Cilastatin—SLC22A6—Pravastatin—atherosclerosis	0.278	0.411	CbGbCtD
Cilastatin—DPEP1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—LTA4H—atherosclerosis	0.0304	0.0967	CbGpPWpGaD
Cilastatin—DPEP1—Eicosanoid Synthesis—LTA4H—atherosclerosis	0.0273	0.0869	CbGpPWpGaD
Cilastatin—DPEP1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—ALOX15—atherosclerosis	0.0191	0.0607	CbGpPWpGaD
Cilastatin—DPEP1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—ALOX5AP—atherosclerosis	0.0191	0.0607	CbGpPWpGaD
Cilastatin—DPEP1—Eicosanoid Synthesis—ALOX5AP—atherosclerosis	0.0172	0.0546	CbGpPWpGaD
Cilastatin—DPEP1—Eicosanoid Synthesis—ALOX15—atherosclerosis	0.0172	0.0546	CbGpPWpGaD
Cilastatin—DPEP1—Eicosanoid Synthesis—PLA2G2A—atherosclerosis	0.0172	0.0546	CbGpPWpGaD
Cilastatin—DPEP1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—ALOX5—atherosclerosis	0.0162	0.0516	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—LTA4H—atherosclerosis	0.0152	0.0483	CbGpPWpGaD
Cilastatin—DPEP1—Eicosanoid Synthesis—ALOX5—atherosclerosis	0.0146	0.0464	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—ALOX15—atherosclerosis	0.00954	0.0303	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—ALOX5AP—atherosclerosis	0.00954	0.0303	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—ALOX5—atherosclerosis	0.00811	0.0258	CbGpPWpGaD
Cilastatin—DPEP1—Eicosanoid Synthesis—PTGS2—atherosclerosis	0.00456	0.0145	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—GPX1—atherosclerosis	0.00431	0.0137	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—CYP7A1—atherosclerosis	0.00405	0.0129	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—CYP27A1—atherosclerosis	0.00375	0.0119	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—LDLRAP1—atherosclerosis	0.00266	0.00847	CbGpPWpGaD
