nodes	percent_of_prediction	percent_of_DWPC	metapath
Isosorbide Mononitrate—GUCY1A3—hypertension	0.282	1	CbGaD
Isosorbide Mononitrate—coronary artery disease—Diltiazem—hypertension	0.139	0.363	CpDpCtD
Isosorbide Mononitrate—coronary artery disease—Amlodipine—hypertension	0.139	0.363	CpDpCtD
Isosorbide Mononitrate—coronary artery disease—Nifedipine—hypertension	0.105	0.275	CpDpCtD
Isosorbide Mononitrate—CYP3A4—Guanethidine—hypertension	0.0123	0.11	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Hydralazine—hypertension	0.00931	0.0837	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Guanfacine—hypertension	0.00792	0.0712	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Isradipine—hypertension	0.00706	0.0634	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Nisoldipine—hypertension	0.00621	0.0558	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Indapamide—hypertension	0.00621	0.0558	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Eplerenone—hypertension	0.006	0.0539	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Diltiazem—hypertension	0.006	0.0539	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Enalapril—hypertension	0.00535	0.0481	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Irbesartan—hypertension	0.00489	0.044	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Amlodipine—hypertension	0.0048	0.0431	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Felodipine—hypertension	0.00463	0.0416	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Nifedipine—hypertension	0.00447	0.0402	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Nicardipine—hypertension	0.0044	0.0396	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Carvedilol—hypertension	0.0044	0.0396	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Propranolol—hypertension	0.00405	0.0364	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Clonidine—hypertension	0.00387	0.0348	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Atorvastatin—hypertension	0.00345	0.031	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Losartan—hypertension	0.00315	0.0283	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Verapamil—hypertension	0.00278	0.025	CbGbCtD
Isosorbide Mononitrate—Isosorbide Dinitrate—NPR1—hypertension	0.00205	0.608	CrCbGaD
Isosorbide Mononitrate—Isosorbide Dinitrate—GUCY1A3—hypertension	0.00132	0.392	CrCbGaD
Isosorbide Mononitrate—GUCY1A2—heart—hypertension	0.00101	0.051	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—cardiac ventricle—hypertension	0.000968	0.0489	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—cardiac ventricle—hypertension	0.000961	0.0486	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—myocardium—hypertension	0.00091	0.046	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—myocardium—hypertension	0.000904	0.0457	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—adrenal gland—hypertension	0.000753	0.0381	CbGeAlD
Isosorbide Mononitrate—CYP3A4—urine—hypertension	0.000708	0.0358	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—nephron tubule—hypertension	0.000667	0.0338	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—adrenal cortex—hypertension	0.000657	0.0332	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—adrenal cortex—hypertension	0.000652	0.033	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—heart—hypertension	0.000635	0.0321	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—heart—hypertension	0.000631	0.0319	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—decidua—hypertension	0.000618	0.0312	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—decidua—hypertension	0.000613	0.031	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—cardiovascular system—hypertension	0.0006	0.0303	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—cardiovascular system—hypertension	0.000595	0.0301	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—central nervous system—hypertension	0.000588	0.0298	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—kidney—hypertension	0.000587	0.0297	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—kidney—hypertension	0.000582	0.0294	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—cortex of kidney—hypertension	0.000571	0.0289	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—cortex of kidney—hypertension	0.000567	0.0287	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—cardiac atrium—hypertension	0.000543	0.0275	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—cardiac atrium—hypertension	0.000539	0.0273	CbGeAlD
