nodes	percent_of_prediction	percent_of_DWPC	metapath
Celecoxib—CYP3A4—type 2 diabetes mellitus	0.0885	0.351	CbGaD
Celecoxib—PTGS2—type 2 diabetes mellitus	0.0867	0.343	CbGaD
Celecoxib—ALB—type 2 diabetes mellitus	0.0772	0.306	CbGaD
Celecoxib—ABCC4—Nateglinide—type 2 diabetes mellitus	0.0427	0.1	CbGbCtD
Celecoxib—ORM1—Nateglinide—type 2 diabetes mellitus	0.0376	0.0885	CbGbCtD
Celecoxib—ALB—Gliclazide—type 2 diabetes mellitus	0.0246	0.0578	CbGbCtD
Celecoxib—ALB—Repaglinide—type 2 diabetes mellitus	0.0231	0.0543	CbGbCtD
Celecoxib—ALB—Rosiglitazone—type 2 diabetes mellitus	0.0193	0.0453	CbGbCtD
Celecoxib—ALB—Valsartan—type 2 diabetes mellitus	0.017	0.04	CbGbCtD
Celecoxib—ALB—Nateglinide—type 2 diabetes mellitus	0.0158	0.0372	CbGbCtD
Celecoxib—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.0156	0.0366	CbGbCtD
Celecoxib—CYP2C9—Glipizide—type 2 diabetes mellitus	0.0143	0.0335	CbGbCtD
Celecoxib—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.0132	0.0311	CbGbCtD
Celecoxib—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.0113	0.0265	CbGbCtD
Celecoxib—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.0113	0.0265	CbGbCtD
Celecoxib—ALB—Glyburide—type 2 diabetes mellitus	0.0107	0.0251	CbGbCtD
Celecoxib—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.0104	0.0244	CbGbCtD
Celecoxib—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0103	0.0242	CbGbCtD
Celecoxib—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0102	0.0239	CbGbCtD
Celecoxib—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.01	0.0236	CbGbCtD
Celecoxib—ALB—Losartan—type 2 diabetes mellitus	0.00979	0.023	CbGbCtD
Celecoxib—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.00951	0.0223	CbGbCtD
Celecoxib—CYP2C9—Valsartan—type 2 diabetes mellitus	0.00918	0.0216	CbGbCtD
Celecoxib—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.00906	0.0213	CbGbCtD
Celecoxib—CYP2C9—Nateglinide—type 2 diabetes mellitus	0.00854	0.0201	CbGbCtD
Celecoxib—CYP3A4—Glipizide—type 2 diabetes mellitus	0.00829	0.0195	CbGbCtD
Celecoxib—CYP2C9—Irbesartan—type 2 diabetes mellitus	0.00818	0.0192	CbGbCtD
Celecoxib—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.00781	0.0183	CbGbCtD
Celecoxib—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.00748	0.0176	CbGbCtD
Celecoxib—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.00724	0.017	CbGbCtD
Celecoxib—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.00655	0.0154	CbGbCtD
Celecoxib—CYP2C9—Glyburide—type 2 diabetes mellitus	0.00577	0.0136	CbGbCtD
Celecoxib—CYP2C9—Losartan—type 2 diabetes mellitus	0.00527	0.0124	CbGbCtD
Celecoxib—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.00496	0.0117	CbGbCtD
Celecoxib—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00476	0.0112	CbGbCtD
Celecoxib—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00476	0.0112	CbGbCtD
Celecoxib—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0045	0.0106	CbGbCtD
Celecoxib—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00335	0.00788	CbGbCtD
Celecoxib—CYP3A4—Losartan—type 2 diabetes mellitus	0.00307	0.00721	CbGbCtD
Celecoxib—PDPK1—retina—type 2 diabetes mellitus	0.00174	0.0598	CbGeAlD
