nodes	percent_of_prediction	percent_of_DWPC	metapath
Gliclazide—VEGFA—breast cancer	0.326	0.788	CbGaD
Gliclazide—ALB—breast cancer	0.0877	0.212	CbGaD
Gliclazide—CYP2C9—Anastrozole—breast cancer	0.0404	0.185	CbGbCtD
Gliclazide—CYP2C19—Lapatinib—breast cancer	0.0324	0.149	CbGbCtD
Gliclazide—CYP2C9—Idarubicin—breast cancer	0.0306	0.14	CbGbCtD
Gliclazide—ALB—Irinotecan—breast cancer	0.0192	0.0881	CbGbCtD
Gliclazide—ALB—Fluorouracil—breast cancer	0.0184	0.0846	CbGbCtD
Gliclazide—CYP2C9—Capecitabine—breast cancer	0.0168	0.0769	CbGbCtD
Gliclazide—CYP2C19—Tamoxifen—breast cancer	0.0162	0.0744	CbGbCtD
Gliclazide—CYP2C9—Tamoxifen—breast cancer	0.0135	0.0618	CbGbCtD
Gliclazide—CYP2C9—Paclitaxel—breast cancer	0.0105	0.0481	CbGbCtD
Gliclazide—ALB—Methotrexate—breast cancer	0.0102	0.0466	CbGbCtD
Gliclazide—CYP2C9—Fluorouracil—breast cancer	0.00994	0.0456	CbGbCtD
Gliclazide—VEGFA—Estradiol—Fulvestrant—breast cancer	0.00231	0.778	CbGdCrCtD
Gliclazide—KCNJ11—mammary gland—breast cancer	0.00199	0.0844	CbGeAlD
Gliclazide—ABCC8—mammary gland—breast cancer	0.00183	0.0777	CbGeAlD
Gliclazide—VEGFA—endometrium—breast cancer	0.00139	0.0589	CbGeAlD
Gliclazide—ALB—mammary gland—breast cancer	0.00131	0.0557	CbGeAlD
Gliclazide—VEGFA—uterus—breast cancer	0.00128	0.0543	CbGeAlD
Gliclazide—VEGFA—pituitary gland—breast cancer	0.00126	0.0533	CbGeAlD
Gliclazide—VEGFA—adipose tissue—breast cancer	0.00125	0.0531	CbGeAlD
Gliclazide—VEGFA—adrenal gland—breast cancer	0.00112	0.0476	CbGeAlD
Gliclazide—VEGFA—bone marrow—breast cancer	0.00109	0.0461	CbGeAlD
Gliclazide—VEGFA—female gonad—breast cancer	0.00105	0.0444	CbGeAlD
Gliclazide—ABCC8—endometrium—breast cancer	0.000915	0.0388	CbGeAlD
Gliclazide—Glyburide—CPT1A—breast cancer	0.000894	0.374	CrCbGaD
Gliclazide—ABCC8—pituitary gland—breast cancer	0.000828	0.0351	CbGeAlD
Gliclazide—KCNJ11—female reproductive system—breast cancer	0.000823	0.0349	CbGeAlD
Gliclazide—CYP2C9—mammary gland—breast cancer	0.000819	0.0347	CbGeAlD
Gliclazide—KCNJ11—adrenal gland—breast cancer	0.000803	0.0341	CbGeAlD
Gliclazide—KCNJ11—female gonad—breast cancer	0.000749	0.0318	CbGeAlD
Gliclazide—ABCC8—adrenal gland—breast cancer	0.00074	0.0314	CbGeAlD
Gliclazide—KCNJ11—endocrine gland—breast cancer	0.000696	0.0295	CbGeAlD
Gliclazide—VEGFA—lymph node—breast cancer	0.000673	0.0285	CbGeAlD
Gliclazide—ABCC8—endocrine gland—breast cancer	0.000641	0.0272	CbGeAlD
Gliclazide—ALB—adrenal gland—breast cancer	0.00053	0.0225	CbGeAlD
Gliclazide—KCNJ11—lymph node—breast cancer	0.000481	0.0204	CbGeAlD
Gliclazide—Glyburide—ABCC1—breast cancer	0.000396	0.166	CrCbGaD
Gliclazide—CYP2C19—endocrine gland—breast cancer	0.00037	0.0157	CbGeAlD
Gliclazide—CYP2C9—female reproductive system—breast cancer	0.000339	0.0144	CbGeAlD
Gliclazide—VEGFA—Betamethasone—Fluoxymesterone—breast cancer	0.00033	0.111	CbGdCrCtD
Gliclazide—VEGFA—Dexamethasone—Fluoxymesterone—breast cancer	0.00033	0.111	CbGdCrCtD
Gliclazide—ALB—lymph node—breast cancer	0.000318	0.0135	CbGeAlD
Gliclazide—CYP2C9—endocrine gland—breast cancer	0.000287	0.0122	CbGeAlD
Gliclazide—Chlorpropamide—PTGS1—breast cancer	0.000264	0.111	CrCbGaD
Gliclazide—Glipizide—CYP3A4—breast cancer	0.000214	0.0895	CrCbGaD
Gliclazide—Glyburide—ABCG2—breast cancer	0.000209	0.0874	CrCbGaD
Gliclazide—Chlorpropamide—ABCB1—breast cancer	0.000129	0.0539	CrCbGaD
Gliclazide—Glyburide—CYP3A4—breast cancer	0.000104	0.0437	CrCbGaD
Gliclazide—Glyburide—ALB—breast cancer	9.1e-05	0.0381	CrCbGaD
Gliclazide—Glyburide—ABCB1—breast cancer	8.68e-05	0.0364	CrCbGaD
Gliclazide—Headache—Irinotecan—breast cancer	2.91e-05	0.000141	CcSEcCtD
Gliclazide—Hypotension—Capecitabine—breast cancer	2.91e-05	0.00014	CcSEcCtD
Gliclazide—Insomnia—Docetaxel—breast cancer	2.91e-05	0.00014	CcSEcCtD
Gliclazide—Paraesthesia—Docetaxel—breast cancer	2.89e-05	0.000139	CcSEcCtD
Gliclazide—Erythema multiforme—Epirubicin—breast cancer	2.89e-05	0.000139	CcSEcCtD
Gliclazide—Vomiting—Gemcitabine—breast cancer	2.88e-05	0.000139	CcSEcCtD
Gliclazide—Bradycardia—Doxorubicin—breast cancer	2.88e-05	0.000139	CcSEcCtD
Gliclazide—Dyspnoea—Docetaxel—breast cancer	2.87e-05	0.000138	CcSEcCtD
Gliclazide—Somnolence—Docetaxel—breast cancer	2.86e-05	0.000138	CcSEcCtD
Gliclazide—Mental disorder—Methotrexate—breast cancer	2.86e-05	0.000138	CcSEcCtD
Gliclazide—Rash—Gemcitabine—breast cancer	2.86e-05	0.000138	CcSEcCtD
Gliclazide—Dermatitis—Gemcitabine—breast cancer	2.85e-05	0.000138	CcSEcCtD
Gliclazide—Eye disorder—Epirubicin—breast cancer	2.85e-05	0.000138	CcSEcCtD
Gliclazide—Tinnitus—Epirubicin—breast cancer	2.85e-05	0.000137	CcSEcCtD
Gliclazide—Erythema—Methotrexate—breast cancer	2.84e-05	0.000137	CcSEcCtD
Gliclazide—Malnutrition—Methotrexate—breast cancer	2.84e-05	0.000137	CcSEcCtD
Gliclazide—Headache—Gemcitabine—breast cancer	2.84e-05	0.000137	CcSEcCtD
Gliclazide—Musculoskeletal discomfort—Capecitabine—breast cancer	2.84e-05	0.000137	CcSEcCtD
Gliclazide—Flushing—Epirubicin—breast cancer	2.83e-05	0.000137	CcSEcCtD
Gliclazide—Vomiting—Fluorouracil—breast cancer	2.83e-05	0.000137	CcSEcCtD
Gliclazide—Rhinitis—Doxorubicin—breast cancer	2.83e-05	0.000137	CcSEcCtD
Gliclazide—Dyspepsia—Docetaxel—breast cancer	2.83e-05	0.000137	CcSEcCtD
Gliclazide—Hepatitis—Doxorubicin—breast cancer	2.82e-05	0.000136	CcSEcCtD
Gliclazide—Insomnia—Capecitabine—breast cancer	2.82e-05	0.000136	CcSEcCtD
Gliclazide—Hypoaesthesia—Doxorubicin—breast cancer	2.81e-05	0.000136	CcSEcCtD
Gliclazide—Rash—Fluorouracil—breast cancer	2.81e-05	0.000136	CcSEcCtD
Gliclazide—Dermatitis—Fluorouracil—breast cancer	2.81e-05	0.000135	CcSEcCtD
Gliclazide—Pharyngitis—Doxorubicin—breast cancer	2.8e-05	0.000135	CcSEcCtD
Gliclazide—Paraesthesia—Capecitabine—breast cancer	2.8e-05	0.000135	CcSEcCtD
