nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentazocine—OPRD1—forebrain—attention deficit hyperactivity disorder	0.0435	0.119	CbGeAlD
Pentazocine—OPRK1—forebrain—attention deficit hyperactivity disorder	0.0417	0.114	CbGeAlD
Pentazocine—OPRM1—forebrain—attention deficit hyperactivity disorder	0.0297	0.0813	CbGeAlD
Pentazocine—OPRD1—nervous system—attention deficit hyperactivity disorder	0.0236	0.0647	CbGeAlD
Pentazocine—OPRD1—central nervous system—attention deficit hyperactivity disorder	0.0228	0.0623	CbGeAlD
Pentazocine—OPRK1—nervous system—attention deficit hyperactivity disorder	0.0227	0.0621	CbGeAlD
Pentazocine—OPRK1—central nervous system—attention deficit hyperactivity disorder	0.0218	0.0598	CbGeAlD
Pentazocine—OPRK1—cerebellum—attention deficit hyperactivity disorder	0.0213	0.0584	CbGeAlD
Pentazocine—OPRM1—midbrain—attention deficit hyperactivity disorder	0.0196	0.0537	CbGeAlD
Pentazocine—OPRD1—brain—attention deficit hyperactivity disorder	0.0181	0.0495	CbGeAlD
Pentazocine—OPRK1—brain—attention deficit hyperactivity disorder	0.0173	0.0474	CbGeAlD
Pentazocine—SIGMAR1—midbrain—attention deficit hyperactivity disorder	0.0162	0.0444	CbGeAlD
Pentazocine—OPRM1—nervous system—attention deficit hyperactivity disorder	0.0161	0.0442	CbGeAlD
Pentazocine—OPRM1—central nervous system—attention deficit hyperactivity disorder	0.0155	0.0425	CbGeAlD
Pentazocine—SIGMAR1—cerebellum—attention deficit hyperactivity disorder	0.0125	0.0343	CbGeAlD
Pentazocine—OPRM1—brain—attention deficit hyperactivity disorder	0.0123	0.0337	CbGeAlD
Pentazocine—OPRD1—G alpha (i) signalling events—GRM7—attention deficit hyperactivity disorder	0.0121	0.0191	CbGpPWpGaD
Pentazocine—OPRK1—G alpha (i) signalling events—GRM7—attention deficit hyperactivity disorder	0.0106	0.0167	CbGpPWpGaD
Pentazocine—SIGMAR1—brain—attention deficit hyperactivity disorder	0.0102	0.0279	CbGeAlD
Pentazocine—OPRK1—Mecp2 and Associated Rett Syndrome—BDNF—attention deficit hyperactivity disorder	0.0102	0.016	CbGpPWpGaD
Pentazocine—OPRM1—G alpha (i) signalling events—GRM7—attention deficit hyperactivity disorder	0.00898	0.0141	CbGpPWpGaD
Pentazocine—OPRD1—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.00813	0.0128	CbGpPWpGaD
Pentazocine—OPRD1—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00754	0.0119	CbGpPWpGaD
Pentazocine—OPRD1—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00739	0.0116	CbGpPWpGaD
Pentazocine—OPRD1—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00734	0.0116	CbGpPWpGaD
Pentazocine—OPRK1—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.00713	0.0112	CbGpPWpGaD
Pentazocine—OPRK1—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00661	0.0104	CbGpPWpGaD
Pentazocine—OPRK1—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00648	0.0102	CbGpPWpGaD
Pentazocine—OPRD1—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.00646	0.0102	CbGpPWpGaD
Pentazocine—OPRK1—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00643	0.0101	CbGpPWpGaD
Pentazocine—OPRD1—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00633	0.00997	CbGpPWpGaD
Pentazocine—OPRM1—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.00602	0.00949	CbGpPWpGaD
Pentazocine—OPRK1—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.00567	0.00893	CbGpPWpGaD
Pentazocine—OPRM1—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00559	0.0088	CbGpPWpGaD
Pentazocine—OPRK1—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00555	0.00874	CbGpPWpGaD
Pentazocine—OPRD1—G alpha (i) signalling events—HRH3—attention deficit hyperactivity disorder	0.00552	0.00869	CbGpPWpGaD
Pentazocine—OPRM1—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00548	0.00863	CbGpPWpGaD
Pentazocine—OPRM1—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00544	0.00856	CbGpPWpGaD
Pentazocine—OPRD1—GPCRs, Class A Rhodopsin-like—HRH3—attention deficit hyperactivity disorder	0.00512	0.00807	CbGpPWpGaD
Pentazocine—OPRD1—GPCR ligand binding—ADRA2C—attention deficit hyperactivity disorder	0.00492	0.00775	CbGpPWpGaD
Pentazocine—OPRK1—G alpha (i) signalling events—HRH3—attention deficit hyperactivity disorder	0.00484	0.00762	CbGpPWpGaD
Pentazocine—OPRD1—G alpha (i) signalling events—HTR1B—attention deficit hyperactivity disorder	0.00482	0.0076	CbGpPWpGaD
