nodes	percent_of_prediction	percent_of_DWPC	metapath
Choline—ACHE—Irinotecan—stomach cancer	0.143	0.389	CbGbCtD
Choline—SLC22A3—Irinotecan—stomach cancer	0.139	0.377	CbGbCtD
Choline—BCHE—Irinotecan—stomach cancer	0.086	0.234	CbGbCtD
Choline—CHAT—myenteric nerve plexus—stomach cancer	0.0304	0.114	CbGeAlD
Choline—CHAT—vagus nerve—stomach cancer	0.0203	0.0761	CbGeAlD
Choline—BCHE—diaphragm—stomach cancer	0.00783	0.0294	CbGeAlD
Choline—SLC44A4—pancreas—stomach cancer	0.00586	0.022	CbGeAlD
Choline—CHKB—hematopoietic system—stomach cancer	0.00582	0.0219	CbGeAlD
Choline—PLD1—hematopoietic system—stomach cancer	0.00491	0.0185	CbGeAlD
Choline—CHDH—endocrine gland—stomach cancer	0.00477	0.0179	CbGeAlD
Choline—PHOSPHO1—digestive system—stomach cancer	0.00466	0.0175	CbGeAlD
Choline—SLC5A7—endocrine gland—stomach cancer	0.00452	0.017	CbGeAlD
Choline—PCYT1A—hematopoietic system—stomach cancer	0.00441	0.0166	CbGeAlD
Choline—CHDH—liver—stomach cancer	0.0043	0.0162	CbGeAlD
Choline—PHOSPHO1—bone marrow—stomach cancer	0.00429	0.0161	CbGeAlD
Choline—CEPT1—hematopoietic system—stomach cancer	0.00418	0.0157	CbGeAlD
Choline—CHKB—lymphoid tissue—stomach cancer	0.0041	0.0154	CbGeAlD
Choline—CHKA—hematopoietic system—stomach cancer	0.00391	0.0147	CbGeAlD
Choline—SLC44A1—hematopoietic system—stomach cancer	0.00378	0.0142	CbGeAlD
Choline—PLD2—hematopoietic system—stomach cancer	0.00375	0.0141	CbGeAlD
Choline—CEPT1—pancreas—stomach cancer	0.0034	0.0128	CbGeAlD
Choline—CHAT—hematopoietic system—stomach cancer	0.00331	0.0124	CbGeAlD
Choline—PLD2—smooth muscle tissue—stomach cancer	0.00331	0.0124	CbGeAlD
Choline—SLC44A2—pancreas—stomach cancer	0.00327	0.0123	CbGeAlD
Choline—CHKA—pancreas—stomach cancer	0.00319	0.012	CbGeAlD
Choline—PCYT1A—digestive system—stomach cancer	0.00307	0.0115	CbGeAlD
Choline—PLD2—pancreas—stomach cancer	0.00306	0.0115	CbGeAlD
Choline—CHKB—liver—stomach cancer	0.00302	0.0113	CbGeAlD
Choline—CEPT1—lymphoid tissue—stomach cancer	0.00294	0.011	CbGeAlD
Choline—CEPT1—digestive system—stomach cancer	0.00291	0.0109	CbGeAlD
Choline—PLD1—endocrine gland—stomach cancer	0.00282	0.0106	CbGeAlD
Choline—PDE3B—hematopoietic system—stomach cancer	0.00281	0.0106	CbGeAlD
Choline—CEPT1—bone marrow—stomach cancer	0.00268	0.0101	CbGeAlD
Choline—SLC44A2—bone marrow—stomach cancer	0.00258	0.00967	CbGeAlD
Choline—PLD1—liver—stomach cancer	0.00255	0.00956	CbGeAlD
Choline—PCYT1A—endocrine gland—stomach cancer	0.00254	0.00952	CbGeAlD
Choline—SLC44A1—bone marrow—stomach cancer	0.00243	0.00911	CbGeAlD
Choline—PLD2—bone marrow—stomach cancer	0.00241	0.00903	CbGeAlD
Choline—SLC44A3—liver—stomach cancer	0.0024	0.00903	CbGeAlD
Choline—CEPT1—endocrine gland—stomach cancer	0.0024	0.00902	CbGeAlD
Choline—CHAT—lymphoid tissue—stomach cancer	0.00233	0.00874	CbGeAlD
Choline—CHKB—lymph node—stomach cancer	0.00231	0.00869	CbGeAlD
Choline—CHAT—digestive system—stomach cancer	0.0023	0.00863	CbGeAlD
Choline—PDE3B—pancreas—stomach cancer	0.00229	0.0086	CbGeAlD
Choline—PCYT1A—liver—stomach cancer	0.00229	0.00859	CbGeAlD
Choline—CHKA—endocrine gland—stomach cancer	0.00225	0.00844	CbGeAlD
Choline—SLC44A1—endocrine gland—stomach cancer	0.00217	0.00816	CbGeAlD
Choline—CEPT1—liver—stomach cancer	0.00216	0.00813	CbGeAlD
Choline—PLD2—endocrine gland—stomach cancer	0.00216	0.0081	CbGeAlD
Choline—SLC44A2—liver—stomach cancer	0.00208	0.00782	CbGeAlD
Choline—ADORA2B—smooth muscle tissue—stomach cancer	0.00205	0.0077	CbGeAlD
Choline—CHKA—liver—stomach cancer	0.00203	0.00761	CbGeAlD
Choline—SLC44A1—liver—stomach cancer	0.00196	0.00736	CbGeAlD
Choline—PLD1—lymph node—stomach cancer	0.00195	0.00733	CbGeAlD
Choline—PLD2—liver—stomach cancer	0.00194	0.0073	CbGeAlD
Choline—ADORA2A—hematopoietic system—stomach cancer	0.00194	0.00728	CbGeAlD
Choline—CHAT—endocrine gland—stomach cancer	0.0019	0.00713	CbGeAlD
Choline—SLC44A3—lymph node—stomach cancer	0.00184	0.00692	CbGeAlD
Choline—PDE3B—bone marrow—stomach cancer	0.0018	0.00677	CbGeAlD
Choline—PDE3A—hematopoietic system—stomach cancer	0.00172	0.00645	CbGeAlD
Choline—ADORA1—hematopoietic system—stomach cancer	0.00167	0.00628	CbGeAlD
Choline—CEPT1—lymph node—stomach cancer	0.00166	0.00623	CbGeAlD
Choline—PDE3B—endocrine gland—stomach cancer	0.00162	0.00607	CbGeAlD
Choline—SLC44A2—lymph node—stomach cancer	0.0016	0.00599	CbGeAlD
Choline—CHKA—lymph node—stomach cancer	0.00155	0.00583	CbGeAlD
Choline—PDE3A—smooth muscle tissue—stomach cancer	0.00151	0.00568	CbGeAlD
Choline—SLC44A1—lymph node—stomach cancer	0.0015	0.00564	CbGeAlD
Choline—PLD2—lymph node—stomach cancer	0.00149	0.0056	CbGeAlD
Choline—PDE3B—liver—stomach cancer	0.00146	0.00547	CbGeAlD
Choline—ADORA2A—lymphoid tissue—stomach cancer	0.00136	0.00512	CbGeAlD
Choline—PDE4B—hematopoietic system—stomach cancer	0.00124	0.00465	CbGeAlD
Choline—PDE4D—liver—stomach cancer	0.00122	0.00456	CbGeAlD
Choline—SLC22A2—digestive system—stomach cancer	0.00119	0.00447	CbGeAlD
Choline—SLC22A3—hematopoietic system—stomach cancer	0.00115	0.00433	CbGeAlD
Choline—PDE3B—lymph node—stomach cancer	0.00112	0.00419	CbGeAlD
Choline—ADORA2A—endocrine gland—stomach cancer	0.00111	0.00418	CbGeAlD
Choline—SLC22A3—smooth muscle tissue—stomach cancer	0.00102	0.00382	CbGeAlD
Choline—PDE4B—pancreas—stomach cancer	0.00101	0.00379	CbGeAlD
Choline—ADORA2A—liver—stomach cancer	0.001	0.00377	CbGeAlD
Choline—PDE3A—endocrine gland—stomach cancer	0.000987	0.00371	CbGeAlD
Choline—ADORA1—endocrine gland—stomach cancer	0.000962	0.00361	CbGeAlD
Choline—PDE4D—lymph node—stomach cancer	0.000932	0.0035	CbGeAlD
Choline—PDE3A—liver—stomach cancer	0.00089	0.00334	CbGeAlD
