nodes	percent_of_prediction	percent_of_DWPC	metapath
Montelukast—SLCO2B1—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.114	0.187	CbGpPWpGaD
Montelukast—CYSLTR1—adrenal gland—endogenous depression	0.0235	0.0605	CbGeAlD
Montelukast—CYP2A6—CYP2E1 reactions—CYP2D6—endogenous depression	0.0231	0.0378	CbGpPWpGaD
Montelukast—CYSLTR1—endocrine gland—endogenous depression	0.0204	0.0525	CbGeAlD
Montelukast—CYSLTR1—nervous system—endogenous depression	0.0191	0.0491	CbGeAlD
Montelukast—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.0185	0.0302	CbGpPWpGaD
Montelukast—CYSLTR1—central nervous system—endogenous depression	0.0184	0.0473	CbGeAlD
Montelukast—ALOX5—cardiovascular system—endogenous depression	0.018	0.0463	CbGeAlD
Montelukast—CYP2A6—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.0171	0.028	CbGpPWpGaD
Montelukast—SLCO2B1—forebrain—endogenous depression	0.0164	0.0422	CbGeAlD
Montelukast—CYP2C8—CYP2E1 reactions—CYP2D6—endogenous depression	0.0158	0.0258	CbGpPWpGaD
Montelukast—CYSLTR1—brain—endogenous depression	0.0146	0.0375	CbGeAlD
Montelukast—CYP2A6—Xenobiotics—CYP2D6—endogenous depression	0.0143	0.0234	CbGpPWpGaD
Montelukast—ALOX5—adrenal gland—endogenous depression	0.0142	0.0366	CbGeAlD
Montelukast—CYP2A6—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0138	0.0225	CbGpPWpGaD
Montelukast—ALOX5—thyroid gland—endogenous depression	0.0137	0.0354	CbGeAlD
Montelukast—CYP2C9—CYP2E1 reactions—CYP2D6—endogenous depression	0.0129	0.021	CbGpPWpGaD
Montelukast—ALOX5—endocrine gland—endogenous depression	0.0123	0.0318	CbGeAlD
Montelukast—CYP2A6—Fluoropyrimidine Activity—DPYD—endogenous depression	0.0118	0.0193	CbGpPWpGaD
Montelukast—ALOX5—nervous system—endogenous depression	0.0115	0.0297	CbGeAlD
Montelukast—ALOX5—central nervous system—endogenous depression	0.0111	0.0286	CbGeAlD
