nodes	percent_of_prediction	percent_of_DWPC	metapath
Spaglumic Acid—SLC36A1—Amino acid and oligopeptide SLC transporters—SLC17A1—gout	0.315	0.315	CbGpPWpGaD
Spaglumic Acid—SLC36A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A1—gout	0.185	0.185	CbGpPWpGaD
Spaglumic Acid—SLC36A1—SLC-mediated transmembrane transport—SLC22A11—gout	0.0828	0.0828	CbGpPWpGaD
Spaglumic Acid—SLC36A1—SLC-mediated transmembrane transport—SLC17A1—gout	0.0828	0.0828	CbGpPWpGaD
Spaglumic Acid—SLC36A1—SLC-mediated transmembrane transport—SLC22A12—gout	0.0628	0.0628	CbGpPWpGaD
Spaglumic Acid—SLC36A1—SLC-mediated transmembrane transport—SLC2A9—gout	0.0584	0.0584	CbGpPWpGaD
Spaglumic Acid—SLC36A1—Transmembrane transport of small molecules—SLC17A3—gout	0.0516	0.0516	CbGpPWpGaD
Spaglumic Acid—SLC36A1—Transmembrane transport of small molecules—SLC17A1—gout	0.0421	0.0421	CbGpPWpGaD
Spaglumic Acid—SLC36A1—Transmembrane transport of small molecules—SLC22A11—gout	0.0421	0.0421	CbGpPWpGaD
Spaglumic Acid—SLC36A1—Transmembrane transport of small molecules—SLC22A12—gout	0.0319	0.0319	CbGpPWpGaD
Spaglumic Acid—SLC36A1—Transmembrane transport of small molecules—SLC2A9—gout	0.0297	0.0297	CbGpPWpGaD
Spaglumic Acid—SLC36A1—Transmembrane transport of small molecules—ABCG2—gout	0.0156	0.0156	CbGpPWpGaD
