nodes	percent_of_prediction	percent_of_DWPC	metapath
Aciclovir—SLC47A1—Metformin—type 2 diabetes mellitus	0.166	0.291	CbGbCtD
Aciclovir—SLC22A6—Chlorpropamide—type 2 diabetes mellitus	0.0988	0.174	CbGbCtD
Aciclovir—SLC22A6—Tolbutamide—type 2 diabetes mellitus	0.0881	0.155	CbGbCtD
Aciclovir—SLC22A6—Nateglinide—type 2 diabetes mellitus	0.0749	0.132	CbGbCtD
Aciclovir—SLC22A6—Glyburide—type 2 diabetes mellitus	0.0506	0.0889	CbGbCtD
Aciclovir—SLC22A6—Losartan—type 2 diabetes mellitus	0.0463	0.0813	CbGbCtD
Aciclovir—SLC22A1—Metformin—type 2 diabetes mellitus	0.0446	0.0783	CbGbCtD
Aciclovir—SLC10A2—nephron tubule—type 2 diabetes mellitus	0.00383	0.12	CbGeAlD
Aciclovir—SLC47A2—kidney—type 2 diabetes mellitus	0.0035	0.11	CbGeAlD
Aciclovir—SLC47A2—cortex of kidney—type 2 diabetes mellitus	0.0034	0.107	CbGeAlD
Aciclovir—SLC10A2—kidney—type 2 diabetes mellitus	0.00336	0.106	CbGeAlD
Aciclovir—SLC10A2—cortex of kidney—type 2 diabetes mellitus	0.00328	0.103	CbGeAlD
Aciclovir—SLC22A6—nephron tubule—type 2 diabetes mellitus	0.00178	0.056	CbGeAlD
Aciclovir—SLC22A6—cortex of kidney—type 2 diabetes mellitus	0.00153	0.0479	CbGeAlD
Aciclovir—SLC47A1—nephron tubule—type 2 diabetes mellitus	0.00139	0.0437	CbGeAlD
Aciclovir—SLC47A1—kidney—type 2 diabetes mellitus	0.00122	0.0384	CbGeAlD
Aciclovir—SLC47A1—cortex of kidney—type 2 diabetes mellitus	0.00119	0.0374	CbGeAlD
Aciclovir—SLC47A1—adipose tissue—type 2 diabetes mellitus	0.0011	0.0346	CbGeAlD
Aciclovir—SLC22A8—nephron tubule—type 2 diabetes mellitus	0.00107	0.0335	CbGeAlD
