nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenoxicam—PTGS2—Risedronate—osteoporosis	0.334	0.452	CbGbCtD
Tenoxicam—SLC22A8—Conjugated Estrogens—osteoporosis	0.127	0.172	CbGbCtD
Tenoxicam—SLC22A8—Estradiol—osteoporosis	0.112	0.151	CbGbCtD
Tenoxicam—CYP2C9—Estropipate—osteoporosis	0.086	0.116	CbGbCtD
Tenoxicam—CYP2C9—Cholecalciferol—osteoporosis	0.0443	0.06	CbGbCtD
Tenoxicam—CYP2C9—Estradiol—osteoporosis	0.0357	0.0483	CbGbCtD
Tenoxicam—Anorexia—Calcitriol—osteoporosis	0.000612	0.00234	CcSEcCtD
Tenoxicam—Abdominal discomfort—Estradiol—osteoporosis	0.00061	0.00233	CcSEcCtD
Tenoxicam—Angioedema—Risedronate—osteoporosis	0.000605	0.00231	CcSEcCtD
Tenoxicam—Dyspepsia—Estropipate—osteoporosis	0.000602	0.0023	CcSEcCtD
Tenoxicam—Erythema multiforme—Conjugated Estrogens—osteoporosis	0.000601	0.0023	CcSEcCtD
Tenoxicam—Angiopathy—Zoledronate—osteoporosis	0.000599	0.00229	CcSEcCtD
Tenoxicam—Immune system disorder—Zoledronate—osteoporosis	0.000597	0.00228	CcSEcCtD
Tenoxicam—Vertigo—Risedronate—osteoporosis	0.000595	0.00228	CcSEcCtD
Tenoxicam—Eye disorder—Conjugated Estrogens—osteoporosis	0.000594	0.00227	CcSEcCtD
Tenoxicam—Dyspepsia—Alendronate—osteoporosis	0.000593	0.00227	CcSEcCtD
Tenoxicam—Gastrointestinal disorder—Estropipate—osteoporosis	0.00059	0.00226	CcSEcCtD
Tenoxicam—Cardiac disorder—Conjugated Estrogens—osteoporosis	0.00059	0.00226	CcSEcCtD
Tenoxicam—Fatigue—Estropipate—osteoporosis	0.00059	0.00225	CcSEcCtD
Tenoxicam—Constipation—Estropipate—osteoporosis	0.000585	0.00224	CcSEcCtD
Tenoxicam—Dyspepsia—Raloxifene—osteoporosis	0.000583	0.00223	CcSEcCtD
Tenoxicam—Hypersensitivity—Etidronic acid—osteoporosis	0.000582	0.00223	CcSEcCtD
Tenoxicam—Anaemia—Pamidronate—osteoporosis	0.000582	0.00223	CcSEcCtD
Tenoxicam—Photosensitivity reaction—Estradiol—osteoporosis	0.00058	0.00222	CcSEcCtD
Tenoxicam—Mental disorder—Zoledronate—osteoporosis	0.000579	0.00221	CcSEcCtD
Tenoxicam—Dyspepsia—Ibandronate—osteoporosis	0.000577	0.00221	CcSEcCtD
Tenoxicam—Angiopathy—Conjugated Estrogens—osteoporosis	0.000577	0.00221	CcSEcCtD
Tenoxicam—Constipation—Alendronate—osteoporosis	0.000576	0.0022	CcSEcCtD
Tenoxicam—Angioedema—Pamidronate—osteoporosis	0.000575	0.0022	CcSEcCtD
Tenoxicam—Erythema—Zoledronate—osteoporosis	0.000575	0.0022	CcSEcCtD
Tenoxicam—Malnutrition—Zoledronate—osteoporosis	0.000575	0.0022	CcSEcCtD
Tenoxicam—Immune system disorder—Conjugated Estrogens—osteoporosis	0.000574	0.0022	CcSEcCtD
Tenoxicam—Unspecified disorder of skin and subcutaneous tissue—Ethinyl Estradiol—osteoporosis	0.000574	0.0022	CcSEcCtD
Tenoxicam—Gastrointestinal disorder—Raloxifene—osteoporosis	0.000572	0.00219	CcSEcCtD
Tenoxicam—Decreased appetite—Ibandronate—osteoporosis	0.00057	0.00218	CcSEcCtD
Tenoxicam—Gastrointestinal disorder—Ibandronate—osteoporosis	0.000566	0.00217	CcSEcCtD
Tenoxicam—Fatigue—Ibandronate—osteoporosis	0.000565	0.00216	CcSEcCtD
Tenoxicam—Leukopenia—Pamidronate—osteoporosis	0.000563	0.00216	CcSEcCtD
Tenoxicam—Constipation—Ibandronate—osteoporosis	0.000561	0.00214	CcSEcCtD
Tenoxicam—Unspecified disorder of skin and subcutaneous tissue—Risedronate—osteoporosis	0.00056	0.00214	CcSEcCtD
Tenoxicam—Pruritus—Etidronic acid—osteoporosis	0.000559	0.00214	CcSEcCtD
Tenoxicam—Acute coronary syndrome—Estradiol—osteoporosis	0.000559	0.00214	CcSEcCtD
Tenoxicam—Decreased appetite—Calcitriol—osteoporosis	0.000558	0.00213	CcSEcCtD
Tenoxicam—Mental disorder—Conjugated Estrogens—osteoporosis	0.000557	0.00213	CcSEcCtD
Tenoxicam—Myocardial infarction—Estradiol—osteoporosis	0.000556	0.00213	CcSEcCtD
Tenoxicam—Oedema—Ethinyl Estradiol—osteoporosis	0.000554	0.00212	CcSEcCtD
Tenoxicam—Erythema—Conjugated Estrogens—osteoporosis	0.000554	0.00212	CcSEcCtD
Tenoxicam—Malnutrition—Conjugated Estrogens—osteoporosis	0.000554	0.00212	CcSEcCtD
Tenoxicam—Dry mouth—Risedronate—osteoporosis	0.000551	0.00211	CcSEcCtD
Tenoxicam—Constipation—Calcitriol—osteoporosis	0.000549	0.0021	CcSEcCtD
Tenoxicam—Nervous system disorder—Ethinyl Estradiol—osteoporosis	0.000544	0.00208	CcSEcCtD
Tenoxicam—Urticaria—Estropipate—osteoporosis	0.000543	0.00208	CcSEcCtD
Tenoxicam—Diarrhoea—Etidronic acid—osteoporosis	0.000541	0.00207	CcSEcCtD
Tenoxicam—Skin disorder—Ethinyl Estradiol—osteoporosis	0.000538	0.00206	CcSEcCtD
Tenoxicam—Hepatobiliary disease—Estradiol—osteoporosis	0.000536	0.00205	CcSEcCtD
Tenoxicam—Urticaria—Alendronate—osteoporosis	0.000535	0.00205	CcSEcCtD
Tenoxicam—Anaemia—Zoledronate—osteoporosis	0.000531	0.00203	CcSEcCtD
Tenoxicam—Nervous system disorder—Risedronate—osteoporosis	0.00053	0.00203	CcSEcCtD
Tenoxicam—Angioedema—Zoledronate—osteoporosis	0.000525	0.00201	CcSEcCtD
