nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexmedetomidine—CYP2E1—Methimazole—Graves' disease	0.469	0.487	CbGbCtD
Dexmedetomidine—CYP1A2—Methimazole—Graves' disease	0.271	0.281	CbGbCtD
Dexmedetomidine—CYP2D6—Methimazole—Graves' disease	0.223	0.232	CbGbCtD
Dexmedetomidine—Neuritis—Methimazole—Graves' disease	0.00556	0.152	CcSEcCtD
Dexmedetomidine—Neuritis—Propylthiouracil—Graves' disease	0.00472	0.129	CcSEcCtD
Dexmedetomidine—Renal failure acute—Propylthiouracil—Graves' disease	0.00277	0.0757	CcSEcCtD
Dexmedetomidine—Neuropathy peripheral—Methimazole—Graves' disease	0.00227	0.0621	CcSEcCtD
Dexmedetomidine—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.00193	0.0528	CcSEcCtD
Dexmedetomidine—Haemoglobin—Propylthiouracil—Graves' disease	0.00178	0.0486	CcSEcCtD
Dexmedetomidine—Haemorrhage—Propylthiouracil—Graves' disease	0.00177	0.0484	CcSEcCtD
Dexmedetomidine—Thrombocytopenia—Methimazole—Graves' disease	0.00145	0.0396	CcSEcCtD
Dexmedetomidine—Somnolence—Methimazole—Graves' disease	0.00132	0.0359	CcSEcCtD
Dexmedetomidine—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00123	0.0336	CcSEcCtD
Dexmedetomidine—Body temperature increased—Methimazole—Graves' disease	0.00117	0.0319	CcSEcCtD
Dexmedetomidine—Somnolence—Propylthiouracil—Graves' disease	0.00112	0.0305	CcSEcCtD
Dexmedetomidine—Body temperature increased—Propylthiouracil—Graves' disease	0.000995	0.0272	CcSEcCtD
Dexmedetomidine—Vomiting—Methimazole—Graves' disease	0.000941	0.0257	CcSEcCtD
Dexmedetomidine—Rash—Methimazole—Graves' disease	0.000933	0.0255	CcSEcCtD
Dexmedetomidine—Dermatitis—Methimazole—Graves' disease	0.000932	0.0255	CcSEcCtD
Dexmedetomidine—Headache—Methimazole—Graves' disease	0.000927	0.0253	CcSEcCtD
Dexmedetomidine—Nausea—Methimazole—Graves' disease	0.000879	0.024	CcSEcCtD
Dexmedetomidine—Vomiting—Propylthiouracil—Graves' disease	0.0008	0.0218	CcSEcCtD
Dexmedetomidine—Rash—Propylthiouracil—Graves' disease	0.000793	0.0217	CcSEcCtD
Dexmedetomidine—Dermatitis—Propylthiouracil—Graves' disease	0.000793	0.0216	CcSEcCtD
Dexmedetomidine—Headache—Propylthiouracil—Graves' disease	0.000788	0.0215	CcSEcCtD
Dexmedetomidine—Nausea—Propylthiouracil—Graves' disease	0.000747	0.0204	CcSEcCtD
