nodes	percent_of_prediction	percent_of_DWPC	metapath
Xylometazoline—ADRA2A—type 2 diabetes mellitus	0.362	1	CbGaD
Xylometazoline—HTR1D—Bromocriptine—type 2 diabetes mellitus	0.0811	0.155	CbGbCtD
Xylometazoline—ADRA1D—Bromocriptine—type 2 diabetes mellitus	0.0778	0.149	CbGbCtD
Xylometazoline—HTR1B—Bromocriptine—type 2 diabetes mellitus	0.0778	0.149	CbGbCtD
Xylometazoline—ADRA2C—Bromocriptine—type 2 diabetes mellitus	0.0706	0.135	CbGbCtD
Xylometazoline—ADRA2B—Bromocriptine—type 2 diabetes mellitus	0.067	0.128	CbGbCtD
Xylometazoline—ADRA1B—Bromocriptine—type 2 diabetes mellitus	0.0566	0.108	CbGbCtD
Xylometazoline—ADRA2A—Bromocriptine—type 2 diabetes mellitus	0.0466	0.0892	CbGbCtD
Xylometazoline—ADRA1A—Bromocriptine—type 2 diabetes mellitus	0.0447	0.0855	CbGbCtD
Xylometazoline—Oxymetazoline—ADRA2A—type 2 diabetes mellitus	0.00178	0.521	CrCbGaD
Xylometazoline—Oxymetazoline—HTR2C—type 2 diabetes mellitus	0.00164	0.479	CrCbGaD
Xylometazoline—HTR1B—artery—type 2 diabetes mellitus	0.000338	0.143	CbGeAlD
Xylometazoline—HTR1D—artery—type 2 diabetes mellitus	0.000327	0.139	CbGeAlD
Xylometazoline—ADRA2A—peripheral nervous system—type 2 diabetes mellitus	0.000243	0.103	CbGeAlD
Xylometazoline—ADRA1B—kidney—type 2 diabetes mellitus	0.000152	0.0645	CbGeAlD
Xylometazoline—HTR1B—cardiovascular system—type 2 diabetes mellitus	0.000117	0.0498	CbGeAlD
Xylometazoline—HTR1D—cardiovascular system—type 2 diabetes mellitus	0.000114	0.0482	CbGeAlD
Xylometazoline—HTR1D—kidney—type 2 diabetes mellitus	0.000111	0.0472	CbGeAlD
Xylometazoline—ADRA2C—nephron tubule—type 2 diabetes mellitus	9.26e-05	0.0393	CbGeAlD
Xylometazoline—ADRA2A—islet of Langerhans—type 2 diabetes mellitus	9.18e-05	0.0389	CbGeAlD
Xylometazoline—ADRA1A—cardiovascular system—type 2 diabetes mellitus	8.73e-05	0.037	CbGeAlD
Xylometazoline—ADRA2C—kidney—type 2 diabetes mellitus	8.14e-05	0.0345	CbGeAlD
Xylometazoline—ADRA2C—pancreas—type 2 diabetes mellitus	8.08e-05	0.0343	CbGeAlD
Xylometazoline—ADRA2C—cortex of kidney—type 2 diabetes mellitus	7.93e-05	0.0336	CbGeAlD
Xylometazoline—ADRA1A—adipose tissue—type 2 diabetes mellitus	7.7e-05	0.0327	CbGeAlD
Xylometazoline—ADRA2C—adipose tissue—type 2 diabetes mellitus	7.33e-05	0.0311	CbGeAlD
Xylometazoline—ADRA2A—pancreas—type 2 diabetes mellitus	6.45e-05	0.0274	CbGeAlD
Xylometazoline—ADRA2A—cortex of kidney—type 2 diabetes mellitus	6.32e-05	0.0268	CbGeAlD
Xylometazoline—ADRA2A—adipose tissue—type 2 diabetes mellitus	5.85e-05	0.0248	CbGeAlD
