nodes	percent_of_prediction	percent_of_DWPC	metapath
Carfilzomib—PSMB10—adipose tissue—Graves' disease	0.0306	0.0967	CbGeAlD
Carfilzomib—Neuritis—Methimazole—Graves' disease	0.0305	0.145	CcSEcCtD
Carfilzomib—PSMB10—thyroid gland—Graves' disease	0.0265	0.0837	CbGeAlD
Carfilzomib—Neuritis—Propylthiouracil—Graves' disease	0.0259	0.123	CcSEcCtD
Carfilzomib—PSMB1—eye—Graves' disease	0.0206	0.0651	CbGeAlD
Carfilzomib—PSMB2—eye—Graves' disease	0.0201	0.0635	CbGeAlD
Carfilzomib—PSMB8—pituitary gland—Graves' disease	0.0198	0.0625	CbGeAlD
Carfilzomib—PSMB8—adipose tissue—Graves' disease	0.0197	0.0623	CbGeAlD
Carfilzomib—PSMB2—connective tissue—Graves' disease	0.0194	0.0612	CbGeAlD
Carfilzomib—PSMB5—pituitary gland—Graves' disease	0.0175	0.0553	CbGeAlD
Carfilzomib—PSMB5—adipose tissue—Graves' disease	0.0174	0.055	CbGeAlD
Carfilzomib—PSMB8—thyroid gland—Graves' disease	0.0171	0.0539	CbGeAlD
Carfilzomib—Hepatic failure—Propylthiouracil—Graves' disease	0.0156	0.0742	CcSEcCtD
Carfilzomib—PSMB1—pituitary gland—Graves' disease	0.0153	0.0483	CbGeAlD
Carfilzomib—Renal failure acute—Propylthiouracil—Graves' disease	0.0152	0.0722	CcSEcCtD
Carfilzomib—PSMB1—adipose tissue—Graves' disease	0.0152	0.0481	CbGeAlD
Carfilzomib—PSMB5—thyroid gland—Graves' disease	0.0151	0.0476	CbGeAlD
Carfilzomib—PSMB2—pituitary gland—Graves' disease	0.0149	0.0471	CbGeAlD
Carfilzomib—PSMB2—adipose tissue—Graves' disease	0.0149	0.0469	CbGeAlD
Carfilzomib—PSMB1—thyroid gland—Graves' disease	0.0132	0.0416	CbGeAlD
Carfilzomib—PSMB2—thyroid gland—Graves' disease	0.0129	0.0406	CbGeAlD
Carfilzomib—Neuropathy peripheral—Methimazole—Graves' disease	0.0125	0.0592	CcSEcCtD
Carfilzomib—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0106	0.0504	CcSEcCtD
Carfilzomib—Leukopenia—Methimazole—Graves' disease	0.00891	0.0423	CcSEcCtD
Carfilzomib—Arthralgia—Methimazole—Graves' disease	0.00848	0.0402	CcSEcCtD
Carfilzomib—Thrombocytopenia—Methimazole—Graves' disease	0.00795	0.0377	CcSEcCtD
Carfilzomib—Leukopenia—Propylthiouracil—Graves' disease	0.00758	0.0359	CcSEcCtD
Carfilzomib—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0074	0.0351	CcSEcCtD
Carfilzomib—Arthralgia—Propylthiouracil—Graves' disease	0.00721	0.0342	CcSEcCtD
Carfilzomib—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00676	0.0321	CcSEcCtD
Carfilzomib—Body temperature increased—Methimazole—Graves' disease	0.00642	0.0305	CcSEcCtD
Carfilzomib—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00629	0.0299	CcSEcCtD
Carfilzomib—Body temperature increased—Propylthiouracil—Graves' disease	0.00546	0.0259	CcSEcCtD
Carfilzomib—Vomiting—Methimazole—Graves' disease	0.00517	0.0245	CcSEcCtD
Carfilzomib—Headache—Methimazole—Graves' disease	0.00509	0.0241	CcSEcCtD
Carfilzomib—Nausea—Methimazole—Graves' disease	0.00483	0.0229	CcSEcCtD
Carfilzomib—Vomiting—Propylthiouracil—Graves' disease	0.00439	0.0208	CcSEcCtD
Carfilzomib—Headache—Propylthiouracil—Graves' disease	0.00433	0.0205	CcSEcCtD
Carfilzomib—Nausea—Propylthiouracil—Graves' disease	0.0041	0.0195	CcSEcCtD
Carfilzomib—ABCB1—pituitary gland—Graves' disease	0.00228	0.0072	CbGeAlD
Carfilzomib—ABCB1—adipose tissue—Graves' disease	0.00227	0.00717	CbGeAlD
Carfilzomib—ABCB1—thyroid gland—Graves' disease	0.00196	0.00621	CbGeAlD
Carfilzomib—PSMB8—Interferon Signaling—HLA-DRB1—Graves' disease	0.00124	0.00263	CbGpPWpGaD
Carfilzomib—PSMB8—Interferon Signaling—ICAM1—Graves' disease	0.00119	0.00253	CbGpPWpGaD
Carfilzomib—PSMB5—HIV Infection—HLA-A—Graves' disease	0.00114	0.0024	CbGpPWpGaD
Carfilzomib—PSMB1—HIV Infection—HLA-A—Graves' disease	0.00114	0.0024	CbGpPWpGaD
Carfilzomib—PSMB2—HIV Infection—HLA-A—Graves' disease	0.00114	0.0024	CbGpPWpGaD
Carfilzomib—ABCB1—Allograft Rejection—HLA-E—Graves' disease	0.00113	0.00239	CbGpPWpGaD
Carfilzomib—PSMB1—Host Interactions of HIV factors—CD4—Graves' disease	0.00113	0.00238	CbGpPWpGaD
Carfilzomib—PSMB2—Host Interactions of HIV factors—CD4—Graves' disease	0.00113	0.00238	CbGpPWpGaD
Carfilzomib—PSMB5—Host Interactions of HIV factors—CD4—Graves' disease	0.00113	0.00238	CbGpPWpGaD
Carfilzomib—PSMB8—HIV Infection—HLA-A—Graves' disease	0.00112	0.00237	CbGpPWpGaD
Carfilzomib—PSMB8—Host Interactions of HIV factors—CD4—Graves' disease	0.00111	0.00235	CbGpPWpGaD
Carfilzomib—ABCB1—Allograft Rejection—CD40—Graves' disease	0.00111	0.00234	CbGpPWpGaD
Carfilzomib—PSMB8—Cytokine Signaling in Immune system—HLA-DQB1—Graves' disease	0.00109	0.00231	CbGpPWpGaD
Carfilzomib—ABCB1—Allograft Rejection—CTLA4—Graves' disease	0.00109	0.00231	CbGpPWpGaD
Carfilzomib—PSMB5—Class I MHC mediated antigen processing & presentation—HLA-B—Graves' disease	0.00108	0.00229	CbGpPWpGaD
Carfilzomib—PSMB2—Class I MHC mediated antigen processing & presentation—HLA-B—Graves' disease	0.00108	0.00229	CbGpPWpGaD
Carfilzomib—PSMB1—Class I MHC mediated antigen processing & presentation—HLA-B—Graves' disease	0.00108	0.00229	CbGpPWpGaD
Carfilzomib—PSMB8—Class I MHC mediated antigen processing & presentation—HLA-B—Graves' disease	0.00107	0.00226	CbGpPWpGaD
Carfilzomib—PSMB5—Class I MHC mediated antigen processing & presentation—HLA-A—Graves' disease	0.001	0.00212	CbGpPWpGaD
Carfilzomib—PSMB1—Class I MHC mediated antigen processing & presentation—HLA-A—Graves' disease	0.001	0.00212	CbGpPWpGaD
Carfilzomib—PSMB2—Class I MHC mediated antigen processing & presentation—HLA-A—Graves' disease	0.001	0.00212	CbGpPWpGaD
Carfilzomib—PSMB10—Metabolism—GC—Graves' disease	0.001	0.00212	CbGpPWpGaD
Carfilzomib—PSMB9—Metabolism—GC—Graves' disease	0.000998	0.00211	CbGpPWpGaD
