nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrahydrobiopterin—PTGS2—Crohn's disease	0.368	1	CbGaD
Tetrahydrobiopterin—PTGS2—Balsalazide—Crohn's disease	0.226	0.445	CbGbCtD
Tetrahydrobiopterin—PTGS2—Mesalazine—Crohn's disease	0.181	0.356	CbGbCtD
Tetrahydrobiopterin—PTGS2—Sulfasalazine—Crohn's disease	0.101	0.199	CbGbCtD
Tetrahydrobiopterin—NOS3—penis—Crohn's disease	0.015	0.3	CbGeAlD
Tetrahydrobiopterin—PAH—gall bladder—Crohn's disease	0.00936	0.187	CbGeAlD
Tetrahydrobiopterin—TPH1—digestive system—Crohn's disease	0.00469	0.0936	CbGeAlD
Tetrahydrobiopterin—TH—Parkinsons Disease Pathway—LRRK2—Crohn's disease	0.00264	0.0561	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—epithelium—Crohn's disease	0.00264	0.0527	CbGeAlD
Tetrahydrobiopterin—NOS3—smooth muscle tissue—Crohn's disease	0.00255	0.0508	CbGeAlD
Tetrahydrobiopterin—PTGS2—Synthesis of 15-eicosatetraenoic acid derivatives—GPX4—Crohn's disease	0.00245	0.0521	CbGpPWpGaD
Tetrahydrobiopterin—TH—digestive system—Crohn's disease	0.00223	0.0446	CbGeAlD
Tetrahydrobiopterin—TH—ATF-2 transcription factor network—IL23A—Crohn's disease	0.00208	0.0442	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—lymphoid tissue—Crohn's disease	0.00203	0.0406	CbGeAlD
Tetrahydrobiopterin—NOS3—digestive system—Crohn's disease	0.00201	0.0401	CbGeAlD
Tetrahydrobiopterin—NOS3—Latent infection of Homo sapiens with Mycobacterium tuberculosis—LTF—Crohn's disease	0.0018	0.0381	CbGpPWpGaD
Tetrahydrobiopterin—TPH1—SIDS Susceptibility Pathways—CREM—Crohn's disease	0.00179	0.0381	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—gall bladder—Crohn's disease	0.00162	0.0323	CbGeAlD
Tetrahydrobiopterin—TPH1—Circadian rythm related genes—CREM—Crohn's disease	0.00146	0.0311	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—mouth—Crohn's disease	0.00144	0.0287	CbGeAlD
Tetrahydrobiopterin—PAH—SIDS Susceptibility Pathways—CREM—Crohn's disease	0.00131	0.0278	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Latent infection of Homo sapiens with Mycobacterium tuberculosis—SLC11A1—Crohn's disease	0.00128	0.0271	CbGpPWpGaD
Tetrahydrobiopterin—TH—lymph node—Crohn's disease	0.00128	0.0254	CbGeAlD
Tetrahydrobiopterin—NOS3—lymph node—Crohn's disease	0.00115	0.0229	CbGeAlD
Tetrahydrobiopterin—PTGS2—Calcium signaling in the CD4+ TCR pathway—CREM—Crohn's disease	0.00112	0.0238	CbGpPWpGaD
Tetrahydrobiopterin—Pharyngolaryngeal pain—Mesalazine—Crohn's disease	0.00104	0.0382	CcSEcCtD
Tetrahydrobiopterin—TH—SIDS Susceptibility Pathways—CREM—Crohn's disease	0.00103	0.0219	CbGpPWpGaD
Tetrahydrobiopterin—Laryngeal pain—Mesalazine—Crohn's disease	0.00103	0.0379	CcSEcCtD
Tetrahydrobiopterin—Rhinorrhoea—Mesalazine—Crohn's disease	0.000862	0.0319	CcSEcCtD
Tetrahydrobiopterin—TH—Circadian rythm related genes—CREM—Crohn's disease	0.000841	0.0178	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—epithelium—Crohn's disease	0.000837	0.0167	CbGeAlD
Tetrahydrobiopterin—PTGS2—smooth muscle tissue—Crohn's disease	0.000807	0.0161	CbGeAlD
Tetrahydrobiopterin—PTGS2—skin of body—Crohn's disease	0.000796	0.0159	CbGeAlD
Tetrahydrobiopterin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IKZF1—Crohn's disease	0.000793	0.0168	CbGpPWpGaD
Tetrahydrobiopterin—Oropharyngeal pain—Mesalazine—Crohn's disease	0.000768	0.0284	CcSEcCtD
Tetrahydrobiopterin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CREM—Crohn's disease	0.000726	0.0154	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—lymphoid tissue—Crohn's disease	0.000645	0.0129	CbGeAlD
Tetrahydrobiopterin—NOS3—Signaling events mediated by VEGFR1 and VEGFR2—PTPN2—Crohn's disease	0.000637	0.0135	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—digestive system—Crohn's disease	0.000637	0.0127	CbGeAlD
Tetrahydrobiopterin—TH—AP-1 transcription factor network—IL10—Crohn's disease	0.000579	0.0123	CbGpPWpGaD
Tetrahydrobiopterin—TH—Monoamine Transport—IL1B—Crohn's disease	0.000568	0.012	CbGpPWpGaD
Tetrahydrobiopterin—Malnutrition—Mercaptopurine—Crohn's disease	0.000563	0.0208	CcSEcCtD
Tetrahydrobiopterin—TPH1—SIDS Susceptibility Pathways—IL10—Crohn's disease	0.000531	0.0113	CbGpPWpGaD
Tetrahydrobiopterin—Gastrointestinal haemorrhage—Mesalazine—Crohn's disease	0.000507	0.0187	CcSEcCtD
Tetrahydrobiopterin—TH—Dopaminergic Neurogenesis—STAT3—Crohn's disease	0.000501	0.0106	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—Prostaglandin Synthesis and Regulation—PTGER4—Crohn's disease	0.000483	0.0102	CbGpPWpGaD
Tetrahydrobiopterin—Arthralgia—Mercaptopurine—Crohn's disease	0.000479	0.0177	CcSEcCtD
Tetrahydrobiopterin—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.000476	0.0176	CcSEcCtD
Tetrahydrobiopterin—Abdominal pain upper—Mesalazine—Crohn's disease	0.000463	0.0171	CcSEcCtD
Tetrahydrobiopterin—Nasopharyngitis—Mesalazine—Crohn's disease	0.000454	0.0168	CcSEcCtD
Tetrahydrobiopterin—PTGS2—Arachidonic acid metabolism—GPX4—Crohn's disease	0.00045	0.00955	CbGpPWpGaD
Tetrahydrobiopterin—Gastritis—Mesalazine—Crohn's disease	0.000449	0.0166	CcSEcCtD
Tetrahydrobiopterin—Skin disorder—Mercaptopurine—Crohn's disease	0.000446	0.0165	CcSEcCtD
Tetrahydrobiopterin—Infestation—Azathioprine—Crohn's disease	0.000429	0.0159	CcSEcCtD
Tetrahydrobiopterin—Infestation NOS—Azathioprine—Crohn's disease	0.000429	0.0159	CcSEcCtD
Tetrahydrobiopterin—Contusion—Prednisone—Crohn's disease	0.000424	0.0157	CcSEcCtD
Tetrahydrobiopterin—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL3—Crohn's disease	0.000422	0.00896	CbGpPWpGaD
Tetrahydrobiopterin—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.000418	0.0155	CcSEcCtD
Tetrahydrobiopterin—NOS3—SHP2 signaling—IL2RA—Crohn's disease	0.000416	0.00882	CbGpPWpGaD
Tetrahydrobiopterin—TH—Monoamine Transport—TNF—Crohn's disease	0.000412	0.00874	CbGpPWpGaD
Tetrahydrobiopterin—Neutropenia—Mesalazine—Crohn's disease	0.00041	0.0151	CcSEcCtD
Tetrahydrobiopterin—Upper respiratory tract infection—Mesalazine—Crohn's disease	0.000407	0.0151	CcSEcCtD
Tetrahydrobiopterin—NOS3—AGE/RAGE pathway—SMAD3—Crohn's disease	0.000405	0.00859	CbGpPWpGaD
Tetrahydrobiopterin—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.000397	0.0146	CcSEcCtD
Tetrahydrobiopterin—PTGS2—Overview of nanoparticle effects—CRP—Crohn's disease	0.000391	0.00831	CbGpPWpGaD
Tetrahydrobiopterin—Infestation—Mesalazine—Crohn's disease	0.000391	0.0144	CcSEcCtD
