nodes	percent_of_prediction	percent_of_DWPC	metapath
Propylthiouracil—Interstitial pneumonia—Auranofin—psoriatic arthritis	0.0615	0.068	CcSEcCtD
Propylthiouracil—Interstitial lung disease—Auranofin—psoriatic arthritis	0.042	0.0464	CcSEcCtD
Propylthiouracil—Pigmentation skin—Prednisone—psoriatic arthritis	0.0377	0.0417	CcSEcCtD
Propylthiouracil—Aplastic anaemia—Auranofin—psoriatic arthritis	0.0279	0.0308	CcSEcCtD
Propylthiouracil—Dermatitis exfoliative—Auranofin—psoriatic arthritis	0.0229	0.0253	CcSEcCtD
Propylthiouracil—MPO—IL23-mediated signaling events—IL23R—psoriatic arthritis	0.0225	0.237	CbGpPWpGaD
Propylthiouracil—Pigmentation disorder—Prednisone—psoriatic arthritis	0.0206	0.0228	CcSEcCtD
Propylthiouracil—MPO—IL23-mediated signaling events—IL23A—psoriatic arthritis	0.0191	0.202	CbGpPWpGaD
Propylthiouracil—Allergic cutaneous angiitis—Methotrexate—psoriatic arthritis	0.0181	0.02	CcSEcCtD
Propylthiouracil—Neuropathy peripheral—Auranofin—psoriatic arthritis	0.0163	0.018	CcSEcCtD
Propylthiouracil—Jaundice—Auranofin—psoriatic arthritis	0.0162	0.0179	CcSEcCtD
Propylthiouracil—Agranulocytosis—Auranofin—psoriatic arthritis	0.0155	0.0171	CcSEcCtD
Propylthiouracil—Alopecia—Auranofin—psoriatic arthritis	0.0132	0.0146	CcSEcCtD
Propylthiouracil—Dysgeusia—Auranofin—psoriatic arthritis	0.0127	0.0141	CcSEcCtD
Propylthiouracil—Neuritis—Prednisolone—psoriatic arthritis	0.0127	0.014	CcSEcCtD
Propylthiouracil—Lung infiltration—Methotrexate—psoriatic arthritis	0.0123	0.0136	CcSEcCtD
Propylthiouracil—Interstitial pneumonia—Methotrexate—psoriatic arthritis	0.0119	0.0132	CcSEcCtD
Propylthiouracil—Leukocytoclastic vasculitis—Methotrexate—psoriatic arthritis	0.0117	0.013	CcSEcCtD
Propylthiouracil—Neuritis—Triamcinolone—psoriatic arthritis	0.0117	0.0129	CcSEcCtD
Propylthiouracil—Neuritis—Methylprednisolone—psoriatic arthritis	0.0117	0.0129	CcSEcCtD
Propylthiouracil—Leukopenia—Auranofin—psoriatic arthritis	0.0116	0.0129	CcSEcCtD
Propylthiouracil—Neuritis—Betamethasone—psoriatic arthritis	0.0106	0.0117	CcSEcCtD
Propylthiouracil—Neuritis—Dexamethasone—psoriatic arthritis	0.0106	0.0117	CcSEcCtD
Propylthiouracil—Thrombocytopenia—Auranofin—psoriatic arthritis	0.0104	0.0115	CcSEcCtD
Propylthiouracil—Vasculitis—Prednisolone—psoriatic arthritis	0.00971	0.0107	CcSEcCtD
Propylthiouracil—Dyspepsia—Auranofin—psoriatic arthritis	0.00934	0.0103	CcSEcCtD
Propylthiouracil—Neuritis—Prednisone—psoriatic arthritis	0.00923	0.0102	CcSEcCtD
Propylthiouracil—MPO—IL23-mediated signaling events—IL17A—psoriatic arthritis	0.00896	0.0945	CbGpPWpGaD
Propylthiouracil—Vasculitis—Triamcinolone—psoriatic arthritis	0.00893	0.00987	CcSEcCtD
Propylthiouracil—Vasculitis—Methylprednisolone—psoriatic arthritis	0.00891	0.00985	CcSEcCtD
Propylthiouracil—Urticaria—Auranofin—psoriatic arthritis	0.00843	0.00931	CcSEcCtD
Propylthiouracil—MPO—IL23-mediated signaling events—IL12B—psoriatic arthritis	0.00833	0.0878	CbGpPWpGaD
Propylthiouracil—Interstitial lung disease—Methotrexate—psoriatic arthritis	0.00813	0.00899	CcSEcCtD
