nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoprolol—SLC22A2—Diphenhydramine—allergic rhinitis	0.151	0.204	CbGbCtD
Metoprolol—CYP2C19—Desloratadine—allergic rhinitis	0.0865	0.117	CbGbCtD
Metoprolol—ABCB1—Desloratadine—allergic rhinitis	0.0698	0.0946	CbGbCtD
Metoprolol—CYP2D6—Desloratadine—allergic rhinitis	0.0658	0.0891	CbGbCtD
Metoprolol—CYP2C19—Loratadine—allergic rhinitis	0.0497	0.0673	CbGbCtD
Metoprolol—CYP2C19—Diphenhydramine—allergic rhinitis	0.0497	0.0673	CbGbCtD
Metoprolol—ABCB1—Loratadine—allergic rhinitis	0.0401	0.0543	CbGbCtD
Metoprolol—CYP2D6—Loratadine—allergic rhinitis	0.0378	0.0512	CbGbCtD
Metoprolol—CYP2D6—Diphenhydramine—allergic rhinitis	0.0378	0.0512	CbGbCtD
Metoprolol—ABCB1—Methylprednisolone—allergic rhinitis	0.0367	0.0497	CbGbCtD
Metoprolol—ABCB1—Betamethasone—allergic rhinitis	0.0238	0.0323	CbGbCtD
Metoprolol—ABCB1—Prednisolone—allergic rhinitis	0.0235	0.0319	CbGbCtD
Metoprolol—ABCB1—Hydrocortisone—allergic rhinitis	0.0223	0.0302	CbGbCtD
Metoprolol—CYP2C19—Dexamethasone—allergic rhinitis	0.0172	0.0233	CbGbCtD
Metoprolol—ABCB1—Dexamethasone—allergic rhinitis	0.0139	0.0188	CbGbCtD
Metoprolol—CYP2D6—Dexamethasone—allergic rhinitis	0.0131	0.0177	CbGbCtD
Metoprolol—Dizziness—Cetirizine—allergic rhinitis	0.000234	0.000892	CcSEcCtD
Metoprolol—Dizziness—Flunisolide—allergic rhinitis	0.00023	0.000878	CcSEcCtD
Metoprolol—Conjunctivitis—Triamcinolone—allergic rhinitis	0.00023	0.000877	CcSEcCtD
Metoprolol—Bradycardia—Hydrocortisone—allergic rhinitis	0.000229	0.000876	CcSEcCtD
Metoprolol—Sweating—Methylprednisolone—allergic rhinitis	0.000226	0.000863	CcSEcCtD
Metoprolol—Vomiting—Cetirizine—allergic rhinitis	0.000225	0.000858	CcSEcCtD
Metoprolol—Hallucination—Hydrocortisone—allergic rhinitis	0.000224	0.000856	CcSEcCtD
Metoprolol—Nausea—Loratadine—allergic rhinitis	0.000223	0.000852	CcSEcCtD
Metoprolol—Rash—Cetirizine—allergic rhinitis	0.000223	0.000851	CcSEcCtD
Metoprolol—Dermatitis—Cetirizine—allergic rhinitis	0.000223	0.00085	CcSEcCtD
Metoprolol—Visual impairment—Prednisolone—allergic rhinitis	0.000222	0.000849	CcSEcCtD
Metoprolol—Headache—Cetirizine—allergic rhinitis	0.000221	0.000845	CcSEcCtD
Metoprolol—Connective tissue disorder—Hydrocortisone—allergic rhinitis	0.000221	0.000845	CcSEcCtD
Metoprolol—Vomiting—Flunisolide—allergic rhinitis	0.000221	0.000844	CcSEcCtD
