nodes	percent_of_prediction	percent_of_DWPC	metapath
Ramelteon—MTNR1B—polycystic ovary syndrome	0.873	1	CbGaD
Ramelteon—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP1A1—polycystic ovary syndrome	8.12e-05	0.00064	CbGpPWpGaD
Ramelteon—CYP2C19—Metabolism of lipids and lipoproteins—LPCAT2—polycystic ovary syndrome	8.11e-05	0.000639	CbGpPWpGaD
Ramelteon—CYP1A2—Oxidation by Cytochrome P450—CYP1A1—polycystic ovary syndrome	8.01e-05	0.000632	CbGpPWpGaD
Ramelteon—CYP3A4—Phase 1 - Functionalization of compounds—CYP17A1—polycystic ovary syndrome	7.96e-05	0.000628	CbGpPWpGaD
Ramelteon—MTNR1B—Signaling Pathways—YAP1—polycystic ovary syndrome	7.82e-05	0.000617	CbGpPWpGaD
Ramelteon—MTNR1A—Signaling Pathways—YAP1—polycystic ovary syndrome	7.82e-05	0.000617	CbGpPWpGaD
Ramelteon—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP19A1—polycystic ovary syndrome	7.77e-05	0.000613	CbGpPWpGaD
Ramelteon—CYP2C19—Cytochrome P450 - arranged by substrate type—POMC—polycystic ovary syndrome	7.77e-05	0.000613	CbGpPWpGaD
Ramelteon—CYP3A4—Tryptophan metabolism—CYP1A1—polycystic ovary syndrome	7.75e-05	0.000611	CbGpPWpGaD
Ramelteon—MTNR1A—Signaling Pathways—GAB1—polycystic ovary syndrome	7.71e-05	0.000609	CbGpPWpGaD
Ramelteon—MTNR1B—Signaling Pathways—GAB1—polycystic ovary syndrome	7.71e-05	0.000609	CbGpPWpGaD
Ramelteon—CYP3A4—Oxidation by Cytochrome P450—CYP19A1—polycystic ovary syndrome	7.67e-05	0.000605	CbGpPWpGaD
Ramelteon—CYP2C19—Biological oxidations—CYP11A1—polycystic ovary syndrome	7.57e-05	0.000597	CbGpPWpGaD
Ramelteon—CYP2C19—Metapathway biotransformation—CYP11A1—polycystic ovary syndrome	7.46e-05	0.000589	CbGpPWpGaD
Ramelteon—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—polycystic ovary syndrome	7.46e-05	0.000588	CbGpPWpGaD
Ramelteon—MTNR1A—Signaling Pathways—INSR—polycystic ovary syndrome	7.38e-05	0.000582	CbGpPWpGaD
Ramelteon—MTNR1B—Signaling Pathways—INSR—polycystic ovary syndrome	7.38e-05	0.000582	CbGpPWpGaD
Ramelteon—CYP1A2—Metapathway biotransformation—AKR1C1—polycystic ovary syndrome	7.13e-05	0.000563	CbGpPWpGaD
Ramelteon—CYP2C19—Metapathway biotransformation—AKR1C3—polycystic ovary syndrome	7.05e-05	0.000556	CbGpPWpGaD
Ramelteon—CYP2C19—Biological oxidations—CYP17A1—polycystic ovary syndrome	7.03e-05	0.000555	CbGpPWpGaD
Ramelteon—MTNR1A—Signaling Pathways—AKR1C3—polycystic ovary syndrome	7.01e-05	0.000553	CbGpPWpGaD
Ramelteon—MTNR1B—Signaling Pathways—AKR1C3—polycystic ovary syndrome	7.01e-05	0.000553	CbGpPWpGaD
Ramelteon—CYP2C19—Metapathway biotransformation—CYP17A1—polycystic ovary syndrome	6.94e-05	0.000547	CbGpPWpGaD
Ramelteon—MTNR1A—Signaling Pathways—TNRC6B—polycystic ovary syndrome	6.9e-05	0.000544	CbGpPWpGaD
Ramelteon—MTNR1B—Signaling Pathways—TNRC6B—polycystic ovary syndrome	6.9e-05	0.000544	CbGpPWpGaD
Ramelteon—MTNR1A—Signaling Pathways—PGR—polycystic ovary syndrome	6.83e-05	0.000539	CbGpPWpGaD
Ramelteon—MTNR1B—Signaling Pathways—PGR—polycystic ovary syndrome	6.83e-05	0.000539	CbGpPWpGaD
Ramelteon—CYP1A2—Biological oxidations—SULT2A1—polycystic ovary syndrome	6.66e-05	0.000525	CbGpPWpGaD
Ramelteon—CYP1A2—Phase 1 - Functionalization of compounds—CYP1A1—polycystic ovary syndrome	6.58e-05	0.000519	CbGpPWpGaD
Ramelteon—CYP1A2—Metapathway biotransformation—SULT2A1—polycystic ovary syndrome	6.56e-05	0.000518	CbGpPWpGaD
Ramelteon—CYP2C19—Metabolism of lipids and lipoproteins—AKR1C2—polycystic ovary syndrome	6.41e-05	0.000505	CbGpPWpGaD
Ramelteon—CYP2C19—Metabolism of lipids and lipoproteins—TEAD2—polycystic ovary syndrome	6.41e-05	0.000505	CbGpPWpGaD
Ramelteon—MTNR1A—Signaling Pathways—PLAT—polycystic ovary syndrome	6.35e-05	0.000501	CbGpPWpGaD
Ramelteon—MTNR1B—Signaling Pathways—PLAT—polycystic ovary syndrome	6.35e-05	0.000501	CbGpPWpGaD
Ramelteon—MTNR1B—Signaling Pathways—GHRL—polycystic ovary syndrome	6.35e-05	0.000501	CbGpPWpGaD
Ramelteon—MTNR1A—Signaling Pathways—GHRL—polycystic ovary syndrome	6.35e-05	0.000501	CbGpPWpGaD
