nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefloquine—ABCB1—ulcerative colitis	0.244	1	CbGaD
Mefloquine—CYP19A1—Nicotine—ulcerative colitis	0.0983	0.195	CbGbCtD
Mefloquine—CYP19A1—Betamethasone—ulcerative colitis	0.0656	0.13	CbGbCtD
Mefloquine—BCHE—Triamcinolone—ulcerative colitis	0.0637	0.126	CbGbCtD
Mefloquine—CYP19A1—Dexamethasone—ulcerative colitis	0.0382	0.0756	CbGbCtD
Mefloquine—CYP3A4—Budesonide—ulcerative colitis	0.0286	0.0567	CbGbCtD
Mefloquine—ABCB1—Methylprednisolone—ulcerative colitis	0.0213	0.0422	CbGbCtD
Mefloquine—CYP2D6—Nicotine—ulcerative colitis	0.0196	0.0388	CbGbCtD
Mefloquine—CYP2D6—Cholecalciferol—ulcerative colitis	0.0176	0.0348	CbGbCtD
Mefloquine—ABCB1—Betamethasone—ulcerative colitis	0.0139	0.0275	CbGbCtD
Mefloquine—ABCB1—Prednisolone—ulcerative colitis	0.0137	0.0271	CbGbCtD
Mefloquine—ABCB1—Hydrocortisone—ulcerative colitis	0.013	0.0257	CbGbCtD
Mefloquine—ABCB1—Prednisone—ulcerative colitis	0.0129	0.0256	CbGbCtD
Mefloquine—CYP3A4—Methylprednisolone—ulcerative colitis	0.0128	0.0253	CbGbCtD
Mefloquine—CYP3A4—Nicotine—ulcerative colitis	0.0125	0.0247	CbGbCtD
Mefloquine—CYP3A4—Cholecalciferol—ulcerative colitis	0.0112	0.0221	CbGbCtD
Mefloquine—CYP3A4—Triamcinolone—ulcerative colitis	0.00969	0.0192	CbGbCtD
Mefloquine—CYP3A4—Betamethasone—ulcerative colitis	0.00831	0.0165	CbGbCtD
Mefloquine—CYP3A4—Prednisolone—ulcerative colitis	0.0082	0.0162	CbGbCtD
Mefloquine—ABCB1—Dexamethasone—ulcerative colitis	0.00807	0.016	CbGbCtD
Mefloquine—CYP3A4—Hydrocortisone—ulcerative colitis	0.00777	0.0154	CbGbCtD
Mefloquine—CYP3A4—Prednisone—ulcerative colitis	0.00774	0.0153	CbGbCtD
Mefloquine—CYP2D6—Dexamethasone—ulcerative colitis	0.0076	0.0151	CbGbCtD
Mefloquine—CYP3A4—Dexamethasone—ulcerative colitis	0.00483	0.00957	CbGbCtD
Mefloquine—HBA2—epithelium—ulcerative colitis	0.00312	0.119	CbGeAlD
Mefloquine—HBA2—smooth muscle tissue—ulcerative colitis	0.003	0.114	CbGeAlD
Mefloquine—HBA1—lymphoid tissue—ulcerative colitis	0.00261	0.0995	CbGeAlD
Mefloquine—HBA1—digestive system—ulcerative colitis	0.00258	0.0983	CbGeAlD
Mefloquine—HBA2—lymphoid tissue—ulcerative colitis	0.0024	0.0913	CbGeAlD
Mefloquine—HBA2—digestive system—ulcerative colitis	0.00237	0.0902	CbGeAlD
Mefloquine—HBA1—liver—ulcerative colitis	0.00192	0.0732	CbGeAlD
Mefloquine—HBA2—liver—ulcerative colitis	0.00177	0.0672	CbGeAlD
Mefloquine—ADORA2A—lymphoid tissue—ulcerative colitis	0.00125	0.0475	CbGeAlD
