nodes	percent_of_prediction	percent_of_DWPC	metapath
Formestane—Oxandrolone—Spironolactone—dilated cardiomyopathy	0.188	0.189	CrCrCtD
Formestane—Drospirenone—Spironolactone—dilated cardiomyopathy	0.159	0.16	CrCrCtD
Formestane—Cortisone acetate—Spironolactone—dilated cardiomyopathy	0.108	0.108	CrCrCtD
Formestane—Testolactone—Spironolactone—dilated cardiomyopathy	0.105	0.105	CrCrCtD
Formestane—Testosterone Propionate—Spironolactone—dilated cardiomyopathy	0.0938	0.0941	CrCrCtD
Formestane—Progesterone—Spironolactone—dilated cardiomyopathy	0.0938	0.0941	CrCrCtD
Formestane—Methyltestosterone—Spironolactone—dilated cardiomyopathy	0.0914	0.0917	CrCrCtD
Formestane—Testosterone—Spironolactone—dilated cardiomyopathy	0.0814	0.0817	CrCrCtD
Formestane—Hydrocortisone—Spironolactone—dilated cardiomyopathy	0.0765	0.0767	CrCrCtD
Formestane—Drospirenone—NR3C2—dilated cardiomyopathy	0.00252	0.722	CrCbGaD
Formestane—Progesterone—NR3C2—dilated cardiomyopathy	0.00097	0.278	CrCbGaD
