nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilazapril—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.474	1	CbGbCtD
Cilazapril—ACE—tunica intima—Kawasaki disease	0.107	0.324	CbGeAlD
Cilazapril—ACE—umbilical vein—Kawasaki disease	0.0654	0.198	CbGeAlD
Cilazapril—ACE—artery—Kawasaki disease	0.0367	0.111	CbGeAlD
Cilazapril—ACE—endothelium—Kawasaki disease	0.031	0.0937	CbGeAlD
Cilazapril—ACE—cardiac ventricle—Kawasaki disease	0.0206	0.0622	CbGeAlD
Cilazapril—ACE—neck—Kawasaki disease	0.0204	0.0618	CbGeAlD
Cilazapril—ACE—myocardium—Kawasaki disease	0.0194	0.0585	CbGeAlD
Cilazapril—Gout—Acetylsalicylic acid—Kawasaki disease	0.0144	0.0737	CcSEcCtD
Cilazapril—ACE—heart—Kawasaki disease	0.0135	0.0409	CbGeAlD
Cilazapril—SLC15A2—heart—Kawasaki disease	0.0118	0.0356	CbGeAlD
Cilazapril—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.0111	0.0569	CcSEcCtD
Cilazapril—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.0109	0.0558	CcSEcCtD
Cilazapril—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.0102	0.0525	CcSEcCtD
Cilazapril—Purpura—Acetylsalicylic acid—Kawasaki disease	0.0101	0.0518	CcSEcCtD
Cilazapril—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.00974	0.0499	CcSEcCtD
Cilazapril—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.00628	0.0322	CcSEcCtD
Cilazapril—Flushing—Acetylsalicylic acid—Kawasaki disease	0.00625	0.0321	CcSEcCtD
Cilazapril—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.00542	0.0278	CcSEcCtD
Cilazapril—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.00536	0.0275	CcSEcCtD
Cilazapril—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.00527	0.027	CcSEcCtD
Cilazapril—Syncope—Acetylsalicylic acid—Kawasaki disease	0.00526	0.027	CcSEcCtD
Cilazapril—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.00525	0.0269	CcSEcCtD
Cilazapril—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.00515	0.0264	CcSEcCtD
Cilazapril—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.00506	0.026	CcSEcCtD
Cilazapril—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.00499	0.0256	CcSEcCtD
Cilazapril—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.00499	0.0256	CcSEcCtD
Cilazapril—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.00483	0.0248	CcSEcCtD
Cilazapril—ABCB1—heart—Kawasaki disease	0.00476	0.0144	CbGeAlD
Cilazapril—Shock—Acetylsalicylic acid—Kawasaki disease	0.00471	0.0242	CcSEcCtD
Cilazapril—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.00469	0.024	CcSEcCtD
Cilazapril—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.00467	0.024	CcSEcCtD
Cilazapril—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.00463	0.0237	CcSEcCtD
Cilazapril—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00427	0.0219	CcSEcCtD
Cilazapril—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00426	0.0218	CcSEcCtD
Cilazapril—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.00421	0.0216	CcSEcCtD
Cilazapril—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00394	0.0202	CcSEcCtD
Cilazapril—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.0038	0.0195	CcSEcCtD
Cilazapril—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.00353	0.0181	CcSEcCtD
Cilazapril—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.00339	0.0174	CcSEcCtD
Cilazapril—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00327	0.0168	CcSEcCtD
Cilazapril—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.00317	0.0162	CcSEcCtD
Cilazapril—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00304	0.0156	CcSEcCtD
Cilazapril—Rash—Acetylsalicylic acid—Kawasaki disease	0.00302	0.0155	CcSEcCtD
Cilazapril—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00302	0.0155	CcSEcCtD
Cilazapril—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00284	0.0146	CcSEcCtD
