nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrexate—systemic lupus erythematosus—membranous glomerulonephritis	0.673	1	CtDrD
Methotrexate—ALB—membranous glomerulonephritis	0.204	1	CbGaD
Methotrexate—FOLR1—nephron tubule—membranous glomerulonephritis	0.00314	0.0475	CbGeAlD
Methotrexate—FOLR1—epithelium—membranous glomerulonephritis	0.00308	0.0465	CbGeAlD
Methotrexate—FOLR1—kidney—membranous glomerulonephritis	0.00276	0.0417	CbGeAlD
Methotrexate—FOLR1—cortex of kidney—membranous glomerulonephritis	0.00269	0.0406	CbGeAlD
Methotrexate—GGH—nephron tubule—membranous glomerulonephritis	0.00209	0.0316	CbGeAlD
Methotrexate—SLCO4C1—nephron tubule—membranous glomerulonephritis	0.00185	0.028	CbGeAlD
Methotrexate—GGH—kidney—membranous glomerulonephritis	0.00183	0.0277	CbGeAlD
Methotrexate—GGH—cortex of kidney—membranous glomerulonephritis	0.00179	0.027	CbGeAlD
Methotrexate—ATIC—epithelium—membranous glomerulonephritis	0.00174	0.0263	CbGeAlD
Methotrexate—SLCO4C1—kidney—membranous glomerulonephritis	0.00163	0.0246	CbGeAlD
Methotrexate—SLCO4C1—cortex of kidney—membranous glomerulonephritis	0.00158	0.024	CbGeAlD
Methotrexate—FPGS—cortex of kidney—membranous glomerulonephritis	0.00157	0.0237	CbGeAlD
Methotrexate—ATIC—kidney—membranous glomerulonephritis	0.00156	0.0236	CbGeAlD
Methotrexate—SLC22A11—nephron tubule—membranous glomerulonephritis	0.00143	0.0217	CbGeAlD
Methotrexate—SLC22A6—nephron tubule—membranous glomerulonephritis	0.00135	0.0204	CbGeAlD
Methotrexate—SLCO1C1—kidney—membranous glomerulonephritis	0.0013	0.0196	CbGeAlD
Methotrexate—SLC22A11—kidney—membranous glomerulonephritis	0.00126	0.019	CbGeAlD
Methotrexate—SLC22A7—kidney—membranous glomerulonephritis	0.00123	0.0186	CbGeAlD
Methotrexate—SLC22A11—cortex of kidney—membranous glomerulonephritis	0.00123	0.0185	CbGeAlD
Methotrexate—TYMS—nephron tubule—membranous glomerulonephritis	0.0012	0.0182	CbGeAlD
Methotrexate—SLC22A7—cortex of kidney—membranous glomerulonephritis	0.0012	0.0181	CbGeAlD
