nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxsalen—CYP2A6—Memantine—Alzheimer's disease	0.42	0.6	CbGbCtD
Methoxsalen—CYP3A4—Rivastigmine—Alzheimer's disease	0.121	0.173	CbGbCtD
Methoxsalen—CYP3A4—Donepezil—Alzheimer's disease	0.0969	0.138	CbGbCtD
Methoxsalen—CYP3A4—Galantamine—Alzheimer's disease	0.0624	0.0891	CbGbCtD
Methoxsalen—Sunburn—Rivastigmine—Alzheimer's disease	0.00983	0.0578	CcSEcCtD
Methoxsalen—Blister—Rivastigmine—Alzheimer's disease	0.00412	0.0242	CcSEcCtD
Methoxsalen—Cramps of lower extremities—Galantamine—Alzheimer's disease	0.00396	0.0233	CcSEcCtD
Methoxsalen—Herpes simplex—Rivastigmine—Alzheimer's disease	0.00322	0.0189	CcSEcCtD
Methoxsalen—Cramps of lower extremities—Donepezil—Alzheimer's disease	0.00307	0.0181	CcSEcCtD
Methoxsalen—Inflammation—Rivastigmine—Alzheimer's disease	0.00306	0.018	CcSEcCtD
Methoxsalen—Skin exfoliation—Memantine—Alzheimer's disease	0.0029	0.017	CcSEcCtD
Methoxsalen—Skin exfoliation—Rivastigmine—Alzheimer's disease	0.00283	0.0167	CcSEcCtD
Methoxsalen—Cramps of lower extremities—Rivastigmine—Alzheimer's disease	0.00273	0.016	CcSEcCtD
Methoxsalen—Dermatitis bullous—Donepezil—Alzheimer's disease	0.00254	0.0149	CcSEcCtD
Methoxsalen—Depression—Galantamine—Alzheimer's disease	0.0024	0.0141	CcSEcCtD
Methoxsalen—Dermatitis bullous—Memantine—Alzheimer's disease	0.0023	0.0136	CcSEcCtD
Methoxsalen—Dermatitis bullous—Rivastigmine—Alzheimer's disease	0.00225	0.0133	CcSEcCtD
Methoxsalen—Dry skin—Donepezil—Alzheimer's disease	0.00222	0.0131	CcSEcCtD
Methoxsalen—Dry skin—Memantine—Alzheimer's disease	0.00202	0.0119	CcSEcCtD
Methoxsalen—Dry skin—Rivastigmine—Alzheimer's disease	0.00197	0.0116	CcSEcCtD
Methoxsalen—Arrhythmia—Galantamine—Alzheimer's disease	0.00193	0.0114	CcSEcCtD
