nodes	percent_of_prediction	percent_of_DWPC	metapath
Brimonidine—Conjunctival oedema—Carmustine—malignant glioma	0.0492	0.075	CcSEcCtD
Brimonidine—Hyperaemia—Carmustine—malignant glioma	0.0452	0.069	CcSEcCtD
Brimonidine—Burning sensation—Carmustine—malignant glioma	0.0196	0.03	CcSEcCtD
Brimonidine—Scotoma—Carmustine—malignant glioma	0.018	0.0274	CcSEcCtD
Brimonidine—Scotoma—Temozolomide—malignant glioma	0.0174	0.0265	CcSEcCtD
Brimonidine—Respiratory failure—Temozolomide—malignant glioma	0.0134	0.0205	CcSEcCtD
Brimonidine—Coma—Carmustine—malignant glioma	0.0125	0.019	CcSEcCtD
Brimonidine—Dry eye—Temozolomide—malignant glioma	0.0122	0.0186	CcSEcCtD
Brimonidine—Abnormal vision—Carmustine—malignant glioma	0.0119	0.0182	CcSEcCtD
Brimonidine—Abnormal vision—Temozolomide—malignant glioma	0.0115	0.0175	CcSEcCtD
Brimonidine—Diabetes mellitus—Carmustine—malignant glioma	0.0114	0.0174	CcSEcCtD
Brimonidine—Swelling—Carmustine—malignant glioma	0.0112	0.0171	CcSEcCtD
Brimonidine—Eye pain—Carmustine—malignant glioma	0.011	0.0167	CcSEcCtD
Brimonidine—Eye pain—Temozolomide—malignant glioma	0.0106	0.0162	CcSEcCtD
Brimonidine—Nasal congestion—Temozolomide—malignant glioma	0.0105	0.016	CcSEcCtD
Brimonidine—Face oedema—Carmustine—malignant glioma	0.00957	0.0146	CcSEcCtD
Brimonidine—Face oedema—Temozolomide—malignant glioma	0.00925	0.0141	CcSEcCtD
Brimonidine—Dry skin—Temozolomide—malignant glioma	0.00878	0.0134	CcSEcCtD
Brimonidine—Bronchitis—Temozolomide—malignant glioma	0.00796	0.0121	CcSEcCtD
Brimonidine—Depression—Carmustine—malignant glioma	0.00761	0.0116	CcSEcCtD
Brimonidine—Depression—Temozolomide—malignant glioma	0.00736	0.0112	CcSEcCtD
Brimonidine—Sinusitis—Temozolomide—malignant glioma	0.00692	0.0106	CcSEcCtD
Brimonidine—Visual impairment—Carmustine—malignant glioma	0.00661	0.0101	CcSEcCtD
Brimonidine—Pharyngitis—Temozolomide—malignant glioma	0.00658	0.01	CcSEcCtD
Brimonidine—Eye disorder—Carmustine—malignant glioma	0.00641	0.00977	CcSEcCtD
Brimonidine—Visual impairment—Temozolomide—malignant glioma	0.00638	0.00974	CcSEcCtD
Brimonidine—Flushing—Carmustine—malignant glioma	0.00636	0.0097	CcSEcCtD
Brimonidine—Eye disorder—Temozolomide—malignant glioma	0.00619	0.00944	CcSEcCtD
Brimonidine—Flushing—Temozolomide—malignant glioma	0.00615	0.00938	CcSEcCtD
Brimonidine—Cardiac disorder—Temozolomide—malignant glioma	0.00615	0.00938	CcSEcCtD
Brimonidine—Arrhythmia—Carmustine—malignant glioma	0.00612	0.00934	CcSEcCtD
