nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—LIN28B—peripheral nervous system neoplasm	0.0768	0.236	CbGpPWpGaD
L-Isoleucine—IARS2—trigeminal ganglion—peripheral nervous system neoplasm	0.0667	0.132	CbGeAlD
L-Isoleucine—IARS2—parotid gland—peripheral nervous system neoplasm	0.0629	0.125	CbGeAlD
L-Isoleucine—BCAT2—trigeminal ganglion—peripheral nervous system neoplasm	0.0505	0.1	CbGeAlD
L-Isoleucine—ACADSB—trigeminal ganglion—peripheral nervous system neoplasm	0.0492	0.0977	CbGeAlD
L-Isoleucine—ACADSB—parotid gland—peripheral nervous system neoplasm	0.0464	0.0921	CbGeAlD
L-Isoleucine—IARS—trigeminal ganglion—peripheral nervous system neoplasm	0.0444	0.0882	CbGeAlD
L-Isoleucine—IARS—brainstem—peripheral nervous system neoplasm	0.0393	0.078	CbGeAlD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—NME1—peripheral nervous system neoplasm	0.0306	0.0941	CbGpPWpGaD
L-Isoleucine—IARS2—cerebellum—peripheral nervous system neoplasm	0.0291	0.0577	CbGeAlD
L-Isoleucine—IARS2—Tretinoin—Isotretinoin—peripheral nervous system neoplasm	0.0254	0.149	CbGdCrCtD
L-Isoleucine—IARS2—Isotretinoin—Tretinoin—peripheral nervous system neoplasm	0.0254	0.149	CbGdCrCtD
L-Isoleucine—IARS2—Alitretinoin—Tretinoin—peripheral nervous system neoplasm	0.0254	0.149	CbGdCrCtD
L-Isoleucine—IARS2—Alitretinoin—Isotretinoin—peripheral nervous system neoplasm	0.0254	0.149	CbGdCrCtD
L-Isoleucine—SLC16A10—parotid gland—peripheral nervous system neoplasm	0.0227	0.045	CbGeAlD
L-Isoleucine—BCAT2—cerebellum—peripheral nervous system neoplasm	0.022	0.0437	CbGeAlD
L-Isoleucine—ACADSB—cerebellum—peripheral nervous system neoplasm	0.0215	0.0426	CbGeAlD
L-Isoleucine—IARS—cerebellum—peripheral nervous system neoplasm	0.0194	0.0385	CbGeAlD
L-Isoleucine—BCAT1—cerebellum—peripheral nervous system neoplasm	0.0194	0.0385	CbGeAlD
L-Isoleucine—IARS2—Isotretinoin—Alitretinoin—peripheral nervous system neoplasm	0.0193	0.113	CbGdCrCtD
L-Isoleucine—IARS2—Tretinoin—Alitretinoin—peripheral nervous system neoplasm	0.0193	0.113	CbGdCrCtD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—SLC2A1—peripheral nervous system neoplasm	0.0156	0.0479	CbGpPWpGaD
L-Isoleucine—IARS2—Vinorelbine—Vincristine—peripheral nervous system neoplasm	0.0114	0.0669	CbGdCrCtD
L-Isoleucine—IARS2—Teniposide—Etoposide—peripheral nervous system neoplasm	0.0114	0.0668	CbGdCrCtD
L-Isoleucine—BCAT2—Amino acid and derivative metabolism—TH—peripheral nervous system neoplasm	0.0114	0.035	CbGpPWpGaD
L-Isoleucine—ACADSB—Amino acid and derivative metabolism—TH—peripheral nervous system neoplasm	0.0114	0.035	CbGpPWpGaD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—BIRC5—peripheral nervous system neoplasm	0.0109	0.0334	CbGpPWpGaD
L-Isoleucine—SLC16A10—cerebellum—peripheral nervous system neoplasm	0.0105	0.0208	CbGeAlD
L-Isoleucine—IARS2—Gene Expression—EED—peripheral nervous system neoplasm	0.0102	0.0313	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—PPIP5K2—peripheral nervous system neoplasm	0.00888	0.0273	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—PPIP5K2—peripheral nervous system neoplasm	0.00888	0.0273	CbGpPWpGaD
L-Isoleucine—IARS2—Gene Expression—SUZ12—peripheral nervous system neoplasm	0.00813	0.025	CbGpPWpGaD
L-Isoleucine—IARS2—Vinblastine—Vincristine—peripheral nervous system neoplasm	0.00786	0.046	CbGdCrCtD
L-Isoleucine—IARS—Gene Expression—EED—peripheral nervous system neoplasm	0.00771	0.0237	CbGpPWpGaD
L-Isoleucine—BCAT1—Amino acid and derivative metabolism—TH—peripheral nervous system neoplasm	0.00767	0.0236	CbGpPWpGaD
L-Isoleucine—IARS—Gene Expression—SUZ12—peripheral nervous system neoplasm	0.00616	0.019	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—HSD17B12—peripheral nervous system neoplasm	0.006	0.0184	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—PPIP5K2—peripheral nervous system neoplasm	0.006	0.0184	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—HSD17B12—peripheral nervous system neoplasm	0.006	0.0184	CbGpPWpGaD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—MYC—peripheral nervous system neoplasm	0.00488	0.015	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—GNS—peripheral nervous system neoplasm	0.00433	0.0133	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—GNS—peripheral nervous system neoplasm	0.00433	0.0133	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—NME1—peripheral nervous system neoplasm	0.00416	0.0128	CbGpPWpGaD
L-Isoleucine—BCAT2—Metabolism—NME1—peripheral nervous system neoplasm	0.00416	0.0128	CbGpPWpGaD
L-Isoleucine—BCAT1—Metabolism—HSD17B12—peripheral nervous system neoplasm	0.00405	0.0125	CbGpPWpGaD
L-Isoleucine—BCAT1—Validated targets of C-MYC transcriptional activation—TP53—peripheral nervous system neoplasm	0.00401	0.0123	CbGpPWpGaD
L-Isoleucine—ACADSB—Metabolism—COX2—peripheral nervous system neoplasm	0.004	0.0123	CbGpPWpGaD
