nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosphenytoin—ALB—Prednisone—ankylosing spondylitis	0.119	0.164	CbGbCtD
Fosphenytoin—CYP2C19—Prednisone—ankylosing spondylitis	0.0769	0.106	CbGbCtD
Fosphenytoin—CYP2B6—Dexamethasone—ankylosing spondylitis	0.0755	0.104	CbGbCtD
Fosphenytoin—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.0613	0.0848	CbGbCtD
Fosphenytoin—ALB—Methotrexate—ankylosing spondylitis	0.0595	0.0823	CbGbCtD
Fosphenytoin—CYP2C8—Dexamethasone—ankylosing spondylitis	0.0572	0.0791	CbGbCtD
Fosphenytoin—CYP2C19—Dexamethasone—ankylosing spondylitis	0.048	0.0664	CbGbCtD
Fosphenytoin—CYP3A4—Triamcinolone—ankylosing spondylitis	0.0465	0.0643	CbGbCtD
Fosphenytoin—CYP2C9—Dexamethasone—ankylosing spondylitis	0.0399	0.0552	CbGbCtD
Fosphenytoin—CYP3A4—Betamethasone—ankylosing spondylitis	0.0399	0.0552	CbGbCtD
Fosphenytoin—CYP3A4—Prednisolone—ankylosing spondylitis	0.0393	0.0544	CbGbCtD
Fosphenytoin—CYP3A4—Prednisone—ankylosing spondylitis	0.0372	0.0514	CbGbCtD
Fosphenytoin—CYP3A4—Dexamethasone—ankylosing spondylitis	0.0232	0.0321	CbGbCtD
Fosphenytoin—Conjunctivitis—Dexamethasone—ankylosing spondylitis	0.000559	0.00202	CcSEcCtD
Fosphenytoin—Conjunctivitis—Betamethasone—ankylosing spondylitis	0.000559	0.00202	CcSEcCtD
Fosphenytoin—Osteoarthritis—Methotrexate—ankylosing spondylitis	0.000543	0.00196	CcSEcCtD
Fosphenytoin—Bradycardia—Betamethasone—ankylosing spondylitis	0.000526	0.0019	CcSEcCtD
Fosphenytoin—Bradycardia—Dexamethasone—ankylosing spondylitis	0.000526	0.0019	CcSEcCtD
Fosphenytoin—Mood swings—Methotrexate—ankylosing spondylitis	0.000515	0.00186	CcSEcCtD
Fosphenytoin—Ataxia—Methotrexate—ankylosing spondylitis	0.000511	0.00184	CcSEcCtD
Fosphenytoin—Hyperglycaemia—Prednisone—ankylosing spondylitis	0.000507	0.00183	CcSEcCtD
Fosphenytoin—Liver function test abnormal—Methotrexate—ankylosing spondylitis	0.000502	0.00181	CcSEcCtD
Fosphenytoin—Ill-defined disorder—Prednisolone—ankylosing spondylitis	0.0005	0.0018	CcSEcCtD
Fosphenytoin—Malaise—Prednisolone—ankylosing spondylitis	0.000486	0.00175	CcSEcCtD
Fosphenytoin—Dysgeusia—Triamcinolone—ankylosing spondylitis	0.000485	0.00175	CcSEcCtD
Fosphenytoin—Vertigo—Prednisolone—ankylosing spondylitis	0.000484	0.00175	CcSEcCtD
Fosphenytoin—Syncope—Prednisolone—ankylosing spondylitis	0.000483	0.00174	CcSEcCtD
Fosphenytoin—Back pain—Triamcinolone—ankylosing spondylitis	0.000479	0.00173	CcSEcCtD
Fosphenytoin—Loss of consciousness—Prednisolone—ankylosing spondylitis	0.000474	0.00171	CcSEcCtD
Fosphenytoin—Asthma—Methotrexate—ankylosing spondylitis	0.00047	0.0017	CcSEcCtD
Fosphenytoin—Convulsion—Prednisolone—ankylosing spondylitis	0.000467	0.00169	CcSEcCtD
Fosphenytoin—Hypertension—Prednisolone—ankylosing spondylitis	0.000465	0.00168	CcSEcCtD
Fosphenytoin—Ill-defined disorder—Triamcinolone—ankylosing spondylitis	0.00046	0.00166	CcSEcCtD
Fosphenytoin—Ill-defined disorder—Methylprednisolone—ankylosing spondylitis	0.000459	0.00166	CcSEcCtD
Fosphenytoin—Bradycardia—Prednisone—ankylosing spondylitis	0.000458	0.00165	CcSEcCtD
Fosphenytoin—Discomfort—Prednisolone—ankylosing spondylitis	0.000453	0.00164	CcSEcCtD
Fosphenytoin—Malaise—Triamcinolone—ankylosing spondylitis	0.000447	0.00161	CcSEcCtD
Fosphenytoin—Malaise—Methylprednisolone—ankylosing spondylitis	0.000446	0.00161	CcSEcCtD
Fosphenytoin—Vertigo—Triamcinolone—ankylosing spondylitis	0.000445	0.00161	CcSEcCtD
Fosphenytoin—Syncope—Triamcinolone—ankylosing spondylitis	0.000444	0.0016	CcSEcCtD
Fosphenytoin—Vertigo—Methylprednisolone—ankylosing spondylitis	0.000444	0.0016	CcSEcCtD
Fosphenytoin—Syncope—Methylprednisolone—ankylosing spondylitis	0.000443	0.0016	CcSEcCtD
Fosphenytoin—Anaphylactic shock—Prednisolone—ankylosing spondylitis	0.00044	0.00159	CcSEcCtD
Fosphenytoin—Dysuria—Methotrexate—ankylosing spondylitis	0.000439	0.00159	CcSEcCtD
Fosphenytoin—Loss of consciousness—Triamcinolone—ankylosing spondylitis	0.000436	0.00157	CcSEcCtD
Fosphenytoin—Loss of consciousness—Methylprednisolone—ankylosing spondylitis	0.000435	0.00157	CcSEcCtD
Fosphenytoin—Shock—Prednisolone—ankylosing spondylitis	0.000433	0.00156	CcSEcCtD
Fosphenytoin—Cough—Triamcinolone—ankylosing spondylitis	0.000432	0.00156	CcSEcCtD
Fosphenytoin—Convulsion—Triamcinolone—ankylosing spondylitis	0.000429	0.00155	CcSEcCtD
Fosphenytoin—Tachycardia—Prednisolone—ankylosing spondylitis	0.000429	0.00155	CcSEcCtD
Fosphenytoin—Photosensitivity reaction—Methotrexate—ankylosing spondylitis	0.000429	0.00155	CcSEcCtD
Fosphenytoin—Convulsion—Methylprednisolone—ankylosing spondylitis	0.000428	0.00155	CcSEcCtD
Fosphenytoin—Hypertension—Triamcinolone—ankylosing spondylitis	0.000428	0.00154	CcSEcCtD
Fosphenytoin—Hypertension—Methylprednisolone—ankylosing spondylitis	0.000427	0.00154	CcSEcCtD
Fosphenytoin—Hyperhidrosis—Prednisolone—ankylosing spondylitis	0.000425	0.00153	CcSEcCtD
Fosphenytoin—Myalgia—Triamcinolone—ankylosing spondylitis	0.000422	0.00152	CcSEcCtD
Fosphenytoin—Pneumonia—Methotrexate—ankylosing spondylitis	0.000421	0.00152	CcSEcCtD
Fosphenytoin—Arthralgia—Methylprednisolone—ankylosing spondylitis	0.000421	0.00152	CcSEcCtD
Fosphenytoin—Myalgia—Methylprednisolone—ankylosing spondylitis	0.000421	0.00152	CcSEcCtD
Fosphenytoin—Ill-defined disorder—Dexamethasone—ankylosing spondylitis	0.000417	0.00151	CcSEcCtD
Fosphenytoin—Ill-defined disorder—Betamethasone—ankylosing spondylitis	0.000417	0.00151	CcSEcCtD
Fosphenytoin—Discomfort—Triamcinolone—ankylosing spondylitis	0.000417	0.0015	CcSEcCtD
Fosphenytoin—Discomfort—Methylprednisolone—ankylosing spondylitis	0.000416	0.0015	CcSEcCtD
Fosphenytoin—Dry mouth—Triamcinolone—ankylosing spondylitis	0.000413	0.00149	CcSEcCtD
Fosphenytoin—Renal failure—Methotrexate—ankylosing spondylitis	0.000412	0.00149	CcSEcCtD
Fosphenytoin—Conjunctivitis—Methotrexate—ankylosing spondylitis	0.000407	0.00147	CcSEcCtD
Fosphenytoin—Confusional state—Methylprednisolone—ankylosing spondylitis	0.000407	0.00147	CcSEcCtD
Fosphenytoin—Malaise—Dexamethasone—ankylosing spondylitis	0.000405	0.00146	CcSEcCtD
Fosphenytoin—Malaise—Betamethasone—ankylosing spondylitis	0.000405	0.00146	CcSEcCtD
Fosphenytoin—Anaphylactic shock—Triamcinolone—ankylosing spondylitis	0.000404	0.00146	CcSEcCtD
Fosphenytoin—Vertigo—Dexamethasone—ankylosing spondylitis	0.000404	0.00146	CcSEcCtD
Fosphenytoin—Vertigo—Betamethasone—ankylosing spondylitis	0.000404	0.00146	CcSEcCtD
Fosphenytoin—Anaphylactic shock—Methylprednisolone—ankylosing spondylitis	0.000404	0.00146	CcSEcCtD
Fosphenytoin—Syncope—Betamethasone—ankylosing spondylitis	0.000403	0.00146	CcSEcCtD
Fosphenytoin—Syncope—Dexamethasone—ankylosing spondylitis	0.000403	0.00146	CcSEcCtD
Fosphenytoin—Infection—Triamcinolone—ankylosing spondylitis	0.000402	0.00145	CcSEcCtD
Fosphenytoin—Sweating—Methotrexate—ankylosing spondylitis	0.000401	0.00145	CcSEcCtD
Fosphenytoin—Infection—Methylprednisolone—ankylosing spondylitis	0.000401	0.00145	CcSEcCtD
Fosphenytoin—Shock—Triamcinolone—ankylosing spondylitis	0.000398	0.00144	CcSEcCtD
Fosphenytoin—Insomnia—Prednisolone—ankylosing spondylitis	0.000398	0.00144	CcSEcCtD
Fosphenytoin—Shock—Methylprednisolone—ankylosing spondylitis	0.000397	0.00143	CcSEcCtD
Fosphenytoin—Loss of consciousness—Dexamethasone—ankylosing spondylitis	0.000395	0.00143	CcSEcCtD
Fosphenytoin—Loss of consciousness—Betamethasone—ankylosing spondylitis	0.000395	0.00143	CcSEcCtD
Fosphenytoin—Epistaxis—Methotrexate—ankylosing spondylitis	0.000395	0.00143	CcSEcCtD
Fosphenytoin—Paraesthesia—Prednisolone—ankylosing spondylitis	0.000395	0.00143	CcSEcCtD
Fosphenytoin—Tachycardia—Triamcinolone—ankylosing spondylitis	0.000395	0.00142	CcSEcCtD
Fosphenytoin—Tachycardia—Methylprednisolone—ankylosing spondylitis	0.000394	0.00142	CcSEcCtD
Fosphenytoin—Hyperhidrosis—Triamcinolone—ankylosing spondylitis	0.000391	0.00141	CcSEcCtD
Fosphenytoin—Hyperhidrosis—Methylprednisolone—ankylosing spondylitis	0.00039	0.00141	CcSEcCtD
Fosphenytoin—Convulsion—Betamethasone—ankylosing spondylitis	0.00039	0.00141	CcSEcCtD
Fosphenytoin—Convulsion—Dexamethasone—ankylosing spondylitis	0.00039	0.00141	CcSEcCtD
Fosphenytoin—Hypertension—Dexamethasone—ankylosing spondylitis	0.000388	0.0014	CcSEcCtD
Fosphenytoin—Hypertension—Betamethasone—ankylosing spondylitis	0.000388	0.0014	CcSEcCtD
Fosphenytoin—Myalgia—Dexamethasone—ankylosing spondylitis	0.000383	0.00138	CcSEcCtD
Fosphenytoin—Myalgia—Betamethasone—ankylosing spondylitis	0.000383	0.00138	CcSEcCtD
Fosphenytoin—Discomfort—Dexamethasone—ankylosing spondylitis	0.000378	0.00137	CcSEcCtD
Fosphenytoin—Discomfort—Betamethasone—ankylosing spondylitis	0.000378	0.00137	CcSEcCtD
Fosphenytoin—Hypotension—Methylprednisolone—ankylosing spondylitis	0.000377	0.00136	CcSEcCtD
Fosphenytoin—Pharyngitis—Methotrexate—ankylosing spondylitis	0.000373	0.00135	CcSEcCtD
Fosphenytoin—Musculoskeletal discomfort—Triamcinolone—ankylosing spondylitis	0.000368	0.00133	CcSEcCtD
Fosphenytoin—Musculoskeletal discomfort—Methylprednisolone—ankylosing spondylitis	0.000368	0.00133	CcSEcCtD
Fosphenytoin—Anaphylactic shock—Dexamethasone—ankylosing spondylitis	0.000367	0.00132	CcSEcCtD
Fosphenytoin—Anaphylactic shock—Betamethasone—ankylosing spondylitis	0.000367	0.00132	CcSEcCtD
Fosphenytoin—Insomnia—Triamcinolone—ankylosing spondylitis	0.000366	0.00132	CcSEcCtD
Fosphenytoin—Insomnia—Methylprednisolone—ankylosing spondylitis	0.000365	0.00132	CcSEcCtD
Fosphenytoin—Infection—Dexamethasone—ankylosing spondylitis	0.000365	0.00132	CcSEcCtD
Fosphenytoin—Infection—Betamethasone—ankylosing spondylitis	0.000365	0.00132	CcSEcCtD
Fosphenytoin—Ill-defined disorder—Prednisone—ankylosing spondylitis	0.000363	0.00131	CcSEcCtD
Fosphenytoin—Paraesthesia—Triamcinolone—ankylosing spondylitis	0.000363	0.00131	CcSEcCtD
Fosphenytoin—Feeling abnormal—Prednisolone—ankylosing spondylitis	0.000362	0.00131	CcSEcCtD
Fosphenytoin—Paraesthesia—Methylprednisolone—ankylosing spondylitis	0.000362	0.00131	CcSEcCtD
Fosphenytoin—Anaemia—Prednisone—ankylosing spondylitis	0.000362	0.00131	CcSEcCtD
Fosphenytoin—Shock—Betamethasone—ankylosing spondylitis	0.000361	0.0013	CcSEcCtD
Fosphenytoin—Shock—Dexamethasone—ankylosing spondylitis	0.000361	0.0013	CcSEcCtD
Fosphenytoin—Dyspnoea—Triamcinolone—ankylosing spondylitis	0.000361	0.0013	CcSEcCtD
Fosphenytoin—Agitation—Prednisone—ankylosing spondylitis	0.00036	0.0013	CcSEcCtD
Fosphenytoin—Thrombocytopenia—Betamethasone—ankylosing spondylitis	0.000359	0.0013	CcSEcCtD
Fosphenytoin—Thrombocytopenia—Dexamethasone—ankylosing spondylitis	0.000359	0.0013	CcSEcCtD
Fosphenytoin—Tachycardia—Betamethasone—ankylosing spondylitis	0.000358	0.00129	CcSEcCtD
Fosphenytoin—Tachycardia—Dexamethasone—ankylosing spondylitis	0.000358	0.00129	CcSEcCtD
Fosphenytoin—Dyspepsia—Triamcinolone—ankylosing spondylitis	0.000356	0.00128	CcSEcCtD
Fosphenytoin—Dyspepsia—Methylprednisolone—ankylosing spondylitis	0.000355	0.00128	CcSEcCtD
Fosphenytoin—Hyperhidrosis—Betamethasone—ankylosing spondylitis	0.000355	0.00128	CcSEcCtD
Fosphenytoin—Hyperhidrosis—Dexamethasone—ankylosing spondylitis	0.000355	0.00128	CcSEcCtD
Fosphenytoin—Malaise—Prednisone—ankylosing spondylitis	0.000353	0.00127	CcSEcCtD
Fosphenytoin—Vertigo—Prednisone—ankylosing spondylitis	0.000352	0.00127	CcSEcCtD
Fosphenytoin—Syncope—Prednisone—ankylosing spondylitis	0.000351	0.00127	CcSEcCtD
