nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylate-sodium—PTGS2—abdominal aortic aneurysm	0.974	1	CbGaD
Salicylate-sodium—PTGS2—leg—abdominal aortic aneurysm	0.00397	0.201	CbGeAlD
Salicylate-sodium—PTGS2—hindlimb—abdominal aortic aneurysm	0.00354	0.179	CbGeAlD
Salicylate-sodium—PTGS1—artery—abdominal aortic aneurysm	0.00227	0.115	CbGeAlD
Salicylate-sodium—PTGS2—artery—abdominal aortic aneurysm	0.00217	0.11	CbGeAlD
Salicylate-sodium—PTGS1—blood plasma—abdominal aortic aneurysm	0.00171	0.0863	CbGeAlD
Salicylate-sodium—PTGS2—blood plasma—abdominal aortic aneurysm	0.00163	0.0825	CbGeAlD
Salicylate-sodium—Magnesium salicylate—PTGS2—abdominal aortic aneurysm	0.00159	0.267	CrCbGaD
Salicylate-sodium—Salsalate—PTGS2—abdominal aortic aneurysm	0.00135	0.227	CrCbGaD
Salicylate-sodium—Mesalazine—PTGS2—abdominal aortic aneurysm	0.00117	0.197	CrCbGaD
Salicylate-sodium—Acetylsalicylic acid—PTGS2—abdominal aortic aneurysm	0.00101	0.17	CrCbGaD
Salicylate-sodium—PTGS1—connective tissue—abdominal aortic aneurysm	0.000908	0.046	CbGeAlD
Salicylate-sodium—PTGS2—connective tissue—abdominal aortic aneurysm	0.000868	0.0439	CbGeAlD
Salicylate-sodium—Salicylic acid—PTGS2—abdominal aortic aneurysm	0.00083	0.14	CrCbGaD
Salicylate-sodium—PTGS1—kidney—abdominal aortic aneurysm	0.000773	0.0391	CbGeAlD
Salicylate-sodium—PTGS2—kidney—abdominal aortic aneurysm	0.000739	0.0374	CbGeAlD
Salicylate-sodium—PTGS1—spinal cord—abdominal aortic aneurysm	0.000602	0.0305	CbGeAlD
Salicylate-sodium—PTGS2—spinal cord—abdominal aortic aneurysm	0.000575	0.0291	CbGeAlD
