nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Histidine—SLC38A3—heart—coronary artery disease	0.0279	0.153	CbGeAlD
L-Histidine—HARS—cardiac ventricle—coronary artery disease	0.0254	0.139	CbGeAlD
L-Histidine—HARS—myocardium—coronary artery disease	0.0239	0.131	CbGeAlD
L-Histidine—HAL—blood—coronary artery disease	0.0218	0.12	CbGeAlD
L-Histidine—HDC—blood—coronary artery disease	0.0189	0.104	CbGeAlD
L-Histidine—HARS—heart—coronary artery disease	0.0167	0.0916	CbGeAlD
L-Histidine—HARS—cardiovascular system—coronary artery disease	0.0157	0.0864	CbGeAlD
L-Histidine—HARS—cardiac atrium—coronary artery disease	0.0143	0.0783	CbGeAlD
L-Histidine—L-Cysteine—GCLM—coronary artery disease	0.0134	0.52	CrCbGaD
L-Histidine—HARS—blood—coronary artery disease	0.0125	0.0683	CbGeAlD
L-Histidine—L-Cysteine—GCLC—coronary artery disease	0.00704	0.273	CrCbGaD
L-Histidine—L-Cysteine—GOT1—coronary artery disease	0.00534	0.207	CrCbGaD
L-Histidine—SLC16A10—blood—coronary artery disease	0.00521	0.0286	CbGeAlD
L-Histidine—SLC38A3—Transmembrane transport of small molecules—COX5B—coronary artery disease	0.00176	0.00222	CbGpPWpGaD
L-Histidine—SLC38A3—Transmembrane transport of small molecules—RYR2—coronary artery disease	0.00176	0.00222	CbGpPWpGaD
L-Histidine—HARS—Gene Expression—NR3C2—coronary artery disease	0.00175	0.00221	CbGpPWpGaD
L-Histidine—HARS—Gene Expression—SMG6—coronary artery disease	0.00175	0.00221	CbGpPWpGaD
L-Histidine—HDC—Metabolism—HMGCS2—coronary artery disease	0.00175	0.00221	CbGpPWpGaD
L-Histidine—HDC—Metabolism—PFKM—coronary artery disease	0.00175	0.00221	CbGpPWpGaD
L-Histidine—HDC—Metabolism—GK—coronary artery disease	0.00175	0.00221	CbGpPWpGaD
L-Histidine—HDC—Metabolism—LDHA—coronary artery disease	0.00175	0.00221	CbGpPWpGaD
L-Histidine—HDC—Metabolism—GYG1—coronary artery disease	0.00175	0.00221	CbGpPWpGaD
L-Histidine—HDC—Metabolism—GATM—coronary artery disease	0.00175	0.00221	CbGpPWpGaD
L-Histidine—HAL—Metabolism—PGM1—coronary artery disease	0.00173	0.00218	CbGpPWpGaD
L-Histidine—SLC38A3—Transmembrane transport of small molecules—PLN—coronary artery disease	0.00171	0.00216	CbGpPWpGaD
L-Histidine—HARS—Gene Expression—ZFP36—coronary artery disease	0.00171	0.00215	CbGpPWpGaD
L-Histidine—HARS—Gene Expression—YBX1—coronary artery disease	0.00171	0.00215	CbGpPWpGaD
L-Histidine—HDC—Metabolism—GCH1—coronary artery disease	0.00167	0.00211	CbGpPWpGaD
L-Histidine—HAL—Metabolism—CKB—coronary artery disease	0.00167	0.00211	CbGpPWpGaD
L-Histidine—HAL—Metabolism—PYGB—coronary artery disease	0.00167	0.00211	CbGpPWpGaD
L-Histidine—HDC—Metabolism—AK1—coronary artery disease	0.00167	0.00211	CbGpPWpGaD
L-Histidine—HDC—Metabolism—MDH2—coronary artery disease	0.0016	0.00202	CbGpPWpGaD
L-Histidine—HDC—Metabolism—UGCG—coronary artery disease	0.0016	0.00202	CbGpPWpGaD
L-Histidine—HDC—Metabolism—PPAT—coronary artery disease	0.0016	0.00202	CbGpPWpGaD
L-Histidine—HDC—Metabolism—PLCD1—coronary artery disease	0.0016	0.00202	CbGpPWpGaD
L-Histidine—SLC38A3—Transmembrane transport of small molecules—HK2—coronary artery disease	0.00159	0.00201	CbGpPWpGaD
L-Histidine—HAL—Metabolism—PFKFB3—coronary artery disease	0.00157	0.00198	CbGpPWpGaD
L-Histidine—HAL—Metabolism—PLIN1—coronary artery disease	0.00157	0.00198	CbGpPWpGaD
L-Histidine—HAL—Metabolism—GSTM2—coronary artery disease	0.00157	0.00198	CbGpPWpGaD
L-Histidine—HAL—Metabolism—DLAT—coronary artery disease	0.00157	0.00198	CbGpPWpGaD
L-Histidine—HAL—Metabolism—COX5B—coronary artery disease	0.00157	0.00198	CbGpPWpGaD
L-Histidine—HDC—Metabolism—PGM1—coronary artery disease	0.00154	0.00195	CbGpPWpGaD
L-Histidine—HARS—Gene Expression—RPL17—coronary artery disease	0.00153	0.00193	CbGpPWpGaD
L-Histidine—SLC38A3—Transmembrane transport of small molecules—SLC27A1—coronary artery disease	0.00153	0.00193	CbGpPWpGaD
L-Histidine—SLC38A3—Transmembrane transport of small molecules—ATP4A—coronary artery disease	0.00153	0.00193	CbGpPWpGaD
L-Histidine—HAL—Metabolism—SULT1E1—coronary artery disease	0.00149	0.00188	CbGpPWpGaD
L-Histidine—HDC—Metabolism—CKB—coronary artery disease	0.00149	0.00188	CbGpPWpGaD
L-Histidine—HDC—Metabolism—PYGB—coronary artery disease	0.00149	0.00188	CbGpPWpGaD
