nodes	percent_of_prediction	percent_of_DWPC	metapath
Paclitaxel—MAPT—Alzheimer's disease	0.263	0.43	CbGaD
Paclitaxel—MAP2—Alzheimer's disease	0.234	0.383	CbGaD
Paclitaxel—BCL2—Alzheimer's disease	0.115	0.187	CbGaD
Paclitaxel—CYP2C9—Donepezil—Alzheimer's disease	0.0244	0.373	CbGbCtD
Paclitaxel—CYP3A4—Rivastigmine—Alzheimer's disease	0.0178	0.271	CbGbCtD
Paclitaxel—CYP3A4—Donepezil—Alzheimer's disease	0.0142	0.217	CbGbCtD
Paclitaxel—CYP3A4—Galantamine—Alzheimer's disease	0.00915	0.14	CbGbCtD
Paclitaxel—MAP2—telencephalic ventricle—Alzheimer's disease	0.00385	0.0744	CbGeAlD
Paclitaxel—Docetaxel—MAPT—Alzheimer's disease	0.00202	0.43	CrCbGaD
Paclitaxel—Docetaxel—MAP2—Alzheimer's disease	0.0018	0.383	CrCbGaD
Paclitaxel—MAPT—telencephalon—Alzheimer's disease	0.00149	0.0289	CbGeAlD
Paclitaxel—MAP4—embryo—Alzheimer's disease	0.00144	0.0279	CbGeAlD
Paclitaxel—MAP4—forebrain—Alzheimer's disease	0.00128	0.0247	CbGeAlD
Paclitaxel—MAP4—telencephalon—Alzheimer's disease	0.00117	0.0227	CbGeAlD
Paclitaxel—BCL2—forebrain—Alzheimer's disease	0.00116	0.0224	CbGeAlD
Paclitaxel—MAP2—embryo—Alzheimer's disease	0.00114	0.022	CbGeAlD
Paclitaxel—BCL2—telencephalon—Alzheimer's disease	0.00107	0.0206	CbGeAlD
Paclitaxel—TUBB8—nervous system—Alzheimer's disease	0.00101	0.0196	CbGeAlD
Paclitaxel—MAP2—forebrain—Alzheimer's disease	0.001	0.0194	CbGeAlD
Paclitaxel—TUBB8—central nervous system—Alzheimer's disease	0.000977	0.0189	CbGeAlD
Paclitaxel—MAP2—telencephalon—Alzheimer's disease	0.000923	0.0179	CbGeAlD
Paclitaxel—Docetaxel—BCL2—Alzheimer's disease	0.000879	0.187	CrCbGaD
Paclitaxel—TUBB4A—embryo—Alzheimer's disease	0.000877	0.017	CbGeAlD
Paclitaxel—MAPT—cerebellum—Alzheimer's disease	0.000829	0.016	CbGeAlD
Paclitaxel—TUBB4A—forebrain—Alzheimer's disease	0.000776	0.015	CbGeAlD
Paclitaxel—TUBB8—brain—Alzheimer's disease	0.000775	0.015	CbGeAlD
