nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinnarizine—CYP1A1—chronic obstructive pulmonary disease	0.254	0.509	CbGaD
Cinnarizine—CYP1A2—chronic obstructive pulmonary disease	0.245	0.491	CbGaD
Cinnarizine—CYP2A6—Arformoterol—chronic obstructive pulmonary disease	0.08	0.186	CbGbCtD
Cinnarizine—CYP2A6—Formoterol—chronic obstructive pulmonary disease	0.08	0.186	CbGbCtD
Cinnarizine—CYP2A6—Montelukast—chronic obstructive pulmonary disease	0.0607	0.141	CbGbCtD
Cinnarizine—CYP2A6—Prednisolone—chronic obstructive pulmonary disease	0.0356	0.0826	CbGbCtD
Cinnarizine—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0275	0.0639	CbGbCtD
Cinnarizine—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0275	0.0639	CbGbCtD
Cinnarizine—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.026	0.0603	CbGbCtD
Cinnarizine—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0252	0.0584	CbGbCtD
Cinnarizine—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0252	0.0584	CbGbCtD
Cinnarizine—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0224	0.0521	CbGbCtD
Cinnarizine—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0209	0.0484	CbGbCtD
Cinnarizine—Meclizine—CYP1A2—chronic obstructive pulmonary disease	0.000611	0.299	CrCbGaD
Cinnarizine—Flunarizine—CYP1A1—chronic obstructive pulmonary disease	0.000341	0.167	CrCbGaD
Cinnarizine—Flunarizine—CYP1A2—chronic obstructive pulmonary disease	0.000329	0.161	CrCbGaD
Cinnarizine—Clotrimazole—CYP1A2—chronic obstructive pulmonary disease	0.000307	0.15	CrCbGaD
Cinnarizine—Modafinil—CYP1A2—chronic obstructive pulmonary disease	0.000269	0.132	CrCbGaD
Cinnarizine—Diphenhydramine—CYP1A2—chronic obstructive pulmonary disease	0.000187	0.0914	CrCbGaD
Cinnarizine—DRD2—Class A/1 (Rhodopsin-like receptors)—HTR2A—chronic obstructive pulmonary disease	3.49e-05	0.000513	CbGpPWpGaD
Cinnarizine—CYP2D6—Metapathway biotransformation—CYP1A1—chronic obstructive pulmonary disease	3.47e-05	0.000511	CbGpPWpGaD
Cinnarizine—CYP1A2—Metabolism of lipids and lipoproteins—GC—chronic obstructive pulmonary disease	3.47e-05	0.00051	CbGpPWpGaD
Cinnarizine—CACNA1G—Developmental Biology—EGFR—chronic obstructive pulmonary disease	3.46e-05	0.000508	CbGpPWpGaD
Cinnarizine—DRD2—Signaling by GPCR—PDE4A—chronic obstructive pulmonary disease	3.45e-05	0.000507	CbGpPWpGaD
Cinnarizine—CYP2C9—Metapathway biotransformation—CYP1A1—chronic obstructive pulmonary disease	3.44e-05	0.000506	CbGpPWpGaD
Cinnarizine—CYP1A2—Aryl Hydrocarbon Receptor—TNF—chronic obstructive pulmonary disease	3.44e-05	0.000506	CbGpPWpGaD
Cinnarizine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TNF—chronic obstructive pulmonary disease	3.44e-05	0.000506	CbGpPWpGaD
Cinnarizine—HRH1—Class A/1 (Rhodopsin-like receptors)—HTR2A—chronic obstructive pulmonary disease	3.43e-05	0.000504	CbGpPWpGaD
Cinnarizine—CYP1A2—Biological oxidations—GSTP1—chronic obstructive pulmonary disease	3.42e-05	0.000503	CbGpPWpGaD
Cinnarizine—CACNA1H—Developmental Biology—TGFB1—chronic obstructive pulmonary disease	3.41e-05	0.000502	CbGpPWpGaD
Cinnarizine—DRD2—GPCR ligand binding—ADRB2—chronic obstructive pulmonary disease	3.4e-05	0.0005	CbGpPWpGaD
Cinnarizine—HRH1—Signaling by GPCR—PDE4A—chronic obstructive pulmonary disease	3.39e-05	0.000498	CbGpPWpGaD
Cinnarizine—CYP1A2—Metapathway biotransformation—GSTP1—chronic obstructive pulmonary disease	3.38e-05	0.000496	CbGpPWpGaD
Cinnarizine—CACNA1H—Developmental Biology—EGFR—chronic obstructive pulmonary disease	3.35e-05	0.000492	CbGpPWpGaD
Cinnarizine—CYP2A6—Metabolism—RAPGEF3—chronic obstructive pulmonary disease	3.34e-05	0.000492	CbGpPWpGaD
Cinnarizine—HRH1—GPCR ligand binding—ADRB2—chronic obstructive pulmonary disease	3.34e-05	0.000491	CbGpPWpGaD
Cinnarizine—CACNA1G—Developmental Biology—TNF—chronic obstructive pulmonary disease	3.29e-05	0.000484	CbGpPWpGaD
Cinnarizine—CYP2A6—Metabolism—GC—chronic obstructive pulmonary disease	3.25e-05	0.000479	CbGpPWpGaD
Cinnarizine—CACNA1D—Metabolism—CTGF—chronic obstructive pulmonary disease	3.25e-05	0.000478	CbGpPWpGaD
Cinnarizine—CACNA1D—Axon guidance—EGFR—chronic obstructive pulmonary disease	3.23e-05	0.000475	CbGpPWpGaD
Cinnarizine—CACNA1H—Developmental Biology—TNF—chronic obstructive pulmonary disease	3.19e-05	0.000469	CbGpPWpGaD
Cinnarizine—CACNA1C—Metabolism—GSTT1—chronic obstructive pulmonary disease	3.17e-05	0.000466	CbGpPWpGaD
Cinnarizine—CACNA1S—Developmental Biology—VEGFA—chronic obstructive pulmonary disease	3.16e-05	0.000464	CbGpPWpGaD
Cinnarizine—CACNA1C—Axon guidance—VEGFA—chronic obstructive pulmonary disease	3.16e-05	0.000464	CbGpPWpGaD
Cinnarizine—CYP1A2—Biological oxidations—GSTM1—chronic obstructive pulmonary disease	3.14e-05	0.000463	CbGpPWpGaD
Cinnarizine—CACNA1C—Metabolism—GCLC—chronic obstructive pulmonary disease	3.13e-05	0.00046	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—HDAC2—chronic obstructive pulmonary disease	3.11e-05	0.000457	CbGpPWpGaD
Cinnarizine—CYP1A2—Metapathway biotransformation—GSTM1—chronic obstructive pulmonary disease	3.1e-05	0.000456	CbGpPWpGaD
Cinnarizine—CYP2A6—NRF2 pathway—TGFB1—chronic obstructive pulmonary disease	3.08e-05	0.000452	CbGpPWpGaD
Cinnarizine—DRD2—GPCR downstream signaling—CXCR2—chronic obstructive pulmonary disease	3.06e-05	0.00045	CbGpPWpGaD
Cinnarizine—CACNA1S—Axon guidance—IL6—chronic obstructive pulmonary disease	3.06e-05	0.00045	CbGpPWpGaD
Cinnarizine—DRD2—GPCR ligand binding—EDN1—chronic obstructive pulmonary disease	3.04e-05	0.000447	CbGpPWpGaD
Cinnarizine—CYP2A6—Metabolism—ALDH7A1—chronic obstructive pulmonary disease	3.02e-05	0.000445	CbGpPWpGaD
Cinnarizine—HRH1—GPCR downstream signaling—CXCR2—chronic obstructive pulmonary disease	3.01e-05	0.000442	CbGpPWpGaD
Cinnarizine—CACNA1D—Metabolism—CYP1A2—chronic obstructive pulmonary disease	3e-05	0.000441	CbGpPWpGaD
Cinnarizine—HRH1—GPCR ligand binding—EDN1—chronic obstructive pulmonary disease	2.98e-05	0.000439	CbGpPWpGaD
Cinnarizine—CYP1A2—Biological oxidations—CYP1A1—chronic obstructive pulmonary disease	2.98e-05	0.000439	CbGpPWpGaD
Cinnarizine—CYP1A2—Metapathway biotransformation—CYP1A1—chronic obstructive pulmonary disease	2.94e-05	0.000432	CbGpPWpGaD
Cinnarizine—CACNA1S—Developmental Biology—TGFB1—chronic obstructive pulmonary disease	2.9e-05	0.000426	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—KL—chronic obstructive pulmonary disease	2.89e-05	0.000425	CbGpPWpGaD
Cinnarizine—CACNA1C—Metabolism—CTGF—chronic obstructive pulmonary disease	2.86e-05	0.00042	CbGpPWpGaD
Cinnarizine—CACNA1D—Developmental Biology—MMP9—chronic obstructive pulmonary disease	2.85e-05	0.00042	CbGpPWpGaD
Cinnarizine—CACNA1S—Developmental Biology—EGFR—chronic obstructive pulmonary disease	2.84e-05	0.000418	CbGpPWpGaD
Cinnarizine—CACNA1C—Axon guidance—EGFR—chronic obstructive pulmonary disease	2.84e-05	0.000418	CbGpPWpGaD
Cinnarizine—CYP2D6—Metabolism—APIP—chronic obstructive pulmonary disease	2.83e-05	0.000416	CbGpPWpGaD
Cinnarizine—CYP2C9—Metabolism—APIP—chronic obstructive pulmonary disease	2.81e-05	0.000413	CbGpPWpGaD
Cinnarizine—DRD2—Signaling by GPCR—CXCR2—chronic obstructive pulmonary disease	2.78e-05	0.000409	CbGpPWpGaD
Cinnarizine—HRH1—Signaling by GPCR—CXCR2—chronic obstructive pulmonary disease	2.73e-05	0.000401	CbGpPWpGaD
Cinnarizine—DRD2—G alpha (i) signalling events—CXCL8—chronic obstructive pulmonary disease	2.71e-05	0.000399	CbGpPWpGaD
Cinnarizine—CACNA1S—Developmental Biology—TNF—chronic obstructive pulmonary disease	2.71e-05	0.000398	CbGpPWpGaD
Cinnarizine—CYP2B6—Metabolism—RAPGEF3—chronic obstructive pulmonary disease	2.7e-05	0.000397	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—RAPGEF3—chronic obstructive pulmonary disease	2.69e-05	0.000395	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism of lipids and lipoproteins—CTGF—chronic obstructive pulmonary disease	2.68e-05	0.000394	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—ADRB2—chronic obstructive pulmonary disease	2.67e-05	0.000392	CbGpPWpGaD
Cinnarizine—CACNA1G—Developmental Biology—IL6—chronic obstructive pulmonary disease	2.66e-05	0.000391	CbGpPWpGaD
Cinnarizine—DRD2—GPCR ligand binding—HTR2A—chronic obstructive pulmonary disease	2.66e-05	0.000391	CbGpPWpGaD
Cinnarizine—HRH1—Signaling Pathways—RAPGEF3—chronic obstructive pulmonary disease	2.64e-05	0.000388	CbGpPWpGaD
Cinnarizine—CACNA1C—Metabolism—CYP1A2—chronic obstructive pulmonary disease	2.63e-05	0.000387	CbGpPWpGaD
Cinnarizine—CYP2B6—Metabolism—GC—chronic obstructive pulmonary disease	2.62e-05	0.000386	CbGpPWpGaD
Cinnarizine—HRH1—GPCR ligand binding—HTR2A—chronic obstructive pulmonary disease	2.61e-05	0.000384	CbGpPWpGaD
Cinnarizine—CACNA1H—Developmental Biology—IL6—chronic obstructive pulmonary disease	2.57e-05	0.000378	CbGpPWpGaD
Cinnarizine—CACNA1D—Developmental Biology—VEGFA—chronic obstructive pulmonary disease	2.56e-05	0.000377	CbGpPWpGaD
Cinnarizine—CACNA1C—Developmental Biology—MMP9—chronic obstructive pulmonary disease	2.51e-05	0.000369	CbGpPWpGaD
Cinnarizine—CACNA1D—Metabolism—GSTP1—chronic obstructive pulmonary disease	2.5e-05	0.000367	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism—RAPGEF3—chronic obstructive pulmonary disease	2.49e-05	0.000367	CbGpPWpGaD
Cinnarizine—CACNA1D—Axon guidance—IL6—chronic obstructive pulmonary disease	2.48e-05	0.000365	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism of lipids and lipoproteins—CYP1A2—chronic obstructive pulmonary disease	2.47e-05	0.000363	CbGpPWpGaD
Cinnarizine—CACNA1D—Metabolism—HMOX1—chronic obstructive pulmonary disease	2.46e-05	0.000362	CbGpPWpGaD
Cinnarizine—CYP2B6—Metabolism—ALDH7A1—chronic obstructive pulmonary disease	2.44e-05	0.000359	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism—GC—chronic obstructive pulmonary disease	2.42e-05	0.000357	CbGpPWpGaD
Cinnarizine—HRH4—GPCR downstream signaling—CXCL8—chronic obstructive pulmonary disease	2.4e-05	0.000353	CbGpPWpGaD
