nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—PKLR—renal system—chronic kidney failure	0.0126	0.0307	CbGeAlD
Pyruvic acid—PKM—blood plasma—chronic kidney failure	0.0122	0.0297	CbGeAlD
Pyruvic acid—PKLR—kidney—chronic kidney failure	0.0122	0.0297	CbGeAlD
Pyruvic acid—PKLR—cortex of kidney—chronic kidney failure	0.0119	0.0289	CbGeAlD
Pyruvic acid—SLC16A8—urethra—chronic kidney failure	0.0112	0.0272	CbGeAlD
Pyruvic acid—PKLR—blood—chronic kidney failure	0.00987	0.024	CbGeAlD
Pyruvic acid—SLC16A5—urethra—chronic kidney failure	0.00875	0.0213	CbGeAlD
Pyruvic acid—SLC16A4—nephron tubule—chronic kidney failure	0.00873	0.0212	CbGeAlD
Pyruvic acid—AGXT2—renal system—chronic kidney failure	0.00849	0.0206	CbGeAlD
Pyruvic acid—SLC16A5—cortex of kidney—chronic kidney failure	0.00838	0.0204	CbGeAlD
Pyruvic acid—AGXT2—kidney—chronic kidney failure	0.00821	0.02	CbGeAlD
Pyruvic acid—AGXT2—cortex of kidney—chronic kidney failure	0.008	0.0194	CbGeAlD
Pyruvic acid—SLC16A4—urethra—chronic kidney failure	0.00779	0.0189	CbGeAlD
Pyruvic acid—AGXT2—gonad—chronic kidney failure	0.00762	0.0185	CbGeAlD
Pyruvic acid—SLC16A4—cortex of kidney—chronic kidney failure	0.00747	0.0182	CbGeAlD
Pyruvic acid—SLC16A5—blood—chronic kidney failure	0.00696	0.0169	CbGeAlD
Pyruvic acid—SLC16A6—blood—chronic kidney failure	0.00674	0.0164	CbGeAlD
Pyruvic acid—PDHB—nephron tubule—chronic kidney failure	0.00662	0.0161	CbGeAlD
Pyruvic acid—SLC16A4—blood—chronic kidney failure	0.0062	0.0151	CbGeAlD
Pyruvic acid—PDHB—renal system—chronic kidney failure	0.00601	0.0146	CbGeAlD
Pyruvic acid—PDHB—cardiovascular system—chronic kidney failure	0.00594	0.0144	CbGeAlD
Pyruvic acid—PDHB—urethra—chronic kidney failure	0.00591	0.0144	CbGeAlD
Pyruvic acid—PC—nephron tubule—chronic kidney failure	0.00582	0.0142	CbGeAlD
Pyruvic acid—PDHB—kidney—chronic kidney failure	0.00581	0.0141	CbGeAlD
Pyruvic acid—PKM—renal system—chronic kidney failure	0.00574	0.0139	CbGeAlD
Pyruvic acid—PKM—cardiovascular system—chronic kidney failure	0.00567	0.0138	CbGeAlD
Pyruvic acid—PDHB—cortex of kidney—chronic kidney failure	0.00566	0.0138	CbGeAlD
Pyruvic acid—PKM—urethra—chronic kidney failure	0.00564	0.0137	CbGeAlD
Pyruvic acid—PKM—kidney—chronic kidney failure	0.00555	0.0135	CbGeAlD
Pyruvic acid—PKM—cortex of kidney—chronic kidney failure	0.0054	0.0131	CbGeAlD
Pyruvic acid—PDHB—gonad—chronic kidney failure	0.00539	0.0131	CbGeAlD
Pyruvic acid—PC—renal system—chronic kidney failure	0.00529	0.0129	CbGeAlD
Pyruvic acid—PKM—gonad—chronic kidney failure	0.00514	0.0125	CbGeAlD
Pyruvic acid—PC—kidney—chronic kidney failure	0.00512	0.0124	CbGeAlD
Pyruvic acid—PC—cortex of kidney—chronic kidney failure	0.00498	0.0121	CbGeAlD
Pyruvic acid—PDHB—digestive system—chronic kidney failure	0.00493	0.012	CbGeAlD
Pyruvic acid—PC—gonad—chronic kidney failure	0.00475	0.0115	CbGeAlD
Pyruvic acid—PKM—digestive system—chronic kidney failure	0.00471	0.0114	CbGeAlD
Pyruvic acid—PDHB—blood—chronic kidney failure	0.0047	0.0114	CbGeAlD
Pyruvic acid—PKM—blood—chronic kidney failure	0.00448	0.0109	CbGeAlD
Pyruvic acid—SLC16A7—nephron tubule—chronic kidney failure	0.00445	0.0108	CbGeAlD
Pyruvic acid—PC—digestive system—chronic kidney failure	0.00434	0.0106	CbGeAlD
Pyruvic acid—SLC16A3—renal system—chronic kidney failure	0.00424	0.0103	CbGeAlD
Pyruvic acid—ABAT—nephron tubule—chronic kidney failure	0.00424	0.0103	CbGeAlD
Pyruvic acid—SLC16A3—cardiovascular system—chronic kidney failure	0.00419	0.0102	CbGeAlD
Pyruvic acid—SLC16A3—urethra—chronic kidney failure	0.00417	0.0101	CbGeAlD
Pyruvic acid—PC—blood—chronic kidney failure	0.00414	0.0101	CbGeAlD
Pyruvic acid—SLC16A3—kidney—chronic kidney failure	0.0041	0.00997	CbGeAlD
Pyruvic acid—SLC16A7—cardiovascular system—chronic kidney failure	0.004	0.00972	CbGeAlD
Pyruvic acid—SLC16A3—cortex of kidney—chronic kidney failure	0.004	0.00971	CbGeAlD
Pyruvic acid—SLC16A7—urethra—chronic kidney failure	0.00398	0.00967	CbGeAlD
Pyruvic acid—ABAT—renal system—chronic kidney failure	0.00385	0.00936	CbGeAlD
Pyruvic acid—SLC16A7—cortex of kidney—chronic kidney failure	0.00381	0.00926	CbGeAlD
Pyruvic acid—SLC16A2—urethra—chronic kidney failure	0.00381	0.00925	CbGeAlD
Pyruvic acid—SLC16A3—gonad—chronic kidney failure	0.00381	0.00925	CbGeAlD
Pyruvic acid—ABAT—kidney—chronic kidney failure	0.00372	0.00905	CbGeAlD
Pyruvic acid—SLC16A2—cortex of kidney—chronic kidney failure	0.00365	0.00887	CbGeAlD
Pyruvic acid—SLC16A7—gonad—chronic kidney failure	0.00363	0.00882	CbGeAlD
Pyruvic acid—ABAT—cortex of kidney—chronic kidney failure	0.00363	0.00881	CbGeAlD
Pyruvic acid—SLC16A3—digestive system—chronic kidney failure	0.00348	0.00846	CbGeAlD
Pyruvic acid—ABAT—gonad—chronic kidney failure	0.00345	0.00839	CbGeAlD
Pyruvic acid—SLCO2A1—nephron tubule—chronic kidney failure	0.00341	0.00828	CbGeAlD
Pyruvic acid—SLC16A3—blood—chronic kidney failure	0.00332	0.00806	CbGeAlD
Pyruvic acid—SLC16A7—blood—chronic kidney failure	0.00316	0.00769	CbGeAlD
Pyruvic acid—SLCO2A1—renal system—chronic kidney failure	0.0031	0.00753	CbGeAlD
Pyruvic acid—SLCO2A1—urethra—chronic kidney failure	0.00304	0.00739	CbGeAlD
Pyruvic acid—ABAT—blood—chronic kidney failure	0.00301	0.00731	CbGeAlD
Pyruvic acid—SLCO2A1—kidney—chronic kidney failure	0.00299	0.00728	CbGeAlD
Pyruvic acid—SLCO2A1—cortex of kidney—chronic kidney failure	0.00292	0.00709	CbGeAlD
Pyruvic acid—SLC16A10—nephron tubule—chronic kidney failure	0.00275	0.00668	CbGeAlD
Pyruvic acid—SLC16A1—renal system—chronic kidney failure	0.00258	0.00626	CbGeAlD
Pyruvic acid—SLC16A1—cardiovascular system—chronic kidney failure	0.00255	0.00619	CbGeAlD
Pyruvic acid—SLC16A1—kidney—chronic kidney failure	0.00249	0.00606	CbGeAlD
Pyruvic acid—SLC16A10—cortex of kidney—chronic kidney failure	0.00235	0.00572	CbGeAlD
Pyruvic acid—SLC16A1—gonad—chronic kidney failure	0.00231	0.00562	CbGeAlD
Pyruvic acid—SLC16A10—gonad—chronic kidney failure	0.00224	0.00545	CbGeAlD
Pyruvic acid—SLC16A1—digestive system—chronic kidney failure	0.00211	0.00514	CbGeAlD
Pyruvic acid—SLC16A10—blood—chronic kidney failure	0.00195	0.00474	CbGeAlD
Pyruvic acid—SLC16A1—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.000278	0.000473	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—DDC—chronic kidney failure	0.000275	0.000467	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—SCARB1—chronic kidney failure	0.000275	0.000467	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—SCARB1—chronic kidney failure	0.000275	0.000467	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—PTGS1—chronic kidney failure	0.000272	0.000462	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—PTGS1—chronic kidney failure	0.000272	0.000462	CbGpPWpGaD
Pyruvic acid—PKLR—Disease—HBEGF—chronic kidney failure	0.000271	0.00046	CbGpPWpGaD
Pyruvic acid—SLC16A3—Transmembrane transport of small molecules—AVP—chronic kidney failure	0.000271	0.00046	CbGpPWpGaD
Pyruvic acid—PKLR—Developmental Biology—RELA—chronic kidney failure	0.00027	0.000459	CbGpPWpGaD
Pyruvic acid—PKM—Disease—LPL—chronic kidney failure	0.000269	0.000457	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—PRKAG2—chronic kidney failure	0.000267	0.000454	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—CYP2B6—chronic kidney failure	0.000267	0.000454	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—SREBF1—chronic kidney failure	0.000267	0.000454	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—PRKD1—chronic kidney failure	0.000267	0.000454	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—SREBF1—chronic kidney failure	0.000267	0.000454	CbGpPWpGaD
Pyruvic acid—SLC16A1—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000267	0.000453	CbGpPWpGaD
Pyruvic acid—SLC16A3—Transmembrane transport of small molecules—ABCB1—chronic kidney failure	0.000262	0.000446	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—HMGCR—chronic kidney failure	0.00026	0.000441	CbGpPWpGaD
Pyruvic acid—AGXT2—Metabolism—CPT1A—chronic kidney failure	0.00026	0.000441	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—HMGCR—chronic kidney failure	0.00026	0.000441	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—CAT—chronic kidney failure	0.000258	0.000439	CbGpPWpGaD
Pyruvic acid—PC—Disease—NCF1—chronic kidney failure	0.000258	0.000438	CbGpPWpGaD
Pyruvic acid—SLC16A8—Transmembrane transport of small molecules—ALB—chronic kidney failure	0.000255	0.000433	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—FASN—chronic kidney failure	0.000254	0.000432	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—FASN—chronic kidney failure	0.000254	0.000432	CbGpPWpGaD
Pyruvic acid—AGXT2—Metabolism—LIPC—chronic kidney failure	0.000253	0.00043	CbGpPWpGaD
Pyruvic acid—AGXT2—Metabolism—CYP2C19—chronic kidney failure	0.000253	0.00043	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—ABCB1—chronic kidney failure	0.000251	0.000427	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—FABP1—chronic kidney failure	0.000251	0.000426	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—SREBF2—chronic kidney failure	0.00025	0.000425	CbGpPWpGaD
Pyruvic acid—PKM—Disease—CCR5—chronic kidney failure	0.000248	0.000421	CbGpPWpGaD
Pyruvic acid—SLC16A3—Hemostasis—PLAU—chronic kidney failure	0.000245	0.000417	CbGpPWpGaD
Pyruvic acid—SLCO2A1—Transmembrane transport of small molecules—PPARA—chronic kidney failure	0.000244	0.000415	CbGpPWpGaD
Pyruvic acid—PKM—Metabolism—CAT—chronic kidney failure	0.000243	0.000413	CbGpPWpGaD
Pyruvic acid—PKM—Disease—MTHFR—chronic kidney failure	0.000242	0.000412	CbGpPWpGaD
Pyruvic acid—PC—Disease—CYBA—chronic kidney failure	0.000242	0.000412	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—ABCC3—chronic kidney failure	0.000241	0.00041	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—GCKR—chronic kidney failure	0.000241	0.00041	CbGpPWpGaD
Pyruvic acid—PC—Metabolism—CPT1A—chronic kidney failure	0.00024	0.000407	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—LPL—chronic kidney failure	0.00024	0.000407	CbGpPWpGaD
Pyruvic acid—PC—Disease—FASN—chronic kidney failure	0.000238	0.000405	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—AGXT—chronic kidney failure	0.000238	0.000404	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—GATM—chronic kidney failure	0.000238	0.000404	CbGpPWpGaD
Pyruvic acid—PKM—Metabolism—ABCB1—chronic kidney failure	0.000236	0.000402	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—LPIN1—chronic kidney failure	0.000236	0.000401	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—CYP3A4—chronic kidney failure	0.000235	0.0004	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—CYP3A4—chronic kidney failure	0.000235	0.0004	CbGpPWpGaD
Pyruvic acid—AGXT2—Metabolism—SCARB1—chronic kidney failure	0.000234	0.000397	CbGpPWpGaD
Pyruvic acid—PC—Metabolism—LIPC—chronic kidney failure	0.000234	0.000397	CbGpPWpGaD
Pyruvic acid—PC—Metabolism—CYP2C19—chronic kidney failure	0.000234	0.000397	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—ABCA1—chronic kidney failure	0.000231	0.000393	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—ABCA1—chronic kidney failure	0.000231	0.000393	CbGpPWpGaD
Pyruvic acid—AGXT2—Metabolism—PTGS1—chronic kidney failure	0.000231	0.000393	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—LRP2—chronic kidney failure	0.000231	0.000393	CbGpPWpGaD
Pyruvic acid—SLC16A3—Metabolism—CYP2C18—chronic kidney failure	0.000231	0.000393	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—CYP1A1—chronic kidney failure	0.000231	0.000393	CbGpPWpGaD
Pyruvic acid—SLC16A3—Hemostasis—F2—chronic kidney failure	0.000228	0.000388	CbGpPWpGaD
Pyruvic acid—PKLR—Developmental Biology—NFKB1—chronic kidney failure	0.000228	0.000387	CbGpPWpGaD
Pyruvic acid—AGXT2—Metabolism—SREBF1—chronic kidney failure	0.000227	0.000386	CbGpPWpGaD
