nodes	percent_of_prediction	percent_of_DWPC	metapath
Bepridil—CYP2D6—breast cancer	0.0946	0.583	CbGaD
Bepridil—ABCB1—breast cancer	0.0676	0.417	CbGaD
Bepridil—Dextropropoxyphene—Toremifene—breast cancer	0.0568	0.142	CrCrCtD
Bepridil—Phenoxybenzamine—Toremifene—breast cancer	0.0568	0.142	CrCrCtD
Bepridil—Benzphetamine—Toremifene—breast cancer	0.0398	0.0991	CrCrCtD
Bepridil—Benzyl Benzoate—Toremifene—breast cancer	0.0368	0.0918	CrCrCtD
Bepridil—Phenoxybenzamine—Tamoxifen—breast cancer	0.0357	0.0889	CrCrCtD
Bepridil—Dextropropoxyphene—Tamoxifen—breast cancer	0.0357	0.0889	CrCrCtD
Bepridil—Diphenhydramine—Toremifene—breast cancer	0.0353	0.088	CrCrCtD
Bepridil—Tripelennamine—Tamoxifen—breast cancer	0.034	0.0847	CrCrCtD
Bepridil—Benzphetamine—Tamoxifen—breast cancer	0.025	0.0622	CrCrCtD
Bepridil—Benzyl Benzoate—Tamoxifen—breast cancer	0.0231	0.0577	CrCrCtD
Bepridil—Diphenhydramine—Tamoxifen—breast cancer	0.0222	0.0553	CrCrCtD
Bepridil—ABCB1—Toremifene—breast cancer	0.0195	0.157	CbGbCtD
Bepridil—CYP2D6—Idarubicin—breast cancer	0.0153	0.122	CbGbCtD
Bepridil—ABCB1—Lapatinib—breast cancer	0.0143	0.114	CbGbCtD
Bepridil—ABCB1—Vinorelbine—breast cancer	0.00791	0.0634	CbGbCtD
Bepridil—CYP2D6—Vinorelbine—breast cancer	0.00745	0.0598	CbGbCtD
Bepridil—ABCB1—Tamoxifen—breast cancer	0.00714	0.0573	CbGbCtD
Bepridil—ABCB1—Mitoxantrone—breast cancer	0.00696	0.0559	CbGbCtD
Bepridil—CYP2D6—Tamoxifen—breast cancer	0.00673	0.054	CbGbCtD
Bepridil—ABCB1—Gemcitabine—breast cancer	0.00615	0.0493	CbGbCtD
Bepridil—ABCB1—Paclitaxel—breast cancer	0.00556	0.0446	CbGbCtD
Bepridil—ABCB1—Irinotecan—breast cancer	0.00548	0.044	CbGbCtD
Bepridil—ABCB1—Vinblastine—breast cancer	0.00487	0.0391	CbGbCtD
Bepridil—CYP2D6—Vinblastine—breast cancer	0.00459	0.0368	CbGbCtD
Bepridil—ABCB1—Docetaxel—breast cancer	0.00402	0.0322	CbGbCtD
Bepridil—ABCB1—Doxorubicin—breast cancer	0.00299	0.024	CbGbCtD
Bepridil—ABCB1—Methotrexate—breast cancer	0.0029	0.0233	CbGbCtD
Bepridil—CYP2D6—Doxorubicin—breast cancer	0.00282	0.0226	CbGbCtD
Bepridil—CACNA2D2—mammary gland—breast cancer	0.00169	0.0305	CbGeAlD
Bepridil—TNNC1—endometrium—breast cancer	0.001	0.0181	CbGeAlD
Bepridil—CACNA1A—adrenal gland—breast cancer	0.000971	0.0175	CbGeAlD
Bepridil—PDE1B—adipose tissue—breast cancer	0.000944	0.017	CbGeAlD
Bepridil—TNNC1—pituitary gland—breast cancer	0.000909	0.0164	CbGeAlD
Bepridil—TNNC1—adipose tissue—breast cancer	0.000905	0.0163	CbGeAlD
Bepridil—CALM3—mammary gland—breast cancer	0.000876	0.0158	CbGeAlD
Bepridil—PDE1B—female reproductive system—breast cancer	0.000868	0.0156	CbGeAlD
Bepridil—PDE1B—adrenal gland—breast cancer	0.000847	0.0153	CbGeAlD
Bepridil—TNNC1—adrenal gland—breast cancer	0.000812	0.0146	CbGeAlD
Bepridil—PDE1A—uterus—breast cancer	0.000809	0.0146	CbGeAlD
Bepridil—PDE1A—adipose tissue—breast cancer	0.000791	0.0143	CbGeAlD
Bepridil—ATP1A1—mammary gland—breast cancer	0.000781	0.0141	CbGeAlD
Bepridil—CACNA2D2—pituitary gland—breast cancer	0.000765	0.0138	CbGeAlD
Bepridil—KCNQ1—pituitary gland—breast cancer	0.000739	0.0133	CbGeAlD
Bepridil—KCNQ1—adipose tissue—breast cancer	0.000736	0.0133	CbGeAlD
Bepridil—PDE1B—endocrine gland—breast cancer	0.000734	0.0132	CbGeAlD
Bepridil—PDE1A—female reproductive system—breast cancer	0.000727	0.0131	CbGeAlD
Bepridil—CALM3—nipple—breast cancer	0.000725	0.0131	CbGeAlD
Bepridil—PDE1A—adrenal gland—breast cancer	0.00071	0.0128	CbGeAlD
Bepridil—CALM1—mammary gland—breast cancer	0.000685	0.0123	CbGeAlD
Bepridil—CACNA2D2—adrenal gland—breast cancer	0.000683	0.0123	CbGeAlD
Bepridil—KCNQ1—female reproductive system—breast cancer	0.000676	0.0122	CbGeAlD
Bepridil—PDE1A—female gonad—breast cancer	0.000662	0.0119	CbGeAlD
Bepridil—KCNQ1—adrenal gland—breast cancer	0.00066	0.0119	CbGeAlD
Bepridil—ATP1A1—nipple—breast cancer	0.000646	0.0116	CbGeAlD
Bepridil—KCNQ1—bone marrow—breast cancer	0.000638	0.0115	CbGeAlD
Bepridil—CACNA1H—uterus—breast cancer	0.000632	0.0114	CbGeAlD
Bepridil—CACNA1H—pituitary gland—breast cancer	0.00062	0.0112	CbGeAlD
Bepridil—PDE1A—endocrine gland—breast cancer	0.000616	0.0111	CbGeAlD
Bepridil—KCNQ1—female gonad—breast cancer	0.000615	0.0111	CbGeAlD
Bepridil—CACNA2D2—endocrine gland—breast cancer	0.000592	0.0107	CbGeAlD
