nodes	percent_of_prediction	percent_of_DWPC	metapath
Saxagliptin—SLC22A8—optic choroid—Behcet's disease	0.137	0.137	CbGeAlD
Saxagliptin—DPP8—mammalian vulva—Behcet's disease	0.0794	0.0794	CbGeAlD
Saxagliptin—DPP4—blood vessel—Behcet's disease	0.079	0.079	CbGeAlD
Saxagliptin—DPP8—cardiac atrium—Behcet's disease	0.076	0.076	CbGeAlD
Saxagliptin—DPP8—medulla oblongata—Behcet's disease	0.0717	0.0717	CbGeAlD
Saxagliptin—DPP4—mouth—Behcet's disease	0.0661	0.0661	CbGeAlD
Saxagliptin—DPP8—midbrain—Behcet's disease	0.0655	0.0655	CbGeAlD
Saxagliptin—DPP8—spinal cord—Behcet's disease	0.0639	0.0639	CbGeAlD
Saxagliptin—SLCO4C1—mammalian vulva—Behcet's disease	0.0502	0.0502	CbGeAlD
Saxagliptin—DPP9—brain—Behcet's disease	0.0452	0.0452	CbGeAlD
Saxagliptin—DPP8—brain—Behcet's disease	0.0412	0.0412	CbGeAlD
Saxagliptin—DPP4—mammalian vulva—Behcet's disease	0.0333	0.0333	CbGeAlD
Saxagliptin—SLC22A8—eye—Behcet's disease	0.0276	0.0276	CbGeAlD
Saxagliptin—DPP4—nervous system—Behcet's disease	0.0226	0.0226	CbGeAlD
Saxagliptin—DPP4—central nervous system—Behcet's disease	0.0218	0.0218	CbGeAlD
Saxagliptin—ABCC1—mammalian vulva—Behcet's disease	0.0189	0.0189	CbGeAlD
Saxagliptin—ABCC1—cardiac atrium—Behcet's disease	0.0181	0.0181	CbGeAlD
Saxagliptin—DPP4—brain—Behcet's disease	0.0173	0.0173	CbGeAlD
Saxagliptin—SLC22A8—nervous system—Behcet's disease	0.0149	0.0149	CbGeAlD
Saxagliptin—SLC22A8—central nervous system—Behcet's disease	0.0143	0.0143	CbGeAlD
Saxagliptin—SLC22A8—brain—Behcet's disease	0.0114	0.0114	CbGeAlD
Saxagliptin—ABCC1—brain—Behcet's disease	0.00977	0.00977	CbGeAlD
Saxagliptin—CYP3A4—nervous system—Behcet's disease	0.00738	0.00738	CbGeAlD
Saxagliptin—CYP3A4—central nervous system—Behcet's disease	0.0071	0.0071	CbGeAlD
